T, gamma
14398, 1.16575
14399, 1.16574
14400, 1.16573
14401, 1.16572
14402, 1.16571
14403, 1.16571
14404, 1.1657
14405, 1.16569
14406, 1.16568
14407, 1.16567
14408, 1.16566
14409, 1.16565
14410, 1.16564
14411, 1.16563
14412, 1.16563
14413, 1.16562
14414, 1.16561
14415, 1.1656
14416, 1.16559
14417, 1.16558
14418, 1.16557
14419, 1.16556
14420, 1.16556
14421, 1.16555
14422, 1.16554
14423, 1.16553
14424, 1.16552
14425, 1.16551
14426, 1.1655
14427, 1.1655
14428, 1.16549
14429, 1.16548
14430, 1.16547
14431, 1.16546
14432, 1.16545
14433, 1.16544
14434, 1.16544
14435, 1.16543
14436, 1.16542
14437, 1.16541
14438, 1.1654
14439, 1.16539
14440, 1.16538
14441, 1.16538
14442, 1.16537
14443, 1.16536
14444, 1.16535
14445, 1.16534
14446, 1.16533
14447, 1.16533
14448, 1.16532
14449, 1.16531
14450, 1.1653
14451, 1.16529
14452, 1.16528
14453, 1.16528
14454, 1.16527
14455, 1.16526
14456, 1.16525
14457, 1.16524
14458, 1.16524
14459, 1.16523
14460, 1.16522
14461, 1.16521
14462, 1.1652
14463, 1.16519
14464, 1.16519
14465, 1.16518
14466, 1.16517
14467, 1.16516
14468, 1.16515
14469, 1.16515
14470, 1.16514
14471, 1.16513
14472, 1.16512
14473, 1.16511
14474, 1.16511
14475, 1.1651
14476, 1.16509
14477, 1.16508
14478, 1.16507
14479, 1.16507
14480, 1.16506
14481, 1.16505
14482, 1.16504
14483, 1.16503
14484, 1.16503
14485, 1.16502
14486, 1.16501
14487, 1.165
14488, 1.16499
14489, 1.16499
14490, 1.16498
14491, 1.16497
14492, 1.16496
14493, 1.16496
14494, 1.16495
14495, 1.16494
14496, 1.16493
14497, 1.16492
14498, 1.16492
14499, 1.16491
14500, 1.1649
14501, 1.16489
14502, 1.16489
14503, 1.16488
14504, 1.16487
14505, 1.16486
14506, 1.16485
14507, 1.16485
14508, 1.16484
14509, 1.16483
14510, 1.16482
14511, 1.16482
14512, 1.16481
14513, 1.1648
14514, 1.16479
14515, 1.16479
14516, 1.16478
14517, 1.16477
14518, 1.16476
14519, 1.16476
14520, 1.16475
14521, 1.16474
14522, 1.16473
14523, 1.16473
14524, 1.16472
14525, 1.16471
14526, 1.1647
14527, 1.1647
14528, 1.16469
14529, 1.16468
14530, 1.16467
14531, 1.16467
14532, 1.16466
14533, 1.16465
14534, 1.16465
14535, 1.16464
14536, 1.16463
14537, 1.16462
14538, 1.16462
14539, 1.16461
14540, 1.1646
14541, 1.16459
14542, 1.16459
14543, 1.16458
14544, 1.16457
14545, 1.16457
14546, 1.16456
14547, 1.16455
14548, 1.16454
14549, 1.16454
14550, 1.16453
14551, 1.16452
14552, 1.16452
14553, 1.16451
14554, 1.1645
14555, 1.16449
14556, 1.16449
14557, 1.16448
14558, 1.16447
14559, 1.16447
14560, 1.16446
14561, 1.16445
14562, 1.16444
14563, 1.16444
14564, 1.16443
14565, 1.16442
14566, 1.16442
14567, 1.16441
14568, 1.1644
14569, 1.1644
14570, 1.16439
14571, 1.16438
14572, 1.16437
14573, 1.16437
14574, 1.16436
14575, 1.16435
14576, 1.16435
14577, 1.16434
14578, 1.16433
14579, 1.16433
14580, 1.16432
14581, 1.16431
14582, 1.16431
14583, 1.1643
14584, 1.16429
14585, 1.16429
14586, 1.16428
14587, 1.16427
14588, 1.16427
14589, 1.16426
14590, 1.16425
14591, 1.16425
14592, 1.16424
14593, 1.16423
14594, 1.16423
14595, 1.16422
14596, 1.16421
14597, 1.16421
14598, 1.1642
14599, 1.16419
14600, 1.16419
14601, 1.16418
14602, 1.16417
14603, 1.16417
14604, 1.16416
14605, 1.16415
14606, 1.16415
14607, 1.16414
14608, 1.16413
14609, 1.16413
14610, 1.16412
14611, 1.16411
14612, 1.16411
14613, 1.1641
14614, 1.16409
14615, 1.16409
14616, 1.16408
14617, 1.16407
14618, 1.16407
14619, 1.16406
14620, 1.16406
14621, 1.16405
14622, 1.16404
14623, 1.16404
14624, 1.16403
14625, 1.16402
14626, 1.16402
14627, 1.16401
14628, 1.164
14629, 1.164
14630, 1.16399
14631, 1.16399
14632, 1.16398
14633, 1.16397
14634, 1.16397
14635, 1.16396
14636, 1.16395
14637, 1.16395
14638, 1.16394
14639, 1.16394
14640, 1.16393
14641, 1.16392
14642, 1.16392
14643, 1.16391
14644, 1.1639
14645, 1.1639
14646, 1.16389
14647, 1.16389
14648, 1.16388
14649, 1.16387
14650, 1.16387
14651, 1.16386
14652, 1.16386
14653, 1.16385
14654, 1.16384
14655, 1.16384
14656, 1.16383
14657, 1.16382
14658, 1.16382
14659, 1.16381
14660, 1.16381
14661, 1.1638
14662, 1.16379
14663, 1.16379
14664, 1.16378
14665, 1.16378
14666, 1.16377
14667, 1.16376
14668, 1.16376
14669, 1.16375
14670, 1.16375
14671, 1.16374
14672, 1.16374
14673, 1.16373
14674, 1.16372
14675, 1.16372
14676, 1.16371
14677, 1.16371
14678, 1.1637
14679, 1.16369
14680, 1.16369
14681, 1.16368
14682, 1.16368
14683, 1.16367
14684, 1.16367
14685, 1.16366
14686, 1.16365
14687, 1.16365
14688, 1.16364
14689, 1.16364
14690, 1.16363
14691, 1.16362
14692, 1.16362
14693, 1.16361
14694, 1.16361
14695, 1.1636
14696, 1.1636
14697, 1.16359
14698, 1.16358
14699, 1.16358
14700, 1.16357
14701, 1.16357
14702, 1.16356
14703, 1.16356
14704, 1.16355
14705, 1.16355
14706, 1.16354
14707, 1.16353
14708, 1.16353
14709, 1.16352
14710, 1.16352
14711, 1.16351
14712, 1.16351
14713, 1.1635
14714, 1.1635
14715, 1.16349
14716, 1.16348
14717, 1.16348
14718, 1.16347
14719, 1.16347
14720, 1.16346
14721, 1.16346
14722, 1.16345
14723, 1.16345
14724, 1.16344
14725, 1.16344
14726, 1.16343
14727, 1.16342
14728, 1.16342
14729, 1.16341
14730, 1.16341
14731, 1.1634
14732, 1.1634
14733, 1.16339
14734, 1.16339
14735, 1.16338
14736, 1.16338
14737, 1.16337
14738, 1.16337
14739, 1.16336
14740, 1.16336
14741, 1.16335
14742, 1.16334
14743, 1.16334
14744, 1.16333
14745, 1.16333
14746, 1.16332
14747, 1.16332
14748, 1.16331
14749, 1.16331
14750, 1.1633
14751, 1.1633
14752, 1.16329
14753, 1.16329
14754, 1.16328
14755, 1.16328
14756, 1.16327
14757, 1.16327
14758, 1.16326
14759, 1.16326
14760, 1.16325
14761, 1.16325
14762, 1.16324
14763, 1.16324
14764, 1.16323
14765, 1.16323
14766, 1.16322
14767, 1.16322
14768, 1.16321
14769, 1.16321
14770, 1.1632
14771, 1.1632
14772, 1.16319
14773, 1.16319
14774, 1.16318
14775, 1.16318
14776, 1.16317
14777, 1.16317
14778, 1.16316
14779, 1.16316
14780, 1.16315
14781, 1.16315
14782, 1.16314
14783, 1.16314
14784, 1.16313
14785, 1.16313
14786, 1.16312
14787, 1.16312
14788, 1.16311
14789, 1.16311
14790, 1.1631
14791, 1.1631
14792, 1.16309
14793, 1.16309
14794, 1.16308
14795, 1.16308
14796, 1.16307
14797, 1.16307
14798, 1.16306
14799, 1.16306
14800, 1.16305
14801, 1.16305
14802, 1.16304
14803, 1.16304
14804, 1.16304
14805, 1.16303
14806, 1.16303
14807, 1.16302
14808, 1.16302
14809, 1.16301
14810, 1.16301
14811, 1.163
14812, 1.163
14813, 1.16299
14814, 1.16299
14815, 1.16298
14816, 1.16298
14817, 1.16297
14818, 1.16297
14819, 1.16297
14820, 1.16296
14821, 1.16296
14822, 1.16295
14823, 1.16295
14824, 1.16294
14825, 1.16294
14826, 1.16293
14827, 1.16293
14828, 1.16292
14829, 1.16292
14830, 1.16292
14831, 1.16291
14832, 1.16291
14833, 1.1629
14834, 1.1629
14835, 1.16289
14836, 1.16289
14837, 1.16288
14838, 1.16288
14839, 1.16287
14840, 1.16287
14841, 1.16287
14842, 1.16286
14843, 1.16286
14844, 1.16285
14845, 1.16285
14846, 1.16284
14847, 1.16284
14848, 1.16283
14849, 1.16283
14850, 1.16283
14851, 1.16282
14852, 1.16282
14853, 1.16281
14854, 1.16281
14855, 1.1628
14856, 1.1628
14857, 1.1628
14858, 1.16279
14859, 1.16279
14860, 1.16278
14861, 1.16278
14862, 1.16277
14863, 1.16277
14864, 1.16277
14865, 1.16276
14866, 1.16276
14867, 1.16275
14868, 1.16275
14869, 1.16274
14870, 1.16274
14871, 1.16274
14872, 1.16273
14873, 1.16273
14874, 1.16272
14875, 1.16272
14876, 1.16272
14877, 1.16271
14878, 1.16271
14879, 1.1627
14880, 1.1627
14881, 1.16269
14882, 1.16269
14883, 1.16268
14884, 1.16268
14885, 1.16268
14886, 1.16267
14887, 1.16267
14888, 1.16266
14889, 1.16266
14890, 1.16265
14891, 1.16265
14892, 1.16264
14893, 1.16264
14894, 1.16264
14895, 1.16263
14896, 1.16263
14897, 1.16262
14898, 1.16262
14899, 1.16261
14900, 1.16261
14901, 1.1626
14902, 1.1626
14903, 1.1626
14904, 1.16259
14905, 1.16259
14906, 1.16258
14907, 1.16258
14908, 1.16257
14909, 1.16257
14910, 1.16256
14911, 1.16256
14912, 1.16256
14913, 1.16255
14914, 1.16255
14915, 1.16254
14916, 1.16254
14917, 1.16253
14918, 1.16253
14919, 1.16253
14920, 1.16252
14921, 1.16252
14922, 1.16251
14923, 1.16251
14924, 1.16251
14925, 1.1625
14926, 1.1625
14927, 1.16249
14928, 1.16249
14929, 1.16248
14930, 1.16248
14931, 1.16248
14932, 1.16247
14933, 1.16247
14934, 1.16246
14935, 1.16246
14936, 1.16246
14937, 1.16245
14938, 1.16245
14939, 1.16244
14940, 1.16244
14941, 1.16244
14942, 1.16243
14943, 1.16243
14944, 1.16242
14945, 1.16242
14946, 1.16242
14947, 1.16241
14948, 1.16241
14949, 1.1624
14950, 1.1624
14951, 1.1624
14952, 1.16239
14953, 1.16239
14954, 1.16238
14955, 1.16238
14956, 1.16238
14957, 1.16237
14958, 1.16237
14959, 1.16236
14960, 1.16236
14961, 1.16236
14962, 1.16235
14963, 1.16235
14964, 1.16234
14965, 1.16234
14966, 1.16234
14967, 1.16233
14968, 1.16233
14969, 1.16233
14970, 1.16232
14971, 1.16232
14972, 1.16231
14973, 1.16231
14974, 1.16231
14975, 1.1623
14976, 1.1623
14977, 1.1623
14978, 1.16229
14979, 1.16229
14980, 1.16228
14981, 1.16228
14982, 1.16228
14983, 1.16227
14984, 1.16227
14985, 1.16227
14986, 1.16226
14987, 1.16226
14988, 1.16226
14989, 1.16225
14990, 1.16225
14991, 1.16224
14992, 1.16224
14993, 1.16224
14994, 1.16223
14995, 1.16223
14996, 1.16222
14997, 1.16222
14998, 1.16221
14999, 1.16221
15000, 1.1622
15001, 1.16219
15002, 1.16219
15003, 1.16218
15004, 1.16218
15005, 1.16217
15006, 1.16217
15007, 1.16216
15008, 1.16216
15009, 1.16215
15010, 1.16214
15011, 1.16214
15012, 1.16213
15013, 1.16213
15014, 1.16212
15015, 1.16212
15016, 1.16211
15017, 1.16211
15018, 1.1621
15019, 1.1621
15020, 1.16209
15021, 1.16209
15022, 1.16208
15023, 1.16207
15024, 1.16207
15025, 1.16206
15026, 1.16206
15027, 1.16205
15028, 1.16205
15029, 1.16204
15030, 1.16204
15031, 1.16203
15032, 1.16203
15033, 1.16202
15034, 1.16202
15035, 1.16201
15036, 1.16201
15037, 1.162
15038, 1.162
15039, 1.16199
15040, 1.16199
15041, 1.16198
15042, 1.16198
15043, 1.16197
15044, 1.16196
15045, 1.16196
15046, 1.16195
15047, 1.16195
15048, 1.16194
15049, 1.16194
15050, 1.16193
15051, 1.16193
15052, 1.16192
15053, 1.16192
15054, 1.16191
15055, 1.16191
15056, 1.1619
15057, 1.1619
15058, 1.16189
15059, 1.16189
15060, 1.16188
15061, 1.16188
15062, 1.16187
15063, 1.16187
15064, 1.16186
15065, 1.16186
15066, 1.16185
15067, 1.16185
15068, 1.16184
15069, 1.16184
15070, 1.16183
15071, 1.16183
15072, 1.16182
15073, 1.16182
15074, 1.16182
15075, 1.16181
15076, 1.16181
15077, 1.1618
15078, 1.1618
15079, 1.16179
15080, 1.16179
15081, 1.16178
15082, 1.16178
15083, 1.16177
15084, 1.16177
15085, 1.16176
15086, 1.16176
15087, 1.16175
15088, 1.16175
15089, 1.16174
15090, 1.16174
15091, 1.16173
15092, 1.16173
15093, 1.16172
15094, 1.16172
15095, 1.16172
15096, 1.16171
15097, 1.16171
15098, 1.1617
15099, 1.1617
15100, 1.16169
15101, 1.16169
15102, 1.16168
15103, 1.16168
15104, 1.16167
15105, 1.16167
15106, 1.16166
15107, 1.16166
15108, 1.16166
15109, 1.16165
15110, 1.16165
15111, 1.16164
15112, 1.16164
15113, 1.16163
15114, 1.16163
15115, 1.16162
15116, 1.16162
15117, 1.16161
15118, 1.16161
15119, 1.16161
15120, 1.1616
15121, 1.1616
15122, 1.16159
15123, 1.16159
15124, 1.16158
15125, 1.16158
15126, 1.16157
15127, 1.16157
15128, 1.16157
15129, 1.16156
15130, 1.16156
15131, 1.16155
15132, 1.16155
15133, 1.16154
15134, 1.16154
15135, 1.16154
15136, 1.16153
15137, 1.16153
15138, 1.16152
15139, 1.16152
15140, 1.16151
15141, 1.16151
15142, 1.16151
15143, 1.1615
15144, 1.1615
15145, 1.16149
15146, 1.16149
15147, 1.16148
15148, 1.16148
15149, 1.16148
15150, 1.16147
15151, 1.16147
15152, 1.16146
15153, 1.16146
15154, 1.16146
15155, 1.16145
15156, 1.16145
15157, 1.16144
15158, 1.16144
15159, 1.16143
15160, 1.16143
15161, 1.16143
15162, 1.16142
15163, 1.16142
15164, 1.16141
15165, 1.16141
15166, 1.16141
15167, 1.1614
15168, 1.1614
15169, 1.16139
15170, 1.16139
15171, 1.16139
15172, 1.16138
15173, 1.16138
15174, 1.16137
15175, 1.16137
15176, 1.16137
15177, 1.16136
15178, 1.16136
15179, 1.16135
15180, 1.16135
15181, 1.16135
15182, 1.16134
15183, 1.16134
15184, 1.16133
15185, 1.16133
15186, 1.16133
15187, 1.16132
15188, 1.16132
15189, 1.16131
15190, 1.16131
15191, 1.16131
15192, 1.1613
15193, 1.1613
15194, 1.1613
15195, 1.16129
15196, 1.16129
15197, 1.16128
15198, 1.16128
15199, 1.16128
15200, 1.16127
15201, 1.16127
15202, 1.16126
15203, 1.16126
15204, 1.16126
15205, 1.16125
15206, 1.16125
15207, 1.16125
15208, 1.16124
15209, 1.16124
15210, 1.16123
15211, 1.16123
15212, 1.16123
15213, 1.16122
15214, 1.16122
15215, 1.16122
15216, 1.16121
15217, 1.16121
15218, 1.16121
15219, 1.1612
15220, 1.1612
15221, 1.16119
15222, 1.16119
15223, 1.16119
15224, 1.16118
15225, 1.16118
15226, 1.16118
15227, 1.16117
15228, 1.16117
15229, 1.16117
15230, 1.16116
15231, 1.16116
15232, 1.16116
15233, 1.16115
15234, 1.16115
15235, 1.16114
15236, 1.16114
15237, 1.16114
15238, 1.16113
15239, 1.16113
15240, 1.16113
15241, 1.16112
15242, 1.16112
15243, 1.16112
15244, 1.16111
15245, 1.16111
15246, 1.16111
15247, 1.1611
15248, 1.1611
15249, 1.1611
15250, 1.16109
15251, 1.16109
15252, 1.16109
15253, 1.16108
15254, 1.16108
15255, 1.16108
15256, 1.16107
15257, 1.16107
15258, 1.16107
15259, 1.16106
15260, 1.16106
15261, 1.16106
15262, 1.16105
15263, 1.16105
15264, 1.16105
15265, 1.16104
15266, 1.16104
15267, 1.16104
15268, 1.16103
15269, 1.16103
15270, 1.16103
15271, 1.16102
15272, 1.16102
15273, 1.16102
15274, 1.16101
15275, 1.16101
15276, 1.16101
15277, 1.161
15278, 1.161
15279, 1.161
15280, 1.16099
15281, 1.16099
15282, 1.16099
15283, 1.16098
15284, 1.16098
15285, 1.16098
15286, 1.16098
15287, 1.16097
15288, 1.16097
15289, 1.16097
15290, 1.16096
15291, 1.16096
15292, 1.16096
15293, 1.16095
15294, 1.16095
15295, 1.16095
15296, 1.16094
15297, 1.16094
15298, 1.16094
15299, 1.16093
15300, 1.16093
15301, 1.16093
15302, 1.16093
15303, 1.16092
15304, 1.16092
15305, 1.16092
15306, 1.16091
15307, 1.16091
15308, 1.16091
15309, 1.1609
15310, 1.1609
15311, 1.1609
15312, 1.1609
15313, 1.16089
15314, 1.16089
15315, 1.16089
15316, 1.16088
15317, 1.16088
15318, 1.16088
15319, 1.16088
15320, 1.16087
15321, 1.16087
15322, 1.16087
15323, 1.16086
15324, 1.16086
15325, 1.16086
15326, 1.16085
15327, 1.16085
15328, 1.16085
15329, 1.16084
15330, 1.16084
15331, 1.16084
15332, 1.16083
15333, 1.16083
15334, 1.16083
15335, 1.16083
15336, 1.16082
15337, 1.16082
15338, 1.16082
15339, 1.16081
15340, 1.16081
15341, 1.16081
15342, 1.1608
15343, 1.1608
15344, 1.1608
15345, 1.1608
15346, 1.16079
15347, 1.16079
15348, 1.16079
15349, 1.16078
15350, 1.16078
15351, 1.16078
15352, 1.16078
15353, 1.16077
15354, 1.16077
15355, 1.16077
15356, 1.16076
15357, 1.16076
15358, 1.16076
15359, 1.16075
15360, 1.16075
15361, 1.16075
15362, 1.16075
15363, 1.16074
15364, 1.16074
15365, 1.16074
15366, 1.16074
15367, 1.16073
15368, 1.16073
15369, 1.16073
15370, 1.16072
15371, 1.16072
15372, 1.16072
15373, 1.16072
15374, 1.16071
15375, 1.16071
15376, 1.16071
15377, 1.16071
15378, 1.1607
15379, 1.1607
15380, 1.1607
15381, 1.16069
15382, 1.16069
15383, 1.16069
15384, 1.16069
15385, 1.16068
15386, 1.16068
15387, 1.16068
15388, 1.16068
15389, 1.16067
15390, 1.16067
15391, 1.16067
15392, 1.16067
15393, 1.16066
15394, 1.16066
15395, 1.16066
15396, 1.16066
15397, 1.16065
15398, 1.16065
15399, 1.16065
15400, 1.16064
15401, 1.16064
15402, 1.16064
15403, 1.16064
15404, 1.16063
15405, 1.16063
15406, 1.16063
15407, 1.16063
15408, 1.16062
15409, 1.16062
15410, 1.16062
15411, 1.16062
15412, 1.16062
15413, 1.16061
15414, 1.16061
15415, 1.16061
15416, 1.16061
15417, 1.1606
15418, 1.1606
15419, 1.1606
15420, 1.1606
15421, 1.16059
15422, 1.16059
15423, 1.16059
15424, 1.16059
15425, 1.16058
15426, 1.16058
15427, 1.16058
15428, 1.16058
15429, 1.16057
15430, 1.16057
15431, 1.16057
15432, 1.16057
15433, 1.16057
15434, 1.16056
15435, 1.16056
15436, 1.16056
15437, 1.16056
15438, 1.16055
15439, 1.16055
15440, 1.16055
15441, 1.16055
15442, 1.16055
15443, 1.16054
15444, 1.16054
15445, 1.16054
15446, 1.16054
15447, 1.16053
15448, 1.16053
15449, 1.16053
15450, 1.16053
15451, 1.16053
15452, 1.16052
15453, 1.16052
15454, 1.16052
15455, 1.16052
15456, 1.16051
15457, 1.16051
15458, 1.16051
15459, 1.16051
15460, 1.16051
15461, 1.1605
15462, 1.1605
15463, 1.1605
15464, 1.1605
15465, 1.1605
15466, 1.16049
15467, 1.16049
15468, 1.16049
15469, 1.16049
15470, 1.16049
15471, 1.16048
15472, 1.16048
15473, 1.16048
15474, 1.16048
15475, 1.16048
15476, 1.16047
15477, 1.16047
15478, 1.16047
15479, 1.16047
15480, 1.16047
15481, 1.16046
15482, 1.16046
15483, 1.16046
15484, 1.16046
15485, 1.16046
15486, 1.16045
15487, 1.16045
15488, 1.16045
15489, 1.16045
15490, 1.16045
15491, 1.16044
15492, 1.16044
15493, 1.16044
15494, 1.16044
15495, 1.16044
15496, 1.16044
15497, 1.16043
15498, 1.16043
15499, 1.16043
15500, 1.16043
15501, 1.16043
15502, 1.16042
15503, 1.16042
15504, 1.16042
15505, 1.16042
15506, 1.16042
15507, 1.16042
15508, 1.16041
15509, 1.16041
15510, 1.16041
15511, 1.16041
15512, 1.16041
15513, 1.1604
15514, 1.1604
15515, 1.1604
15516, 1.1604
15517, 1.1604
15518, 1.1604
15519, 1.16039
15520, 1.16039
15521, 1.16039
15522, 1.16039
15523, 1.16039
15524, 1.16039
15525, 1.16038
15526, 1.16038
15527, 1.16038
15528, 1.16038
15529, 1.16038
15530, 1.16038
15531, 1.16037
15532, 1.16037
15533, 1.16037
15534, 1.16037
15535, 1.16037
15536, 1.16037
15537, 1.16036
15538, 1.16036
15539, 1.16036
15540, 1.16036
15541, 1.16036
15542, 1.16036
15543, 1.16036
15544, 1.16035
15545, 1.16035
15546, 1.16035
15547, 1.16035
15548, 1.16035
15549, 1.16035
15550, 1.16034
15551, 1.16034
15552, 1.16034
15553, 1.16034
15554, 1.16034
15555, 1.16034
15556, 1.16034
15557, 1.16033
15558, 1.16033
15559, 1.16033
15560, 1.16033
15561, 1.16033
15562, 1.16033
15563, 1.16033
15564, 1.16032
15565, 1.16032
15566, 1.16032
15567, 1.16032
15568, 1.16032
15569, 1.16032
15570, 1.16032
15571, 1.16031
15572, 1.16031
15573, 1.16031
15574, 1.16031
15575, 1.16031
15576, 1.16031
15577, 1.16031
15578, 1.16031
15579, 1.1603
15580, 1.1603
15581, 1.1603
15582, 1.1603
15583, 1.1603
15584, 1.1603
15585, 1.1603
15586, 1.16029
15587, 1.16029
15588, 1.16029
15589, 1.16029
15590, 1.16029
15591, 1.16029
15592, 1.16029
15593, 1.16029
15594, 1.16028
15595, 1.16028
15596, 1.16028
15597, 1.16028
15598, 1.16028
15599, 1.16028
15600, 1.16028
15601, 1.16028
15602, 1.16028
15603, 1.16027
15604, 1.16027
15605, 1.16027
15606, 1.16027
15607, 1.16027
15608, 1.16027
15609, 1.16026
15610, 1.16026
15611, 1.16026
15612, 1.16026
15613, 1.16025
15614, 1.16025
15615, 1.16025
15616, 1.16025
15617, 1.16024
15618, 1.16024
15619, 1.16024
15620, 1.16024
15621, 1.16023
15622, 1.16023
15623, 1.16023
15624, 1.16023
15625, 1.16022
15626, 1.16022
15627, 1.16022
15628, 1.16022
15629, 1.16021
15630, 1.16021
15631, 1.16021
15632, 1.16021
15633, 1.1602
15634, 1.1602
15635, 1.1602
15636, 1.1602
15637, 1.16019
15638, 1.16019
15639, 1.16019
15640, 1.16019
15641, 1.16018
15642, 1.16018
15643, 1.16018
15644, 1.16018
15645, 1.16017
15646, 1.16017
15647, 1.16017
15648, 1.16017
15649, 1.16017
15650, 1.16016
15651, 1.16016
15652, 1.16016
15653, 1.16016
15654, 1.16015
15655, 1.16015
15656, 1.16015
15657, 1.16015
15658, 1.16014
15659, 1.16014
15660, 1.16014
15661, 1.16014
15662, 1.16014
15663, 1.16013
15664, 1.16013
15665, 1.16013
15666, 1.16013
15667, 1.16012
15668, 1.16012
15669, 1.16012
15670, 1.16012
15671, 1.16012
15672, 1.16011
15673, 1.16011
15674, 1.16011
15675, 1.16011
15676, 1.1601
15677, 1.1601
15678, 1.1601
15679, 1.1601
15680, 1.1601
15681, 1.16009
15682, 1.16009
15683, 1.16009
15684, 1.16009
15685, 1.16009
15686, 1.16008
15687, 1.16008
15688, 1.16008
15689, 1.16008
15690, 1.16008
15691, 1.16007
15692, 1.16007
15693, 1.16007
15694, 1.16007
15695, 1.16007
15696, 1.16006
15697, 1.16006
15698, 1.16006
15699, 1.16006
15700, 1.16006
15701, 1.16005
15702, 1.16005
15703, 1.16005
15704, 1.16005
15705, 1.16005
15706, 1.16004
15707, 1.16004
15708, 1.16004
15709, 1.16004
15710, 1.16004
15711, 1.16003
15712, 1.16003
15713, 1.16003
15714, 1.16003
15715, 1.16003
15716, 1.16002
15717, 1.16002
15718, 1.16002
15719, 1.16002
15720, 1.16002
15721, 1.16001
15722, 1.16001
15723, 1.16001
15724, 1.16001
15725, 1.16001
15726, 1.16001
15727, 1.16
15728, 1.16
15729, 1.16
15730, 1.16
15731, 1.16
15732, 1.15999
15733, 1.15999
15734, 1.15999
15735, 1.15999
15736, 1.15999
15737, 1.15999
15738, 1.15998
15739, 1.15998
15740, 1.15998
15741, 1.15998
15742, 1.15998
15743, 1.15998
15744, 1.15997
15745, 1.15997
15746, 1.15997
15747, 1.15997
15748, 1.15997
15749, 1.15997
15750, 1.15996
15751, 1.15996
15752, 1.15996
15753, 1.15996
15754, 1.15996
15755, 1.15996
15756, 1.15995
15757, 1.15995
15758, 1.15995
15759, 1.15995
15760, 1.15995
15761, 1.15994
15762, 1.15994
15763, 1.15994
15764, 1.15994
15765, 1.15994
15766, 1.15994
15767, 1.15993
15768, 1.15993
15769, 1.15993
15770, 1.15993
15771, 1.15993
15772, 1.15993
15773, 1.15992
15774, 1.15992
15775, 1.15992
15776, 1.15992
15777, 1.15992
15778, 1.15992
15779, 1.15991
15780, 1.15991
15781, 1.15991
15782, 1.15991
15783, 1.15991
15784, 1.15991
15785, 1.1599
15786, 1.1599
15787, 1.1599
15788, 1.1599
15789, 1.1599
15790, 1.1599
15791, 1.1599
15792, 1.15989
15793, 1.15989
15794, 1.15989
15795, 1.15989
15796, 1.15989
15797, 1.15989
15798, 1.15988
15799, 1.15988
15800, 1.15988
15801, 1.15988
15802, 1.15988
15803, 1.15988
15804, 1.15988
15805, 1.15987
15806, 1.15987
15807, 1.15987
15808, 1.15987
15809, 1.15987
15810, 1.15987
15811, 1.15987
15812, 1.15986
15813, 1.15986
15814, 1.15986
15815, 1.15986
15816, 1.15986
15817, 1.15986
15818, 1.15986
15819, 1.15985
15820, 1.15985
15821, 1.15985
15822, 1.15985
15823, 1.15985
15824, 1.15985
15825, 1.15985
15826, 1.15985
15827, 1.15984
15828, 1.15984
15829, 1.15984
15830, 1.15984
15831, 1.15984
15832, 1.15984
15833, 1.15984
15834, 1.15983
15835, 1.15983
15836, 1.15983
15837, 1.15983
15838, 1.15983
15839, 1.15983
15840, 1.15983
15841, 1.15983
15842, 1.15983
15843, 1.15982
15844, 1.15982
15845, 1.15982
15846, 1.15982
15847, 1.15982
15848, 1.15982
15849, 1.15982
15850, 1.15982
15851, 1.15981
15852, 1.15981
15853, 1.15981
15854, 1.15981
15855, 1.15981
15856, 1.15981
15857, 1.15981
15858, 1.15981
15859, 1.15981
15860, 1.1598
15861, 1.1598
15862, 1.1598
15863, 1.1598
15864, 1.1598
15865, 1.1598
15866, 1.1598
15867, 1.1598
15868, 1.1598
15869, 1.15979
15870, 1.15979
15871, 1.15979
15872, 1.15979
15873, 1.15979
15874, 1.15979
15875, 1.15979
15876, 1.15979
15877, 1.15979
15878, 1.15979
15879, 1.15978
15880, 1.15978
15881, 1.15978
15882, 1.15978
15883, 1.15978
15884, 1.15978
15885, 1.15978
15886, 1.15978
15887, 1.15978
15888, 1.15978
15889, 1.15978
15890, 1.15977
15891, 1.15977
15892, 1.15977
15893, 1.15977
15894, 1.15977
15895, 1.15977
15896, 1.15977
15897, 1.15977
15898, 1.15977
15899, 1.15977
15900, 1.15977
15901, 1.15976
15902, 1.15976
15903, 1.15976
15904, 1.15976
15905, 1.15976
15906, 1.15976
15907, 1.15976
15908, 1.15976
15909, 1.15976
15910, 1.15976
15911, 1.15976
15912, 1.15976
15913, 1.15976
15914, 1.15975
15915, 1.15975
15916, 1.15975
15917, 1.15975
15918, 1.15975
15919, 1.15975
15920, 1.15975
15921, 1.15975
15922, 1.15975
15923, 1.15975
15924, 1.15975
15925, 1.15975
15926, 1.15975
15927, 1.15974
15928, 1.15974
15929, 1.15974
15930, 1.15974
15931, 1.15974
15932, 1.15974
15933, 1.15974
15934, 1.15974
15935, 1.15974
15936, 1.15974
15937, 1.15974
15938, 1.15974
15939, 1.15974
15940, 1.15974
15941, 1.15974
15942, 1.15974
15943, 1.15973
15944, 1.15973
15945, 1.15973
15946, 1.15973
15947, 1.15973
15948, 1.15973
15949, 1.15973
15950, 1.15973
15951, 1.15973
15952, 1.15973
15953, 1.15973
