T, gamma
15976, 1.15979
15977, 1.15979
15978, 1.15979
15979, 1.15979
15980, 1.15979
15981, 1.15979
15982, 1.15979
15983, 1.15978
15984, 1.15978
15985, 1.15978
15986, 1.15978
15987, 1.15978
15988, 1.15978
15989, 1.15978
15990, 1.15978
15991, 1.15978
15992, 1.15978
15993, 1.15977
15994, 1.15977
15995, 1.15977
15996, 1.15977
15997, 1.15977
15998, 1.15977
15999, 1.15977
16000, 1.15977
16001, 1.15977
16002, 1.15977
16003, 1.15977
16004, 1.15977
16005, 1.15976
16006, 1.15976
16007, 1.15976
16008, 1.15976
16009, 1.15976
16010, 1.15976
16011, 1.15976
16012, 1.15976
16013, 1.15976
16014, 1.15976
16015, 1.15976
16016, 1.15976
16017, 1.15976
16018, 1.15975
16019, 1.15975
16020, 1.15975
16021, 1.15975
16022, 1.15975
16023, 1.15975
16024, 1.15975
16025, 1.15975
16026, 1.15975
16027, 1.15975
16028, 1.15975
16029, 1.15975
16030, 1.15975
16031, 1.15975
16032, 1.15974
16033, 1.15974
16034, 1.15974
16035, 1.15974
16036, 1.15974
16037, 1.15974
16038, 1.15974
16039, 1.15974
16040, 1.15974
16041, 1.15974
16042, 1.15974
16043, 1.15974
16044, 1.15974
16045, 1.15974
16046, 1.15974
16047, 1.15973
16048, 1.15973
16049, 1.15973
16050, 1.15973
16051, 1.15973
16052, 1.15973
16053, 1.15973
16054, 1.15973
16055, 1.15973
16056, 1.15973
16057, 1.15973
16058, 1.15973
16059, 1.15973
16060, 1.15973
16061, 1.15973
16062, 1.15973
16063, 1.15973
16064, 1.15973
16065, 1.15973
16066, 1.15972
16067, 1.15972
16068, 1.15972
16069, 1.15972
16070, 1.15972
16071, 1.15972
16072, 1.15972
16073, 1.15972
16074, 1.15972
16075, 1.15972
16076, 1.15972
16077, 1.15972
16078, 1.15972
16079, 1.15972
16080, 1.15972
16081, 1.15972
16082, 1.15972
16083, 1.15972
16084, 1.15972
16085, 1.15972
16086, 1.15972
16087, 1.15972
16088, 1.15972
16089, 1.15971
16090, 1.15971
16091, 1.15971
16092, 1.15971
16093, 1.15971
16094, 1.15971
16095, 1.15971
16096, 1.15971
16097, 1.15971
16098, 1.15971
16099, 1.15971
16100, 1.15971
16101, 1.15971
16102, 1.15971
16103, 1.15971
16104, 1.15971
16105, 1.15971
16106, 1.15971
16107, 1.15971
16108, 1.15971
16109, 1.15971
16110, 1.15971
16111, 1.15971
16112, 1.15971
16113, 1.15971
16114, 1.15971
16115, 1.15971
16116, 1.15971
16117, 1.15971
16118, 1.15971
16119, 1.15971
16120, 1.15971
16121, 1.15971
16122, 1.15971
16123, 1.15971
16124, 1.15971
16125, 1.1597
16126, 1.1597
16127, 1.1597
16128, 1.1597
16129, 1.1597
16130, 1.1597
16131, 1.1597
16132, 1.1597
16133, 1.1597
16134, 1.1597
16135, 1.1597
16136, 1.1597
16137, 1.1597
16138, 1.1597
16139, 1.1597
16140, 1.1597
16141, 1.1597
16142, 1.1597
16143, 1.1597
16144, 1.1597
16145, 1.1597
16146, 1.1597
16147, 1.1597
16148, 1.1597
16149, 1.1597
16150, 1.1597
16151, 1.1597
16152, 1.1597
16153, 1.1597
16154, 1.1597
16155, 1.1597
16156, 1.1597
16157, 1.1597
16158, 1.1597
16159, 1.1597
16160, 1.1597
16161, 1.1597
16162, 1.1597
16163, 1.1597
16164, 1.1597
16165, 1.1597
16166, 1.1597
16167, 1.1597
16168, 1.1597
16169, 1.1597
16170, 1.1597
16171, 1.1597
16172, 1.1597
16173, 1.1597
16174, 1.1597
16175, 1.1597
16176, 1.1597
16177, 1.1597
16178, 1.1597
16179, 1.1597
16180, 1.1597
16181, 1.1597
16182, 1.1597
16183, 1.1597
16184, 1.1597
16185, 1.1597
16186, 1.1597
16187, 1.1597
16188, 1.1597
16189, 1.1597
16190, 1.1597
16191, 1.1597
16192, 1.1597
16193, 1.1597
16194, 1.1597
16195, 1.1597
16196, 1.1597
16197, 1.1597
16198, 1.1597
16199, 1.1597
16200, 1.1597
16201, 1.15971
16202, 1.15971
16203, 1.15971
16204, 1.15971
16205, 1.15971
16206, 1.15971
16207, 1.15971
16208, 1.15971
16209, 1.15971
16210, 1.15971
16211, 1.15971
16212, 1.15971
16213, 1.15971
16214, 1.15971
16215, 1.15971
16216, 1.15971
16217, 1.15971
16218, 1.15971
16219, 1.15971
16220, 1.15971
16221, 1.15971
16222, 1.15971
16223, 1.15971
16224, 1.15971
16225, 1.15971
16226, 1.15971
16227, 1.15971
16228, 1.15971
16229, 1.15971
16230, 1.15971
16231, 1.15971
16232, 1.15971
16233, 1.15971
16234, 1.15971
16235, 1.15971
16236, 1.15972
16237, 1.15972
16238, 1.15972
16239, 1.15972
16240, 1.15972
16241, 1.15972
16242, 1.15972
16243, 1.15972
16244, 1.15972
16245, 1.15972
16246, 1.15972
16247, 1.15972
16248, 1.15972
16249, 1.15972
16250, 1.15972
16251, 1.15972
16252, 1.15972
16253, 1.15972
16254, 1.15972
16255, 1.15972
16256, 1.15972
16257, 1.15972
16258, 1.15972
16259, 1.15973
16260, 1.15973
16261, 1.15973
16262, 1.15973
16263, 1.15973
16264, 1.15973
16265, 1.15973
16266, 1.15973
16267, 1.15973
16268, 1.15973
16269, 1.15973
16270, 1.15973
16271, 1.15973
16272, 1.15973
16273, 1.15973
16274, 1.15973
16275, 1.15973
16276, 1.15973
16277, 1.15974
16278, 1.15974
16279, 1.15974
16280, 1.15974
16281, 1.15974
16282, 1.15974
16283, 1.15974
16284, 1.15974
16285, 1.15974
16286, 1.15974
16287, 1.15974
16288, 1.15974
16289, 1.15974
16290, 1.15974
16291, 1.15974
16292, 1.15974
16293, 1.15975
16294, 1.15975
16295, 1.15975
16296, 1.15975
16297, 1.15975
16298, 1.15975
16299, 1.15975
16300, 1.15975
16301, 1.15975
16302, 1.15975
16303, 1.15975
16304, 1.15975
16305, 1.15975
16306, 1.15975
16307, 1.15975
16308, 1.15976
16309, 1.15976
16310, 1.15976
16311, 1.15976
16312, 1.15976
16313, 1.15976
16314, 1.15976
16315, 1.15976
16316, 1.15976
16317, 1.15976
16318, 1.15976
16319, 1.15976
16320, 1.15976
16321, 1.15977
16322, 1.15977
16323, 1.15977
16324, 1.15977
16325, 1.15977
16326, 1.15977
16327, 1.15977
16328, 1.15977
16329, 1.15977
16330, 1.15977
16331, 1.15977
16332, 1.15977
16333, 1.15977
16334, 1.15977
16335, 1.15977
16336, 1.15977
16337, 1.15977
16338, 1.15977
16339, 1.15977
16340, 1.15977
16341, 1.15977
16342, 1.15977
16343, 1.15977
16344, 1.15977
16345, 1.15977
16346, 1.15977
16347, 1.15977
16348, 1.15977
16349, 1.15977
16350, 1.15977
16351, 1.15977
16352, 1.15977
16353, 1.15977
16354, 1.15977
16355, 1.15977
16356, 1.15977
16357, 1.15977
16358, 1.15977
16359, 1.15977
16360, 1.15977
16361, 1.15977
16362, 1.15977
16363, 1.15977
16364, 1.15977
16365, 1.15977
16366, 1.15977
16367, 1.15977
16368, 1.15977
16369, 1.15977
16370, 1.15977
16371, 1.15977
16372, 1.15977
16373, 1.15977
16374, 1.15977
16375, 1.15977
16376, 1.15977
16377, 1.15977
16378, 1.15977
16379, 1.15977
16380, 1.15977
16381, 1.15977
16382, 1.15977
16383, 1.15977
16384, 1.15977
16385, 1.15977
16386, 1.15977
16387, 1.15977
16388, 1.15977
16389, 1.15977
16390, 1.15977
16391, 1.15977
16392, 1.15977
16393, 1.15977
16394, 1.15977
16395, 1.15977
16396, 1.15977
16397, 1.15977
16398, 1.15977
16399, 1.15977
16400, 1.15977
16401, 1.15977
16402, 1.15977
16403, 1.15977
16404, 1.15977
16405, 1.15977
16406, 1.15977
16407, 1.15977
16408, 1.15977
16409, 1.15977
16410, 1.15977
16411, 1.15977
16412, 1.15977
16413, 1.15977
16414, 1.15977
16415, 1.15977
16416, 1.15977
16417, 1.15977
16418, 1.15977
16419, 1.15977
16420, 1.15977
16421, 1.15977
16422, 1.15977
16423, 1.15977
16424, 1.15977
16425, 1.15977
16426, 1.15977
16427, 1.15977
16428, 1.15977
16429, 1.15977
16430, 1.15977
16431, 1.15977
16432, 1.15977
16433, 1.15977
16434, 1.15977
16435, 1.15977
16436, 1.15977
16437, 1.15977
16438, 1.15977
16439, 1.15977
16440, 1.15977
16441, 1.15977
16442, 1.15977
16443, 1.15977
16444, 1.15977
16445, 1.15977
16446, 1.15977
16447, 1.15977
16448, 1.15978
16449, 1.15978
16450, 1.15978
16451, 1.15978
16452, 1.15978
16453, 1.15978
16454, 1.15978
16455, 1.15978
16456, 1.15978
16457, 1.15978
16458, 1.15978
16459, 1.15978
16460, 1.15978
16461, 1.15978
16462, 1.15978
16463, 1.15978
16464, 1.15978
16465, 1.15978
16466, 1.15978
16467, 1.15978
16468, 1.15978
16469, 1.15978
16470, 1.15978
16471, 1.15978
16472, 1.15978
16473, 1.15978
16474, 1.15979
16475, 1.15979
16476, 1.15979
16477, 1.15979
16478, 1.15979
16479, 1.15979
16480, 1.15979
16481, 1.15979
16482, 1.15979
16483, 1.15979
16484, 1.15979
16485, 1.15979
16486, 1.15979
16487, 1.15979
16488, 1.15979
16489, 1.15979
16490, 1.15979
16491, 1.15979
16492, 1.15979
16493, 1.15979
16494, 1.15979
16495, 1.1598
16496, 1.1598
16497, 1.1598
16498, 1.1598
16499, 1.1598
16500, 1.1598
16501, 1.1598
16502, 1.1598
16503, 1.1598
16504, 1.1598
16505, 1.1598
16506, 1.1598
16507, 1.1598
16508, 1.1598
16509, 1.1598
16510, 1.1598
16511, 1.1598
16512, 1.15981
16513, 1.15981
16514, 1.15981
16515, 1.15981
16516, 1.15981
16517, 1.15981
16518, 1.15981
16519, 1.15981
16520, 1.15981
16521, 1.15981
16522, 1.15981
16523, 1.15981
16524, 1.15981
16525, 1.15981
16526, 1.15981
16527, 1.15981
16528, 1.15982
16529, 1.15982
16530, 1.15982
16531, 1.15982
16532, 1.15982
16533, 1.15982
16534, 1.15982
16535, 1.15982
16536, 1.15982
16537, 1.15982
16538, 1.15982
16539, 1.15982
16540, 1.15982
16541, 1.15982
16542, 1.15983
16543, 1.15983
16544, 1.15983
16545, 1.15983
16546, 1.15983
16547, 1.15983
16548, 1.15983
16549, 1.15983
16550, 1.15983
16551, 1.15983
16552, 1.15983
16553, 1.15983
16554, 1.15983
16555, 1.15984
16556, 1.15984
16557, 1.15984
16558, 1.15984
16559, 1.15984
16560, 1.15984
16561, 1.15984
16562, 1.15984
16563, 1.15984
16564, 1.15984
16565, 1.15984
16566, 1.15984
16567, 1.15985
16568, 1.15985
16569, 1.15985
16570, 1.15985
16571, 1.15985
16572, 1.15985
16573, 1.15985
16574, 1.15985
16575, 1.15985
16576, 1.15985
16577, 1.15985
16578, 1.15986
16579, 1.15986
16580, 1.15986
16581, 1.15986
16582, 1.15986
16583, 1.15986
16584, 1.15986
16585, 1.15986
16586, 1.15986
16587, 1.15986
16588, 1.15986
16589, 1.15987
16590, 1.15987
16591, 1.15987
16592, 1.15987
16593, 1.15987
16594, 1.15987
16595, 1.15987
16596, 1.15987
16597, 1.15987
16598, 1.15987
16599, 1.15987
16600, 1.15988
16601, 1.15988
16602, 1.15988
16603, 1.15988
16604, 1.15988
16605, 1.15988
16606, 1.15988
16607, 1.15988
16608, 1.15988
16609, 1.15988
16610, 1.15989
16611, 1.15989
16612, 1.15989
16613, 1.15989
16614, 1.15989
16615, 1.15989
16616, 1.15989
16617, 1.15989
16618, 1.15989
16619, 1.1599
16620, 1.1599
16621, 1.1599
16622, 1.1599
16623, 1.1599
16624, 1.1599
16625, 1.1599
16626, 1.1599
16627, 1.1599
16628, 1.1599
16629, 1.15991
16630, 1.15991
16631, 1.15991
16632, 1.15991
16633, 1.15991
16634, 1.15991
16635, 1.15991
16636, 1.15991
16637, 1.15992
16638, 1.15992
16639, 1.15992
16640, 1.15992
16641, 1.15992
16642, 1.15992
16643, 1.15992
16644, 1.15992
16645, 1.15993
16646, 1.15993
16647, 1.15993
16648, 1.15993
16649, 1.15993
16650, 1.15993
16651, 1.15993
16652, 1.15993
16653, 1.15994
16654, 1.15994
16655, 1.15994
16656, 1.15994
16657, 1.15994
16658, 1.15994
16659, 1.15994
16660, 1.15994
16661, 1.15995
16662, 1.15995
16663, 1.15995
16664, 1.15995
16665, 1.15995
16666, 1.15995
16667, 1.15995
16668, 1.15996
16669, 1.15996
16670, 1.15996
16671, 1.15996
16672, 1.15996
16673, 1.15996
16674, 1.15996
16675, 1.15997
16676, 1.15997
16677, 1.15997
16678, 1.15997
16679, 1.15997
16680, 1.15997
16681, 1.15997
16682, 1.15998
16683, 1.15998
16684, 1.15998
16685, 1.15998
16686, 1.15998
16687, 1.15998
16688, 1.15998
16689, 1.15999
16690, 1.15999
16691, 1.15999
16692, 1.15999
16693, 1.15999
16694, 1.15999
16695, 1.15999
16696, 1.16
16697, 1.16
16698, 1.16
16699, 1.16
16700, 1.16
16701, 1.16
16702, 1.16
16703, 1.16001
16704, 1.16001
16705, 1.16001
16706, 1.16001
16707, 1.16001
16708, 1.16001
16709, 1.16002
16710, 1.16002
16711, 1.16002
16712, 1.16002
16713, 1.16002
16714, 1.16002
16715, 1.16003
16716, 1.16003
16717, 1.16003
16718, 1.16003
16719, 1.16003
16720, 1.16003
16721, 1.16003
16722, 1.16004
16723, 1.16004
16724, 1.16004
16725, 1.16004
16726, 1.16004
16727, 1.16004
16728, 1.16005
16729, 1.16005
16730, 1.16005
16731, 1.16005
16732, 1.16005
16733, 1.16005
16734, 1.16006
16735, 1.16006
16736, 1.16006
16737, 1.16006
16738, 1.16006
16739, 1.16006
16740, 1.16007
16741, 1.16007
16742, 1.16007
16743, 1.16007
16744, 1.16007
16745, 1.16007
16746, 1.16008
16747, 1.16008
16748, 1.16008
16749, 1.16008
16750, 1.16008
16751, 1.16008
16752, 1.16009
16753, 1.16009
16754, 1.16009
16755, 1.16009
16756, 1.16009
16757, 1.16009
16758, 1.1601
16759, 1.1601
16760, 1.1601
16761, 1.1601
16762, 1.1601
16763, 1.16011
16764, 1.16011
16765, 1.16011
16766, 1.16011
16767, 1.16011
16768, 1.16011
16769, 1.16012
16770, 1.16012
16771, 1.16012
16772, 1.16012
16773, 1.16012
16774, 1.16013
16775, 1.16013
16776, 1.16013
16777, 1.16013
16778, 1.16013
16779, 1.16013
16780, 1.16014
16781, 1.16014
16782, 1.16014
16783, 1.16014
16784, 1.16014
16785, 1.16015
16786, 1.16015
16787, 1.16015
16788, 1.16015
16789, 1.16015
16790, 1.16015
16791, 1.16016
16792, 1.16016
16793, 1.16016
16794, 1.16016
16795, 1.16016
16796, 1.16017
16797, 1.16017
16798, 1.16017
16799, 1.16017
16800, 1.16017
16801, 1.16018
16802, 1.16018
16803, 1.16018
16804, 1.16018
16805, 1.16018
16806, 1.16019
16807, 1.16019
16808, 1.16019
16809, 1.16019
16810, 1.16019
16811, 1.1602
16812, 1.1602
16813, 1.1602
16814, 1.1602
16815, 1.1602
16816, 1.1602
16817, 1.16021
16818, 1.16021
16819, 1.16021
16820, 1.16021
16821, 1.16021
16822, 1.16022
16823, 1.16022
16824, 1.16022
16825, 1.16022
16826, 1.16022
16827, 1.16023
16828, 1.16023
16829, 1.16023
16830, 1.16023
16831, 1.16023
16832, 1.16024
16833, 1.16024
16834, 1.16024
16835, 1.16024
16836, 1.16025
16837, 1.16025
16838, 1.16025
16839, 1.16025
16840, 1.16025
16841, 1.16026
16842, 1.16026
16843, 1.16026
16844, 1.16026
16845, 1.16026
16846, 1.16027
16847, 1.16027
16848, 1.16027
16849, 1.16027
16850, 1.16027
16851, 1.16028
16852, 1.16028
16853, 1.16028
16854, 1.16028
16855, 1.16028
16856, 1.16029
16857, 1.16029
16858, 1.16029
16859, 1.16029
16860, 1.1603
16861, 1.1603
16862, 1.1603
16863, 1.1603
16864, 1.1603
16865, 1.16031
16866, 1.16031
16867, 1.16031
16868, 1.16031
16869, 1.16031
16870, 1.16032
16871, 1.16032
16872, 1.16032
16873, 1.16032
16874, 1.16033
16875, 1.16033
16876, 1.16033
16877, 1.16033
16878, 1.16033
16879, 1.16034
16880, 1.16034
16881, 1.16034
16882, 1.16034
16883, 1.16035
16884, 1.16035
16885, 1.16035
16886, 1.16035
16887, 1.16035
16888, 1.16036
16889, 1.16036
16890, 1.16036
16891, 1.16036
16892, 1.16037
16893, 1.16037
16894, 1.16037
16895, 1.16037
16896, 1.16037
16897, 1.16038
16898, 1.16038
16899, 1.16038
16900, 1.16038
16901, 1.16039
16902, 1.16039
16903, 1.16039
16904, 1.16039
16905, 1.16039
16906, 1.1604
16907, 1.1604
16908, 1.1604
16909, 1.1604
16910, 1.16041
16911, 1.16041
16912, 1.16041
16913, 1.16041
16914, 1.16042
16915, 1.16042
16916, 1.16042
16917, 1.16042
16918, 1.16042
16919, 1.16043
16920, 1.16043
16921, 1.16043
16922, 1.16043
16923, 1.16044
16924, 1.16044
16925, 1.16044
16926, 1.16044
16927, 1.16045
16928, 1.16045
16929, 1.16045
16930, 1.16045
16931, 1.16045
16932, 1.16046
16933, 1.16046
16934, 1.16046
16935, 1.16046
16936, 1.16047
16937, 1.16047
16938, 1.16047
16939, 1.16047
16940, 1.16048
16941, 1.16048
16942, 1.16048
16943, 1.16048
16944, 1.16049
16945, 1.16049
16946, 1.16049
16947, 1.16049
16948, 1.1605
16949, 1.1605
16950, 1.1605
16951, 1.1605
16952, 1.16051
16953, 1.16051
16954, 1.16051
16955, 1.16051
16956, 1.16051
16957, 1.16051
16958, 1.16052
16959, 1.16052
16960, 1.16052
16961, 1.16052
16962, 1.16052
16963, 1.16052
16964, 1.16053
16965, 1.16053
16966, 1.16053
16967, 1.16053
16968, 1.16053
16969, 1.16053
16970, 1.16054
16971, 1.16054
16972, 1.16054
16973, 1.16054
16974, 1.16054
16975, 1.16055
16976, 1.16055
16977, 1.16055
16978, 1.16055
16979, 1.16055
16980, 1.16055
16981, 1.16056
16982, 1.16056
16983, 1.16056
16984, 1.16056
16985, 1.16056
16986, 1.16056
16987, 1.16057
16988, 1.16057
16989, 1.16057
16990, 1.16057
16991, 1.16057
16992, 1.16058
16993, 1.16058
16994, 1.16058
16995, 1.16058
16996, 1.16058
16997, 1.16058
16998, 1.16059
16999, 1.16059
17000, 1.16059
17001, 1.16059
17002, 1.16059
17003, 1.1606
17004, 1.1606
17005, 1.1606
17006, 1.1606
17007, 1.1606
17008, 1.1606
17009, 1.16061
17010, 1.16061
17011, 1.16061
17012, 1.16061
17013, 1.16061
17014, 1.16062
17015, 1.16062
17016, 1.16062
17017, 1.16062
17018, 1.16062
17019, 1.16062
17020, 1.16063
17021, 1.16063
17022, 1.16063
17023, 1.16063
17024, 1.16063
17025, 1.16064
17026, 1.16064
17027, 1.16064
17028, 1.16064
17029, 1.16064
17030, 1.16065
17031, 1.16065
17032, 1.16065
17033, 1.16065
17034, 1.16065
17035, 1.16066
17036, 1.16066
17037, 1.16066
17038, 1.16066
17039, 1.16066
17040, 1.16067
17041, 1.16067
17042, 1.16067
17043, 1.16067
17044, 1.16067
17045, 1.16068
17046, 1.16068
17047, 1.16068
17048, 1.16068
17049, 1.16068
17050, 1.16069
17051, 1.16069
17052, 1.16069
17053, 1.16069
17054, 1.16069
17055, 1.1607
17056, 1.1607
17057, 1.1607
17058, 1.1607
17059, 1.1607
17060, 1.16071
17061, 1.16071
17062, 1.16071
17063, 1.16071
17064, 1.16071
17065, 1.16072
17066, 1.16072
17067, 1.16072
17068, 1.16072
17069, 1.16072
17070, 1.16073
17071, 1.16073
17072, 1.16073
17073, 1.16073
17074, 1.16073
17075, 1.16074
17076, 1.16074
17077, 1.16074
17078, 1.16074
17079, 1.16074
17080, 1.16075
17081, 1.16075
17082, 1.16075
17083, 1.16075
17084, 1.16075
17085, 1.16076
17086, 1.16076
17087, 1.16076
17088, 1.16076
17089, 1.16077
17090, 1.16077
17091, 1.16077
17092, 1.16077
17093, 1.16077
17094, 1.16078
17095, 1.16078
17096, 1.16078
17097, 1.16078
17098, 1.16078
17099, 1.16079
17100, 1.16079
17101, 1.16079
17102, 1.16079
17103, 1.1608
17104, 1.1608
17105, 1.1608
17106, 1.1608
17107, 1.1608
17108, 1.16081
17109, 1.16081
17110, 1.16081
17111, 1.16081
17112, 1.16081
17113, 1.16082
17114, 1.16082
17115, 1.16082
17116, 1.16082
17117, 1.16083
17118, 1.16083
17119, 1.16083
17120, 1.16083
17121, 1.16083
17122, 1.16084
17123, 1.16084
17124, 1.16084
17125, 1.16084
17126, 1.16085
17127, 1.16085
17128, 1.16085
17129, 1.16085
17130, 1.16085
17131, 1.16086
17132, 1.16086
17133, 1.16086
17134, 1.16086
17135, 1.16087
17136, 1.16087
17137, 1.16087
17138, 1.16087
17139, 1.16088
17140, 1.16088
17141, 1.16088
17142, 1.16088
17143, 1.16088
17144, 1.16089
17145, 1.16089
17146, 1.16089
17147, 1.16089
17148, 1.1609
17149, 1.1609
17150, 1.1609
17151, 1.1609
17152, 1.1609
17153, 1.16091
17154, 1.16091
17155, 1.16091
17156, 1.16091
17157, 1.16092
17158, 1.16092
17159, 1.16092
17160, 1.16092
17161, 1.16093
17162, 1.16093
17163, 1.16093
17164, 1.16093
17165, 1.16094
17166, 1.16094
17167, 1.16094
17168, 1.16094
17169, 1.16094
17170, 1.16095
17171, 1.16095
17172, 1.16095
17173, 1.16095
17174, 1.16096
17175, 1.16096
17176, 1.16096
17177, 1.16096
17178, 1.16097
17179, 1.16097
17180, 1.16097
17181, 1.16097
17182, 1.16098
17183, 1.16098
17184, 1.16098
17185, 1.16098
17186, 1.16098
17187, 1.16099
17188, 1.16099
17189, 1.16099
17190, 1.16099
17191, 1.161
17192, 1.161
17193, 1.161
17194, 1.161
17195, 1.16101
17196, 1.16101
17197, 1.16101
17198, 1.16101
17199, 1.16102
17200, 1.16102
17201, 1.16102
17202, 1.16102
17203, 1.16103
17204, 1.16103
17205, 1.16103
17206, 1.16103
17207, 1.16104
17208, 1.16104
17209, 1.16104
17210, 1.16104
17211, 1.16105
17212, 1.16105
17213, 1.16105
17214, 1.16105
17215, 1.16106
17216, 1.16106
17217, 1.16106
17218, 1.16106
17219, 1.16107
17220, 1.16107
17221, 1.16107
17222, 1.16107
17223, 1.16108
17224, 1.16108
17225, 1.16108
17226, 1.16108
17227, 1.16109
17228, 1.16109
17229, 1.16109
17230, 1.16109
17231, 1.1611
17232, 1.1611
17233, 1.1611
17234, 1.1611
17235, 1.16111
17236, 1.16111
17237, 1.16111
17238, 1.16111
17239, 1.16112
17240, 1.16112
17241, 1.16112
17242, 1.16112
17243, 1.16113
17244, 1.16113
17245, 1.16113
17246, 1.16113
17247, 1.16114
17248, 1.16114
17249, 1.16114
17250, 1.16114
17251, 1.16115
17252, 1.16115
17253, 1.16115
17254, 1.16115
17255, 1.16116
17256, 1.16116
17257, 1.16116
17258, 1.16116
17259, 1.16117
17260, 1.16117
17261, 1.16117
17262, 1.16118
17263, 1.16118
17264, 1.16118
17265, 1.16118
17266, 1.16119
17267, 1.16119
17268, 1.16119
17269, 1.16119
17270, 1.1612
17271, 1.1612
17272, 1.1612
17273, 1.1612
17274, 1.16121
17275, 1.16121
17276, 1.16121
17277, 1.16121
17278, 1.16122
17279, 1.16122
17280, 1.16122
17281, 1.16123
17282, 1.16123
17283, 1.16123
17284, 1.16123
17285, 1.16124
17286, 1.16124
17287, 1.16124
17288, 1.16124
17289, 1.16125
17290, 1.16125
17291, 1.16125
17292, 1.16125
17293, 1.16126
17294, 1.16126
17295, 1.16126
17296, 1.16127
17297, 1.16127
17298, 1.16127
17299, 1.16127
17300, 1.16128
17301, 1.16128
17302, 1.16128
17303, 1.16129
17304, 1.16129
17305, 1.16129
17306, 1.1613
17307, 1.1613
17308, 1.1613
17309, 1.1613
17310, 1.16131
17311, 1.16131
17312, 1.16131
17313, 1.16132
17314, 1.16132
17315, 1.16132
17316, 1.16133
17317, 1.16133
17318, 1.16133
17319, 1.16133
17320, 1.16134
17321, 1.16134
17322, 1.16134
17323, 1.16135
17324, 1.16135
17325, 1.16135
17326, 1.16136
17327, 1.16136
17328, 1.16136
17329, 1.16137
17330, 1.16137
17331, 1.16137
17332, 1.16137
17333, 1.16138
17334, 1.16138
17335, 1.16138
17336, 1.16139
17337, 1.16139
17338, 1.16139
17339, 1.1614
17340, 1.1614
17341, 1.1614
17342, 1.16141
17343, 1.16141
17344, 1.16141
17345, 1.16141
17346, 1.16142
17347, 1.16142
17348, 1.16142
17349, 1.16143
17350, 1.16143
17351, 1.16143
17352, 1.16144
17353, 1.16144
17354, 1.16144
17355, 1.16145
17356, 1.16145
17357, 1.16145
17358, 1.16146
17359, 1.16146
17360, 1.16146
17361, 1.16147
17362, 1.16147
17363, 1.16147
17364, 1.16147
17365, 1.16148
17366, 1.16148
17367, 1.16148
17368, 1.16149
17369, 1.16149
17370, 1.16149
17371, 1.1615
17372, 1.1615
17373, 1.1615
17374, 1.16151
17375, 1.16151
17376, 1.16151
17377, 1.16152
17378, 1.16152
17379, 1.16152
17380, 1.16153
17381, 1.16153
17382, 1.16153
17383, 1.16154
17384, 1.16154
17385, 1.16154
17386, 1.16154
17387, 1.16155
17388, 1.16155
17389, 1.16155
17390, 1.16156
17391, 1.16156
17392, 1.16156
17393, 1.16157
17394, 1.16157
17395, 1.16157
17396, 1.16158
17397, 1.16158
17398, 1.16158
17399, 1.16159
17400, 1.16159
17401, 1.16159
17402, 1.1616
17403, 1.1616
17404, 1.1616
17405, 1.16161
17406, 1.16161
17407, 1.16161
17408, 1.16162
17409, 1.16162
17410, 1.16162
17411, 1.16163
17412, 1.16163
17413, 1.16163
17414, 1.16164
17415, 1.16164
17416, 1.16164
17417, 1.16165
17418, 1.16165
17419, 1.16165
17420, 1.16166
17421, 1.16166
17422, 1.16166
17423, 1.16167
17424, 1.16167
17425, 1.16167
17426, 1.16168
17427, 1.16168
17428, 1.16168
17429, 1.16169
17430, 1.16169
17431, 1.16169
17432, 1.1617
17433, 1.1617
17434, 1.1617
17435, 1.16171
17436, 1.16171
17437, 1.16171
17438, 1.16172
17439, 1.16172
17440, 1.16172
17441, 1.16173
17442, 1.16173
17443, 1.16173
17444, 1.16174
17445, 1.16174
17446, 1.16174
17447, 1.16175
17448, 1.16175
17449, 1.16175
17450, 1.16176
17451, 1.16176
17452, 1.16176
17453, 1.16177
17454, 1.16177
17455, 1.16177
17456, 1.16178
17457, 1.16178
17458, 1.16178
17459, 1.16179
17460, 1.16179
17461, 1.16179
17462, 1.1618
17463, 1.1618
17464, 1.1618
17465, 1.16181
17466, 1.16181
17467, 1.16181
17468, 1.16182
17469, 1.16182
17470, 1.16182
17471, 1.16183
17472, 1.16183
17473, 1.16183
17474, 1.16184
17475, 1.16184
17476, 1.16184
17477, 1.16185
17478, 1.16185
17479, 1.16185
17480, 1.16186
17481, 1.16186
17482, 1.16187
17483, 1.16187
17484, 1.16187
17485, 1.16188
17486, 1.16188
17487, 1.16188
17488, 1.16189
17489, 1.16189
17490, 1.16189
17491, 1.1619
17492, 1.1619
17493, 1.1619
17494, 1.16191
17495, 1.16191
17496, 1.16191
17497, 1.16192
17498, 1.16192
17499, 1.16192
17500, 1.16193
17501, 1.16193
17502, 1.16193
17503, 1.16194
17504, 1.16194
17505, 1.16195
17506, 1.16195
17507, 1.16195
17508, 1.16196
17509, 1.16196
17510, 1.16196
17511, 1.16197
17512, 1.16197
17513, 1.16197
17514, 1.16198
17515, 1.16198
17516, 1.16198
17517, 1.16199
17518, 1.16199
17519, 1.16199
17520, 1.162
17521, 1.162
17522, 1.16201
17523, 1.16201
17524, 1.16201
17525, 1.16202
17526, 1.16202
17527, 1.16202
17528, 1.16203
17529, 1.16203
17530, 1.16203
17531, 1.16203
