"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   
          0,           0,        2918,      -4.417517898,      -1.727060839,      -1.479602809,       2.450881554
          0,           0,        2919,      -4.417745717,      -1.727208302,      -1.479850903,       2.450653695
          0,           0,        2920,      -4.417971073,      -1.727356605,      -1.480095707,       2.450428282
          0,           0,        2921,      -4.418193142,      -1.727506144,      -1.480335953,       2.450206107
          0,           0,        2922,      -4.418412699,      -1.727656199,      -1.480573019,       2.449986453
          0,           0,        2923,      -4.418631292,      -1.727803263,      -1.480810172,       2.449767863
          0,           0,        2924,      -4.418848912,      -1.727944026,      -1.481048327,       2.449550336
          0,           0,        2925,      -4.419065534,      -1.728081267,      -1.481286575,       2.449333876
          0,           0,        2926,      -4.419280878,      -1.728217127,      -1.481523861,       2.449118732
          0,           0,        2927,      -4.419494448,      -1.728353068,      -1.481759035,       2.448905373
          0,           0,        2928,      -4.419705567,      -1.728489977,      -1.481990879,       2.448694445
          0,           0,        2929,       -4.41991341,      -1.728628259,      -1.482218115,       2.448486745
          0,           0,        2930,      -4.420118694,      -1.728767228,      -1.482442044,        2.44828161
          0,           0,        2931,      -4.420322986,      -1.728903448,      -1.482665936,       2.448077564
          0,           0,        2932,      -4.420526295,      -1.729033485,      -1.482890775,       2.447874593
          0,           0,        2933,      -4.420728594,      -1.729160022,      -1.483115675,       2.447672698
          0,           0,        2934,      -4.420929607,      -1.729285228,      -1.483339572,       2.447472128
          0,           0,        2935,      -4.421128841,      -1.729410591,      -1.483561308,       2.447273348
          0,           0,        2936,      -4.421325618,       -1.72953702,      -1.483779656,       2.447077005
          0,           0,        2937,      -4.421519119,      -1.729664935,       -1.48399334,       2.446883888
          0,           0,        2938,       -4.42170998,      -1.729793708,      -1.484203538,       2.446693415
          0,           0,        2939,      -4.421899765,      -1.729920001,      -1.484413492,       2.446504111
          0,           0,        2940,      -4.422088532,      -1.730040303,      -1.484624281,       2.446315915
          0,           0,        2941,      -4.422276253,      -1.730157073,      -1.484835081,       2.446128833
          0,           0,        2942,       -4.42246266,      -1.730272525,      -1.485044821,       2.445943105
          0,           0,        2943,      -4.422647266,      -1.730388184,       -1.48525234,       2.445759187
          0,           0,        2944,      -4.422829398,       -1.73050499,      -1.485456403,       2.445577723
          0,           0,        2945,       -4.42300825,      -1.730623387,      -1.485655743,        2.44539949
          0,           0,        2946,      -4.423184371,      -1.730742815,      -1.485851408,       2.445223986
          0,           0,        2947,      -4.423359274,      -1.730860059,       -1.48604653,       2.445049788
          0,           0,        2948,       -4.42353311,      -1.730971632,       -1.48624232,       2.444876748
          0,           0,        2949,      -4.423705845,      -1.731079607,       -1.48643806,       2.444704876
          0,           0,        2950,      -4.423877225,      -1.731186253,       -1.48663268,       2.444534397
          0,           0,        2951,      -4.424046776,      -1.731293145,      -1.486825015,       2.444365758
          0,           0,        2952,      -4.424213835,      -1.731401268,      -1.487013829,       2.444199591
          0,           0,        2953,      -4.424377611,      -1.731511098,      -1.487197868,       2.444036658
          0,           0,        2954,      -4.424538591,      -1.731622143,      -1.487378074,       2.443876516
          0,           0,        2955,      -4.424698149,      -1.731731326,      -1.487557352,       2.443717874
          0,           0,        2956,      -4.424856586,      -1.731835352,      -1.487737074,       2.443560442
          0,           0,        2957,      -4.425013862,      -1.731935698,       -1.48791669,       2.443404239
          0,           0,        2958,      -4.425169744,      -1.732034703,      -1.488095135,       2.443249469
          0,           0,        2959,      -4.425323774,      -1.732134007,      -1.488271246,       2.443096561
          0,           0,        2960,      -4.425475304,      -1.732234649,       -1.48844379,       2.442946134
          0,           0,        2961,      -4.425623564,      -1.732337151,      -1.488611528,       2.442798926
          0,           0,        2962,      -4.425769021,      -1.732441077,      -1.488775363,       2.442654516
          0,           0,        2963,      -4.425912794,      -1.732543492,      -1.488937801,       2.442511855
          0,           0,        2964,      -4.426055408,      -1.732641532,      -1.489100414,        2.44237044
          0,           0,        2965,      -4.426196812,      -1.732735821,      -1.489262893,       2.442230303
          0,           0,        2966,        -4.4263368,      -1.732828785,      -1.489424183,       2.442091622
          0,           0,        2967,      -4.426474938,       -1.73292214,      -1.489583131,       2.441954801
          0,           0,        2968,      -4.426610598,      -1.733016996,       -1.48973851,       2.441820439
          0,           0,        2969,      -4.426743039,      -1.733113932,      -1.489889104,       2.441689247
          0,           0,        2970,      -4.426872762,      -1.733212558,      -1.490035854,        2.44156077
          0,           0,        2971,      -4.427000506,      -1.733310111,      -1.490180687,       2.441434319
          0,           0,        2972,      -4.427127088,      -1.733404265,      -1.490325435,       2.441309117
          0,           0,        2973,      -4.427252447,      -1.733494753,      -1.490470055,       2.441185206
          0,           0,        2974,      -4.427376409,      -1.733583993,      -1.490613531,       2.441062733
          0,           0,        2975,      -4.427498569,      -1.733673794,      -1.490754731,       2.440942075
          0,           0,        2976,       -4.42761833,      -1.733765348,      -1.490892441,       2.440823798
          0,           0,        2977,       -4.42773498,      -1.733859307,      -1.491025469,       2.440708586
          0,           0,        2978,       -4.42784906,      -1.733955339,      -1.491154804,       2.440595943
          0,           0,        2979,      -4.427960984,      -1.734050867,      -1.491281858,       2.440485492
          0,           0,        2980,      -4.428071738,      -1.734144027,      -1.491408582,       2.440376293
          0,           0,        2981,      -4.428181334,      -1.734233977,      -1.491535214,       2.440268323
          0,           0,        2982,      -4.428289622,      -1.734322858,      -1.491660865,       2.440161707
          0,           0,        2983,      -4.428396237,      -1.734412585,      -1.491784424,       2.440056781
          0,           0,        2984,      -4.428500617,      -1.734504449,      -1.491904703,       2.439954076
          0,           0,        2985,      -4.428602088,      -1.734599186,      -1.492020543,       2.439854241
          0,           0,        2986,      -4.428701231,      -1.734696539,       -1.49213297,        2.43975674
          0,           0,        2987,      -4.428798229,      -1.734794101,      -1.492243031,       2.439661413
          0,           0,        2988,      -4.428894066,      -1.734890402,      -1.492352566,       2.439567326
          0,           0,        2989,      -4.428988923,      -1.734984416,      -1.492462125,       2.439474295
          0,           0,        2990,      -4.429082672,      -1.735077673,      -1.492571039,       2.439382428
          0,           0,        2991,      -4.429174998,      -1.735172215,      -1.492678234,       2.439292009
          0,           0,        2992,      -4.429265385,      -1.735269443,      -1.492782561,       2.439203527
          0,           0,        2993,      -4.429353202,      -1.735370195,      -1.492882895,       2.439117586
          0,           0,        2994,      -4.429439071,      -1.735474304,      -1.492980305,       2.439033612
          0,           0,        2995,      -4.429523071,      -1.735579512,      -1.493075648,       2.438951542
          0,           0,        2996,      -4.429605968,      -1.735684646,      -1.493170385,        2.43887065
          0,           0,        2997,      -4.429688234,      -1.735788985,      -1.493265403,       2.438790478
          0,           0,        2998,      -4.429769754,      -1.735893053,      -1.493360367,       2.438711122
          0,           0,        2999,      -4.429850275,      -1.735999031,      -1.493454254,       2.438632809
          0,           0,        3000,      -4.429929336,      -1.736108446,      -1.493545963,       2.438555971
          0,           0,        3001,      -4.430006359,      -1.736222249,      -1.493634417,       2.438481161
          0,           0,        3002,      -4.430082012,      -1.736340379,      -1.493720725,       2.438407762
          0,           0,        3003,      -4.430156395,      -1.736460693,      -1.493805753,       2.438335687
          0,           0,        3004,      -4.430229849,      -1.736582264,      -1.493890291,       2.438264616
          0,           0,        3005,      -4.430303238,      -1.736704987,      -1.493975622,       2.438193718
          0,           0,        3006,      -4.430376469,      -1.736828229,      -1.494061802,       2.438123074
          0,           0,        3007,      -4.430449354,      -1.736954202,        -1.4941479,       2.438052845
          0,           0,        3008,      -4.430521502,      -1.737084568,      -1.494232876,       2.437983398
          0,           0,        3009,      -4.430592394,      -1.737220399,      -1.494315711,       2.437915226
          0,           0,        3010,      -4.430662745,      -1.737361744,      -1.494397554,       2.437847665
          0,           0,        3011,      -4.430732717,      -1.737506579,      -1.494479327,       2.437780571
          0,           0,        3012,      -4.430802293,       -1.73765417,      -1.494561266,       2.437713956
          0,           0,        3013,      -4.430872553,       -1.73780493,      -1.494644818,       2.437646793
          0,           0,        3014,      -4.430943535,      -1.737957589,       -1.49473043,       2.437579036
          0,           0,        3015,       -4.43101511,      -1.738113947,      -1.494817382,       2.437510793
          0,           0,        3016,      -4.431086962,      -1.738275804,      -1.494904706,       2.437442354
          0,           0,        3017,      -4.431158639,      -1.738444349,      -1.494991439,       2.437374147
          0,           0,        3018,      -4.431230906,       -1.73861974,      -1.495078768,       2.437305457
          0,           0,        3019,      -4.431303997,      -1.738800076,      -1.495167682,       2.437236069
          0,           0,        3020,        -4.4313777,      -1.738984726,      -1.495258103,       2.437166182
          0,           0,        3021,      -4.431453021,      -1.739174503,      -1.495351262,       2.437094833
          0,           0,        3022,      -4.431530277,      -1.739368104,      -1.495448013,       2.437021717
          0,           0,        3023,      -4.431609377,      -1.739566384,      -1.495547972,       2.436946902
          0,           0,        3024,      -4.431690087,      -1.739771266,      -1.495650235,       2.436870598
          0,           0,        3025,      -4.431772025,      -1.739984052,       -1.49575389,       2.436793163
          0,           0,        3026,         -4.431856,      -1.740205006,      -1.495860144,       2.436713834
          0,           0,        3027,       -4.43194233,      -1.740432348,      -1.495970047,       2.436632313
          0,           0,        3028,      -4.432030768,       -1.74066541,       -1.49608346,       2.436548828
          0,           0,        3029,      -4.432121919,      -1.740905248,      -1.496200948,       2.436462795
          0,           0,        3030,      -4.432216521,      -1.741151126,      -1.496323782,       2.436373505
          0,           0,        3031,      -4.432314497,      -1.741402442,      -1.496452004,       2.436281015
          0,           0,        3032,      -4.432415691,      -1.741661215,      -1.496584754,       2.436185453
          0,           0,        3033,      -4.432519776,      -1.741928852,       -1.49672113,       2.436087116
          0,           0,        3034,      -4.432627569,      -1.742205673,      -1.496862281,       2.435985231
          0,           0,        3035,       -4.43273945,      -1.742489961,      -1.497009283,       2.435879433
          0,           0,        3036,      -4.432855181,      -1.742780781,      -1.497162029,       2.435769935
          0,           0,        3037,      -4.432974864,      -1.743079382,      -1.497320246,       2.435656624
          0,           0,        3038,      -4.433099547,      -1.743385611,      -1.497485427,        2.43553849
          0,           0,        3039,      -4.433229218,      -1.743697871,      -1.497657937,       2.435415525
          0,           0,        3040,      -4.433363722,      -1.744017757,      -1.497836977,       2.435287851
          0,           0,        3041,      -4.433502694,      -1.744346608,      -1.498021528,       2.435155794
          0,           0,        3042,      -4.433646785,      -1.744684591,      -1.498212461,       2.435018729
          0,           0,        3043,      -4.433796378,      -1.745029984,      -1.498410777,       2.434876282
          0,           0,        3044,      -4.433951158,       -1.74538144,      -1.498616276,       2.434728728
          0,           0,        3045,      -4.434110845,      -1.745740474,      -1.498827967,       2.434576307
          0,           0,        3046,       -4.43427652,      -1.746107258,      -1.499047172,       2.434417972
          0,           0,        3047,      -4.434448911,        -1.7464794,      -1.499275304,       2.434253003
          0,           0,        3048,      -4.434628167,      -1.746856298,      -1.499512449,        2.43408122
          0,           0,        3049,       -4.43481435,      -1.747238263,      -1.499758274,       2.433902523
          0,           0,        3050,      -4.435007323,      -1.747625777,      -1.500012111,       2.433717002
          0,           0,        3051,      -4.435207156,      -1.748019264,      -1.500273609,       2.433524553
          0,           0,        3052,      -4.435414009,      -1.748418418,      -1.500542846,       2.433324999
          0,           0,        3053,      -4.435627712,      -1.748822506,       -1.50081944,       2.433118466
          0,           0,        3054,      -4.435848915,       -1.74923182,      -1.501103943,       2.432904308
          0,           0,        3055,      -4.436078385,      -1.749645006,      -1.501397562,       2.432681775
          0,           0,        3056,      -4.436316031,      -1.750060768,      -1.501700262,       2.432450927
          0,           0,        3057,      -4.436561499,      -1.750480349,      -1.502010958,       2.432212075
          0,           0,        3058,      -4.436814493,      -1.750904865,      -1.502328675,       2.431965481
          0,           0,        3059,      -4.437074595,      -1.751334935,      -1.502652448,       2.431711538
          0,           0,        3060,      -4.437341009,      -1.751770194,      -1.502981168,       2.431451007
          0,           0,        3061,      -4.437612893,      -1.752210654,      -1.503313552,         2.4311847
          0,           0,        3062,      -4.437890001,      -1.752655934,      -1.503649278,       2.430912865
          0,           0,        3063,      -4.438172963,      -1.753104179,      -1.503989783,       2.430634929
          0,           0,        3064,      -4.438461445,      -1.753552128,      -1.504335486,       2.430351225
          0,           0,        3065,      -4.438755045,      -1.754000697,      -1.504685505,       2.430062138
          0,           0,        3066,      -4.439053462,       -1.75445057,      -1.505039157,       2.429767965
          0,           0,        3067,      -4.439356026,      -1.754901861,      -1.505395466,        2.42946936
          0,           0,        3068,      -4.439661948,      -1.755354747,      -1.505753288,       2.429167096
          0,           0,        3069,       -4.43997039,      -1.755809422,      -1.506111411,       2.428861993
          0,           0,        3070,      -4.440280814,      -1.756265527,      -1.506469187,       2.428554593
          0,           0,        3071,      -4.440593836,      -1.756721448,      -1.506828047,       2.428244348
          0,           0,        3072,      -4.440909381,      -1.757173935,      -1.507188887,       2.427931356
          0,           0,        3073,      -4.441227028,      -1.757622697,      -1.507551226,       2.427616035
          0,           0,        3074,      -4.441546559,      -1.758068854,      -1.507914432,       2.427298601
          0,           0,        3075,       -4.44186756,      -1.758513009,      -1.508277772,       2.426979465
          0,           0,        3076,      -4.442189367,      -1.758955043,      -1.508640403,       2.426659282
          0,           0,        3077,       -4.44251124,      -1.759395412,      -1.509001208,        2.42633878
          0,           0,        3078,      -4.442832373,      -1.759834246,      -1.509359089,       2.426018751
          0,           0,        3079,       -4.44315314,      -1.760270784,      -1.509714862,       2.425698874
          0,           0,        3080,      -4.443474188,      -1.760702447,      -1.510070288,       2.425378562
          0,           0,        3081,      -4.443795218,      -1.761126833,       -1.51042568,       2.425058118
          0,           0,        3082,      -4.444115926,      -1.761545507,      -1.510780203,       2.424737836
          0,           0,        3083,      -4.444435924,      -1.761959686,      -1.511133004,       2.424418095
          0,           0,        3084,      -4.444755038,      -1.762370004,      -1.511483666,       2.424099075
          0,           0,        3085,      -4.445072719,      -1.762776342,      -1.511831512,       2.423781316
          0,           0,        3086,      -4.445388321,      -1.763178721,      -1.512175688,       2.423465453
          0,           0,        3087,      -4.445701433,      -1.763577332,      -1.512515647,       2.423151899
          0,           0,        3088,      -4.446012923,      -1.763971126,      -1.512853065,       2.422839858
          0,           0,        3089,      -4.446323038,      -1.764357073,      -1.513189186,       2.422529109
          0,           0,        3090,      -4.446631692,      -1.764735484,       -1.51352383,       2.422219737
          0,           0,        3091,      -4.446938685,      -1.765107283,      -1.513856471,       2.421911937
          0,           0,        3092,      -4.447243636,       -1.76547383,      -1.514186229,       2.421606074
          0,           0,        3093,      -4.447546022,      -1.765835904,      -1.514512208,       2.421302657
          0,           0,        3094,      -4.447845529,      -1.766193837,      -1.514833898,       2.421001999
          0,           0,        3095,      -4.448141813,      -1.766547532,      -1.515150881,       2.420704442
          0,           0,        3096,      -4.448435595,      -1.766895644,       -1.51546469,       2.420409323
          0,           0,        3097,      -4.448727287,      -1.767236054,      -1.515776585,       2.420116265
          0,           0,        3098,      -4.449016744,      -1.767568376,      -1.516086511,       2.419825401
          0,           0,        3099,      -4.449303802,      -1.767894365,      -1.516393762,       2.419536886
          0,           0,        3100,      -4.449588555,      -1.768215046,      -1.516698175,       2.419250634
          0,           0,        3101,      -4.449870684,      -1.768530601,      -1.516999292,        2.41896695
          0,           0,        3102,      -4.450149745,      -1.768841346,      -1.517296438,       2.418686266
          0,           0,        3103,      -4.450425198,      -1.769148004,      -1.517588696,       2.418409104
          0,           0,        3104,      -4.450697082,      -1.769450607,      -1.517876192,       2.418135441
          0,           0,        3105,       -4.45096646,      -1.769747685,      -1.518160964,       2.417864285
          0,           0,        3106,      -4.451233648,      -1.770036523,      -1.518444228,       2.417595339
          0,           0,        3107,      -4.451498614,      -1.770317673,        -1.5187258,       2.417328623
          0,           0,        3108,      -4.451761219,      -1.770592741,      -1.519005029,       2.417064263
          0,           0,        3109,      -4.452021163,      -1.770863211,      -1.519281092,       2.416802539
          0,           0,        3110,      -4.452277993,      -1.771130066,      -1.519553104,       2.416543886
          0,           0,        3111,      -4.452531359,       -1.77139375,      -1.519820475,       2.416288646
          0,           0,        3112,      -4.452781233,       -1.77165411,      -1.520083227,       2.416036853
          0,           0,        3113,      -4.453028665,      -1.771909445,      -1.520343457,       2.415787527
          0,           0,        3114,      -4.453273925,      -1.772157215,      -1.520602309,       2.415540413
          0,           0,        3115,      -4.453516966,      -1.772398145,      -1.520859518,       2.415295546
          0,           0,        3116,      -4.453757604,      -1.772634085,      -1.521114315,       2.415053091
          0,           0,        3117,      -4.453995682,      -1.772866233,      -1.521366149,       2.414813196
          0,           0,        3118,      -4.454231252,       -1.77309512,      -1.521614932,       2.414575812
          0,           0,        3119,      -4.454463907,      -1.773320335,      -1.521860241,        2.41434133
          0,           0,        3120,      -4.454693195,      -1.773542373,      -1.522101314,       2.414110184
          0,           0,        3121,      -4.454919599,      -1.773761291,      -1.522338894,       2.413881923
          0,           0,        3122,      -4.455143868,      -1.773975475,      -1.522574597,       2.413655845
          0,           0,        3123,      -4.455365953,      -1.774183154,      -1.522808874,       2.413431996
          0,           0,        3124,      -4.455586265,       -1.77438575,      -1.523041854,        2.41320997
          0,           0,        3125,      -4.455804712,      -1.774583769,      -1.523273261,       2.412989848
          0,           0,        3126,      -4.456021055,      -1.774778149,      -1.523502488,       2.412771851
          0,           0,        3127,      -4.456234927,      -1.774970096,      -1.523728678,       2.412556324
          0,           0,        3128,      -4.456445815,      -1.775160355,       -1.52395092,       2.412343758
          0,           0,        3129,      -4.456653422,       -1.77534913,       -1.52416879,       2.412134446
          0,           0,        3130,      -4.456859246,      -1.775535163,      -1.524384854,       2.411926977
          0,           0,        3131,      -4.457063618,      -1.775715012,      -1.524600567,        2.41172104
          0,           0,        3132,      -4.457266552,      -1.775888843,      -1.524815891,       2.411516605
          0,           0,        3133,      -4.457467964,      -1.776058766,      -1.525030087,       2.411313739
          0,           0,        3134,      -4.457667577,      -1.776226322,      -1.525242325,       2.411112696
          0,           0,        3135,      -4.457864953,      -1.776392534,      -1.525451715,       2.410913894
          0,           0,        3136,      -4.458059702,      -1.776557895,      -1.525657582,       2.410717708
          0,           0,        3137,      -4.458251801,      -1.776722285,      -1.525859912,       2.410524168
          0,           0,        3138,      -4.458442062,      -1.776884079,      -1.526060418,       2.410332511
          0,           0,        3139,      -4.458631115,      -1.777041129,      -1.526260651,       2.410142145
          0,           0,        3140,      -4.458818933,      -1.777192858,      -1.526460726,       2.409953081
          0,           0,        3141,      -4.459005417,      -1.777341308,      -1.526659902,       2.409765401
          0,           0,        3142,      -4.459190277,      -1.777487935,      -1.526857354,       2.409579374
          0,           0,        3143,      -4.459373518,      -1.777633476,      -1.527052861,       2.409394992
          0,           0,        3144,      -4.459555055,       -1.77777793,      -1.527246285,       2.409212338
          0,           0,        3145,      -4.459734452,      -1.777920689,      -1.527437192,        2.40903183
          0,           0,        3146,      -4.459911735,      -1.778062258,      -1.527625499,       2.408853446
          0,           0,        3147,      -4.460088013,      -1.778201823,       -1.52781311,       2.408676138
          0,           0,        3148,      -4.460263236,      -1.778336925,      -1.528000663,       2.408499953
          0,           0,        3149,      -4.460437293,      -1.778468958,      -1.528187593,       2.408324985
          0,           0,        3150,      -4.460610519,      -1.778599101,      -1.528373986,       2.408150907
          0,           0,        3151,      -4.460782821,      -1.778727551,      -1.528559641,         2.4079778
          0,           0,        3152,      -4.460953882,      -1.778854554,      -1.528744028,       2.407805964
          0,           0,        3153,      -4.461123285,      -1.778981202,       -1.52892624,       2.407635791
          0,           0,        3154,      -4.461290535,        -1.7791081,      -1.529105413,       2.407467758
          0,           0,        3155,      -4.461456476,      -1.779234825,       -1.52928298,       2.407301074
          0,           0,        3156,      -4.461621474,      -1.779358769,      -1.529460255,         2.4071354
          0,           0,        3157,      -4.461786028,      -1.779479077,      -1.529638136,       2.406970253
          0,           0,        3158,      -4.461950162,      -1.779596286,      -1.529816477,       2.406805597
          0,           0,        3159,      -4.462113711,      -1.779711493,      -1.529994708,       2.406641578
          0,           0,        3160,       -4.46227637,      -1.779826189,      -1.530171951,       2.406478478
          0,           0,        3161,       -4.46243767,      -1.779941345,      -1.530347265,       2.406316744
          0,           0,        3162,      -4.462597004,      -1.780057489,      -1.530519659,       2.406156958
          0,           0,        3163,      -4.462754454,      -1.780174422,      -1.530689363,       2.405999054
          0,           0,        3164,      -4.462911626,      -1.780290234,      -1.530859264,       2.405841517
          0,           0,        3165,      -4.463068596,      -1.780401127,      -1.531030547,       2.405684274
          0,           0,        3166,      -4.463225383,      -1.780508523,      -1.531202791,       2.405527288
          0,           0,        3167,      -4.463381863,      -1.780614458,      -1.531375198,        2.40537066
          0,           0,        3168,      -4.463537709,       -1.78072037,      -1.531546878,       2.405214696
          0,           0,        3169,      -4.463692426,       -1.78082719,      -1.531716866,       2.405059868
          0,           0,        3170,      -4.463845492,      -1.780935339,      -1.531884315,       2.404906678
          0,           0,        3171,      -4.463997056,      -1.781044522,      -1.532049497,       2.404754989
          0,           0,        3172,      -4.464148288,      -1.781152777,      -1.532214728,       2.404603705
          0,           0,        3173,      -4.464299567,      -1.781257202,      -1.532381392,       2.404452464
          0,           0,        3174,      -4.464450888,      -1.781358346,      -1.532549285,       2.404301254
          0,           0,        3175,      -4.464602099,      -1.781458272,      -1.532717567,       2.404150206
          0,           0,        3176,       -4.46475285,      -1.781558435,      -1.532885317,       2.403999644
          0,           0,        3177,      -4.464902685,      -1.781659746,      -1.533051629,       2.403850006
          0,           0,        3178,      -4.465051715,      -1.781762356,      -1.533216581,       2.403701189
          0,           0,        3179,      -4.465199624,      -1.781865441,      -1.533379959,       2.403553496
          0,           0,        3180,      -4.465346692,      -1.781968255,      -1.533542414,       2.403406671
          0,           0,        3181,      -4.465493947,      -1.782069896,      -1.533705741,       2.403259739
          0,           0,        3182,      -4.465641297,      -1.782168396,      -1.533870358,       2.403112783
          0,           0,        3183,      -4.465788578,      -1.782265565,       -1.53403549,       2.402965946
          0,           0,        3184,      -4.465935445,      -1.782362895,      -1.534200212,       2.402819549
          0,           0,        3185,      -4.466082007,      -1.782461061,      -1.534364448,       2.402673489
          0,           0,        3186,      -4.466228213,      -1.782559883,      -1.534528153,       2.402527813
          0,           0,        3187,       -4.46637363,       -1.78265872,       -1.53469089,       2.402382936
          0,           0,        3188,      -4.466517909,      -1.782758404,      -1.534851917,       2.402239188
          0,           0,        3189,      -4.466662096,      -1.782858661,        -1.5350129,       2.402095586
          0,           0,        3190,      -4.466806353,      -1.782956962,      -1.535174823,       2.401951982
          0,           0,        3191,      -4.466950476,      -1.783053488,      -1.535337336,       2.401808559
          0,           0,        3192,      -4.467094459,      -1.783149672,      -1.535499986,       2.401665317
          0,           0,        3193,      -4.467238635,      -1.783246044,       -1.53566304,       2.401521932
          0,           0,        3194,      -4.467382696,      -1.783341991,      -1.535826226,       2.401378698
          0,           0,        3195,      -4.467526265,      -1.783438514,      -1.535988694,       2.401235964
          0,           0,        3196,      -4.467668827,      -1.783536518,      -1.536149439,       2.401094225
          0,           0,        3197,      -4.467810565,      -1.783636103,      -1.536308749,       2.400953314
          0,           0,        3198,      -4.467952299,       -1.78373584,      -1.536468304,       2.400812466
          0,           0,        3199,      -4.468093846,      -1.783833346,      -1.536628533,       2.400671855
          0,           0,        3200,      -4.468235768,      -1.783929689,      -1.536789853,       2.400530935
          0,           0,        3201,      -4.468378065,      -1.784024898,      -1.536952221,       2.400389699
          0,           0,        3202,      -4.468520494,      -1.784119645,      -1.537115066,       2.400248368
          0,           0,        3203,      -4.468662688,      -1.784215354,      -1.537277426,       2.400107287
          0,           0,        3204,      -4.468804115,      -1.784312906,      -1.537438282,        2.39996696
          0,           0,        3205,      -4.468944258,      -1.784412703,      -1.537596799,       2.399827887
          0,           0,        3206,      -4.469084017,      -1.784514073,      -1.537754573,       2.399689232
          0,           0,        3207,      -4.469223882,      -1.784613935,      -1.537913205,       2.399550536
          0,           0,        3208,      -4.469364347,      -1.784711503,      -1.538073569,       2.399411318
          0,           0,        3209,      -4.469505327,      -1.784806951,      -1.538235455,        2.39927165
          0,           0,        3210,      -4.469646634,      -1.784902126,      -1.538398018,       2.399131693
          0,           0,        3211,      -4.469787898,      -1.784998493,      -1.538560281,       2.398991795
          0,           0,        3212,      -4.469928581,      -1.785096982,      -1.538721203,       2.398852468
          0,           0,        3213,      -4.470068007,      -1.785198078,      -1.538879692,       2.398714364
          0,           0,        3214,      -4.470206261,      -1.785301508,      -1.539036021,       2.398577418
          0,           0,        3215,      -4.470344961,      -1.785405191,      -1.539193153,       2.398440104
          0,           0,        3216,      -4.470484247,       -1.78550525,      -1.539352393,       2.398302289
          0,           0,        3217,      -4.470624114,      -1.785602787,      -1.539513362,       2.398163959
          0,           0,        3218,      -4.470764403,      -1.785699972,      -1.539675157,        2.39802525
          0,           0,        3219,      -4.470904751,      -1.785798336,      -1.539836794,       2.397886502
          0,           0,        3220,      -4.471044627,      -1.785898874,      -1.539997222,        2.39774822
          0,           0,        3221,      -4.471183357,      -1.786002121,       -1.54015534,       2.397611053
          0,           0,        3222,      -4.471320588,      -1.786108026,      -1.540310673,       2.397475346
          0,           0,        3223,      -4.471458037,      -1.786215101,      -1.540466171,       2.397339487
          0,           0,        3224,      -4.471596047,      -1.786318952,      -1.540623628,       2.397203153
          0,           0,        3225,      -4.471734633,      -1.786419844,      -1.540782934,       2.397066312
          0,           0,        3226,      -4.471873668,      -1.786520075,       -1.54094319,       2.396929071
          0,           0,        3227,      -4.472012814,      -1.786621296,      -1.541103414,       2.396791741
          0,           0,        3228,       -4.47215156,      -1.786724598,      -1.541262554,       2.396654809
          0,           0,        3229,      -4.472289248,      -1.786830602,      -1.541419503,       2.396518909
          0,           0,        3230,      -4.472425776,       -1.78693921,      -1.541574126,       2.396384145
          0,           0,        3231,      -4.472561734,      -1.787049168,      -1.541727658,       2.396249968
          0,           0,        3232,       -4.47269821,       -1.78715776,       -1.54188253,       2.396115357
          0,           0,        3233,      -4.472835211,      -1.787263189,       -1.54203924,       2.395980294
          0,           0,        3234,      -4.472972641,      -1.787367472,      -1.542197013,       2.395844854
          0,           0,        3235,      -4.473110201,      -1.787472412,      -1.542354874,        2.39570931
          0,           0,        3236,      -4.473247412,      -1.787579232,      -1.542511775,        2.39557412
          0,           0,        3237,       -4.47338369,      -1.787688643,      -1.542666683,       2.395439842
          0,           0,        3238,      -4.473519206,      -1.787800543,      -1.542819839,       2.395306321
          0,           0,        3239,      -4.473653752,      -1.787913648,      -1.542971315,       2.395173762
          0,           0,        3240,      -4.473788358,      -1.788026705,      -1.543123036,       2.395041197
          0,           0,        3241,      -4.473923447,      -1.788138036,      -1.543276107,       2.394908222
          0,           0,        3242,      -4.474058905,      -1.788247569,       -1.54343035,       2.394774934
          0,           0,        3243,      -4.474194487,      -1.788357293,      -1.543584806,       2.394641554
          0,           0,        3244,      -4.474329762,      -1.788468593,      -1.543738444,        2.39450849
          0,           0,        3245,       -4.47446428,      -1.788582278,      -1.543890382,       2.394376172
          0,           0,        3246,      -4.474598353,      -1.788698293,       -1.54404104,       2.394244307
          0,           0,        3247,      -4.474731638,      -1.788815241,       -1.54419033,       2.394113229
          0,           0,        3248,      -4.474864179,      -1.788932971,      -1.544338374,       2.393982897
          0,           0,        3249,      -4.474997126,      -1.789051093,      -1.544487016,       2.393852226
          0,           0,        3250,        -4.4751304,      -1.789167355,      -1.544636783,       2.393721287
          0,           0,        3251,      -4.475263799,       -1.78928323,      -1.544786927,       2.393590262
          0,           0,        3252,      -4.475396944,      -1.789400308,      -1.544936427,       2.393459504
          0,           0,        3253,      -4.475529516,      -1.789519533,      -1.545084543,       2.393329317
          0,           0,        3254,      -4.475661907,      -1.789640923,      -1.545231784,       2.393199331
          0,           0,        3255,      -4.475793765,      -1.789763121,      -1.545378036,       2.393069883
          0,           0,        3256,      -4.475924655,      -1.789886645,      -1.545522504,       2.392941386
