2.177e-05 7.617897405753150e+03 7.617897361416514e+03
2.1775e-05 7.617897405699896e+03 7.617897361545919e+03
2.178e-05 7.617897405646867e+03 7.617897361674790e+03
2.1785e-05 7.617897405594053e+03 7.617897361803130e+03
2.179e-05 7.617897405541456e+03 7.617897361930941e+03
2.1795e-05 7.617897405489078e+03 7.617897362058225e+03
2.18e-05 7.617897405436916e+03 7.617897362184985e+03
2.1805e-05 7.617897405384968e+03 7.617897362311222e+03
2.181e-05 7.617897405333236e+03 7.617897362436945e+03
2.1815e-05 7.617897405281717e+03 7.617897362562143e+03
2.182e-05 7.617897405230405e+03 7.617897362686826e+03
2.1825e-05 7.617897405179311e+03 7.617897362810998e+03
2.183e-05 7.617897405128423e+03 7.617897362934656e+03
2.1835e-05 7.617897405077746e+03 7.617897363057807e+03
2.184e-05 7.617897405027277e+03 7.617897363180448e+03
2.1845e-05 7.617897404977020e+03 7.617897363302586e+03
2.185e-05 7.617897404926965e+03 7.617897363424217e+03
2.1855e-05 7.617897404877118e+03 7.617897363545351e+03
2.186e-05 7.617897404827477e+03 7.617897363665986e+03
2.1865e-05 7.617897404778039e+03 7.617897363786120e+03
2.187e-05 7.617897404728807e+03 7.617897363905764e+03
2.1875e-05 7.617897404679779e+03 7.617897364024912e+03
2.188e-05 7.617897404630949e+03 7.617897364143571e+03
2.1885e-05 7.617897404582321e+03 7.617897364261742e+03
2.189e-05 7.617897404533893e+03 7.617897364379423e+03
2.1895e-05 7.617897404485667e+03 7.617897364496622e+03
2.19e-05 7.617897404437636e+03 7.617897364613338e+03
2.1905e-05 7.617897404389806e+03 7.617897364729572e+03
2.191e-05 7.617897404342175e+03 7.617897364845327e+03
2.1915e-05 7.617897404294733e+03 7.617897364960603e+03
2.192e-05 7.617897404247493e+03 7.617897365075406e+03
2.1925e-05 7.617897404200445e+03 7.617897365189735e+03
2.193e-05 7.617897404153592e+03 7.617897365303594e+03
2.1935e-05 7.617897404106934e+03 7.617897365416985e+03
2.194e-05 7.617897404060464e+03 7.617897365529908e+03
2.1945e-05 7.617897404014187e+03 7.617897365642366e+03
2.195e-05 7.617897403968100e+03 7.617897365754363e+03
2.1955e-05 7.617897403922201e+03 7.617897365865893e+03
2.196e-05 7.617897403876494e+03 7.617897365976968e+03
2.1965e-05 7.617897403830976e+03 7.617897366087585e+03
2.197e-05 7.617897403785648e+03 7.617897366197745e+03
2.1975e-05 7.617897403740502e+03 7.617897366307451e+03
2.198e-05 7.617897403695539e+03 7.617897366416706e+03
2.1985e-05 7.617897403650768e+03 7.617897366525510e+03
2.199e-05 7.617897403606177e+03 7.617897366633867e+03
2.1995e-05 7.617897403561772e+03 7.617897366741776e+03
2.2e-05 7.617897403517552e+03 7.617897366849242e+03
2.2005e-05 7.617897403473513e+03 7.617897366956263e+03
2.201e-05 7.617897403429649e+03 7.617897367062846e+03
2.2015e-05 7.617897403385974e+03 7.617897367168988e+03
2.202e-05 7.617897403342475e+03 7.617897367274692e+03
2.2025e-05 7.617897403299155e+03 7.617897367379964e+03
2.203e-05 7.617897403256015e+03 7.617897367484802e+03
2.2035e-05 7.617897403213055e+03 7.617897367589204e+03
2.204e-05 7.617897403170266e+03 7.617897367693177e+03
2.2045e-05 7.617897403127658e+03 7.617897367796722e+03
2.205e-05 7.617897403085226e+03 7.617897367899842e+03
2.2055e-05 7.617897403042964e+03 7.617897368002534e+03
2.206e-05 7.617897403000878e+03 7.617897368104806e+03
2.2065e-05 7.617897402958967e+03 7.617897368206655e+03
2.207e-05 7.617897402917229e+03 7.617897368308089e+03
2.2075e-05 7.617897402875663e+03 7.617897368409100e+03
2.208e-05 7.617897402834265e+03 7.617897368509696e+03
2.2085e-05 7.617897402793039e+03 7.617897368609877e+03
2.209e-05 7.617897402751984e+03 7.617897368709649e+03
2.2095e-05 7.617897402711095e+03 7.617897368809006e+03
2.21e-05 7.617897402670379e+03 7.617897368907954e+03
2.2105e-05 7.617897402629831e+03 7.617897369006495e+03
2.211e-05 7.617897402589447e+03 7.617897369104629e+03
2.2115e-05 7.617897402549232e+03 7.617897369202360e+03
2.212e-05 7.617897402509181e+03 7.617897369299691e+03
2.2125e-05 7.617897402469293e+03 7.617897369396619e+03
2.213e-05 7.617897402429569e+03 7.617897369493146e+03
2.2135e-05 7.617897402390012e+03 7.617897369589276e+03
2.214e-05 7.617897402350618e+03 7.617897369685010e+03
2.2145e-05 7.617897402311381e+03 7.617897369780355e+03
2.215e-05 7.617897402272312e+03 7.617897369875301e+03
2.2155e-05 7.617897402233401e+03 7.617897369969856e+03
2.216e-05 7.617897402194651e+03 7.617897370064023e+03
2.2165e-05 7.617897402156063e+03 7.617897370157798e+03
2.217e-05 7.617897402117631e+03 7.617897370251191e+03
2.2175e-05 7.617897402079358e+03 7.617897370344199e+03
2.218e-05 7.617897402041242e+03 7.617897370436825e+03
2.2185e-05 7.617897402003285e+03 7.617897370529066e+03
2.219e-05 7.617897401965481e+03 7.617897370620929e+03
2.2195e-05 7.617897401927838e+03 7.617897370712412e+03
2.22e-05 7.617897401890345e+03 7.617897370803520e+03
2.2205e-05 7.617897401853007e+03 7.617897370894251e+03
2.221e-05 7.617897401815824e+03 7.617897370984610e+03
2.2215e-05 7.617897401778794e+03 7.617897371074597e+03
2.222e-05 7.617897401741920e+03 7.617897371164210e+03
2.2225e-05 7.617897401705192e+03 7.617897371253458e+03
2.223e-05 7.617897401668619e+03 7.617897371342334e+03
2.2235e-05 7.617897401632196e+03 7.617897371430847e+03
2.224e-05 7.617897401595924e+03 7.617897371518994e+03
2.2245e-05 7.617897401559800e+03 7.617897371606779e+03
2.225e-05 7.617897401523825e+03 7.617897371694204e+03
2.2255e-05 7.617897401487999e+03 7.617897371781264e+03
2.226e-05 7.617897401452317e+03 7.617897371867969e+03
2.2265e-05 7.617897401416786e+03 7.617897371954316e+03
2.227e-05 7.617897401381401e+03 7.617897372040308e+03
2.2275e-05 7.617897401346158e+03 7.617897372125947e+03
2.228e-05 7.617897401311065e+03 7.617897372211231e+03
2.2285e-05 7.617897401276113e+03 7.617897372296165e+03
2.229e-05 7.617897401241307e+03 7.617897372380746e+03
2.2295e-05 7.617897401206644e+03 7.617897372464980e+03
2.23e-05 7.617897401172126e+03 7.617897372548868e+03
2.2305e-05 7.617897401137746e+03 7.617897372632408e+03
2.231e-05 7.617897401103512e+03 7.617897372715608e+03
2.2315e-05 7.617897401069415e+03 7.617897372798462e+03
2.232e-05 7.617897401035460e+03 7.617897372880976e+03
2.2325e-05 7.617897401001647e+03 7.617897372963152e+03
2.233e-05 7.617897400967970e+03 7.617897373044983e+03
2.2335e-05 7.617897400934430e+03 7.617897373126481e+03
2.234e-05 7.617897400901036e+03 7.617897373207647e+03
2.2345e-05 7.617897400867773e+03 7.617897373288473e+03
2.235e-05 7.617897400834649e+03 7.617897373368966e+03
2.2355e-05 7.617897400801665e+03 7.617897373449132e+03
2.236e-05 7.617897400768810e+03 7.617897373528964e+03
2.2365e-05 7.617897400736094e+03 7.617897373608468e+03
2.237e-05 7.617897400703512e+03 7.617897373687642e+03
2.2375e-05 7.617897400671066e+03 7.617897373766495e+03
2.238e-05 7.617897400638753e+03 7.617897373845020e+03
2.2385e-05 7.617897400606572e+03 7.617897373923221e+03
2.239e-05 7.617897400574523e+03 7.617897374001101e+03
2.2395e-05 7.617897400542607e+03 7.617897374078657e+03
2.24e-05 7.617897400510826e+03 7.617897374155896e+03
2.2405e-05 7.617897400479173e+03 7.617897374232819e+03
2.241e-05 7.617897400447647e+03 7.617897374309422e+03
2.2415e-05 7.617897400416257e+03 7.617897374385710e+03
2.242e-05 7.617897400384992e+03 7.617897374461686e+03
2.2425e-05 7.617897400353856e+03 7.617897374537346e+03
2.243e-05 7.617897400322851e+03 7.617897374612697e+03
2.2435e-05 7.617897400291969e+03 7.617897374687735e+03
2.244e-05 7.617897400261220e+03 7.617897374762465e+03
2.2445e-05 7.617897400230595e+03 7.617897374836887e+03
2.245e-05 7.617897400200095e+03 7.617897374911002e+03
2.2455e-05 7.617897400169719e+03 7.617897374984812e+03
2.246e-05 7.617897400139472e+03 7.617897375058319e+03
2.2465e-05 7.617897400109349e+03 7.617897375131523e+03
2.247e-05 7.617897400079346e+03 7.617897375204428e+03
2.2475e-05 7.617897400049474e+03 7.617897375277028e+03
2.248e-05 7.617897400019719e+03 7.617897375349331e+03
2.2485e-05 7.617897399990089e+03 7.617897375421335e+03
2.249e-05 7.617897399960582e+03 7.617897375493042e+03
2.2495e-05 7.617897399931195e+03 7.617897375564454e+03
2.25e-05 7.617897399901929e+03 7.617897375635574e+03
2.2505e-05 7.617897399872787e+03 7.617897375706396e+03
2.251e-05 7.617897399843763e+03 7.617897375776929e+03
2.2515e-05 7.617897399814856e+03 7.617897375847174e+03
2.252e-05 7.617897399786071e+03 7.617897375917126e+03
2.2525e-05 7.617897399757401e+03 7.617897375986792e+03
2.253e-05 7.617897399728853e+03 7.617897376056169e+03
2.2535e-05 7.617897399700423e+03 7.617897376125260e+03
2.254e-05 7.617897399672105e+03 7.617897376194071e+03
2.2545e-05 7.617897399643906e+03 7.617897376262595e+03
2.255e-05 7.617897399615825e+03 7.617897376330835e+03
2.2555e-05 7.617897399587857e+03 7.617897376398799e+03
2.256e-05 7.617897399560008e+03 7.617897376466479e+03
2.2565e-05 7.617897399532269e+03 7.617897376533881e+03
2.257e-05 7.617897399504649e+03 7.617897376601004e+03
2.2575e-05 7.617897399477142e+03 7.617897376667852e+03
2.258e-05 7.617897399449748e+03 7.617897376734423e+03
2.2585e-05 7.617897399422465e+03 7.617897376800724e+03
2.259e-05 7.617897399395295e+03 7.617897376866747e+03
2.2595e-05 7.617897399368238e+03 7.617897376932501e+03
2.26e-05 7.617897399341290e+03 7.617897376997983e+03
2.2605e-05 7.617897399314455e+03 7.617897377063194e+03
2.261e-05 7.617897399287729e+03 7.617897377128138e+03
2.2615e-05 7.617897399261115e+03 7.617897377192815e+03
2.262e-05 7.617897399234613e+03 7.617897377257224e+03
2.2625e-05 7.617897399208217e+03 7.617897377321369e+03
2.263e-05 7.617897399181928e+03 7.617897377385249e+03
2.2635e-05 7.617897399155749e+03 7.617897377448866e+03
2.264e-05 7.617897399129677e+03 7.617897377512222e+03
2.2645e-05 7.617897399103717e+03 7.617897377575317e+03
2.265e-05 7.617897399077859e+03 7.617897377638150e+03
2.2655e-05 7.617897399052109e+03 7.617897377700725e+03
2.266e-05 7.617897399026464e+03 7.617897377763041e+03
2.2665e-05 7.617897399000929e+03 7.617897377825102e+03
2.267e-05 7.617897398975495e+03 7.617897377886907e+03
2.2675e-05 7.617897398950167e+03 7.617897377948457e+03
2.268e-05 7.617897398924942e+03 7.617897378009752e+03
2.2685e-05 7.617897398899823e+03 7.617897378070798e+03
2.269e-05 7.617897398874804e+03 7.617897378131590e+03
2.2695e-05 7.617897398849894e+03 7.617897378192134e+03
2.27e-05 7.617897398825081e+03 7.617897378252426e+03
2.2705e-05 7.617897398800370e+03 7.617897378312474e+03
2.271e-05 7.617897398775766e+03 7.617897378372269e+03
2.2715e-05 7.617897398751260e+03 7.617897378431819e+03
2.272e-05 7.617897398726856e+03 7.617897378491123e+03
2.2725e-05 7.617897398702551e+03 7.617897378550184e+03
2.273e-05 7.617897398678347e+03 7.617897378609005e+03
2.2735e-05 7.617897398654244e+03 7.617897378667579e+03
2.274e-05 7.617897398630240e+03 7.617897378725913e+03
2.2745e-05 7.617897398606333e+03 7.617897378784006e+03
2.275e-05 7.617897398582528e+03 7.617897378841860e+03
2.2755e-05 7.617897398558815e+03 7.617897378899478e+03
2.276e-05 7.617897398535202e+03 7.617897378956861e+03
2.2765e-05 7.617897398511688e+03 7.617897379014001e+03
2.277e-05 7.617897398488270e+03 7.617897379070909e+03
2.2775e-05 7.617897398464954e+03 7.617897379127583e+03
2.278e-05 7.617897398441727e+03 7.617897379184019e+03
2.2785e-05 7.617897398418594e+03 7.617897379240227e+03
2.279e-05 7.617897398395562e+03 7.617897379296200e+03
2.2795e-05 7.617897398372626e+03 7.617897379351947e+03
2.28e-05 7.617897398349776e+03 7.617897379407464e+03
2.2805e-05 7.617897398327027e+03 7.617897379462752e+03
2.281e-05 7.617897398304370e+03 7.617897379517810e+03
2.2815e-05 7.617897398281807e+03 7.617897379572639e+03
2.282e-05 7.617897398259336e+03 7.617897379627245e+03
2.2825e-05 7.617897398236957e+03 7.617897379681629e+03
2.283e-05 7.617897398214672e+03 7.617897379735785e+03
2.2835e-05 7.617897398192479e+03 7.617897379789716e+03
2.284e-05 7.617897398170380e+03 7.617897379843426e+03
2.2845e-05 7.617897398148365e+03 7.617897379896915e+03
2.285e-05 7.617897398126444e+03 7.617897379950186e+03
2.2855e-05 7.617897398104615e+03 7.617897380003236e+03
2.286e-05 7.617897398082873e+03 7.617897380056067e+03
2.2865e-05 7.617897398061226e+03 7.617897380108679e+03
2.287e-05 7.617897398039660e+03 7.617897380161077e+03
2.2875e-05 7.617897398018187e+03 7.617897380213259e+03
2.288e-05 7.617897397996804e+03 7.617897380265224e+03
2.2885e-05 7.617897397975510e+03 7.617897380316977e+03
2.289e-05 7.617897397954297e+03 7.617897380368518e+03
2.2895e-05 7.617897397933178e+03 7.617897380419844e+03
2.29e-05 7.617897397912145e+03 7.617897380470959e+03
2.2905e-05 7.617897397891195e+03 7.617897380521864e+03
2.291e-05 7.617897397870333e+03 7.617897380572557e+03
2.2915e-05 7.617897397849561e+03 7.617897380623048e+03
2.292e-05 7.617897397828869e+03 7.617897380673324e+03
2.2925e-05 7.617897397808264e+03 7.617897380723395e+03
2.293e-05 7.617897397787743e+03 7.617897380773259e+03
2.2935e-05 7.617897397767309e+03 7.617897380822921e+03
2.294e-05 7.617897397746960e+03 7.617897380872374e+03
2.2945e-05 7.617897397726693e+03 7.617897380921624e+03
2.295e-05 7.617897397706508e+03 7.617897380970676e+03
2.2955e-05 7.617897397686407e+03 7.617897381019521e+03
2.296e-05 7.617897397666390e+03 7.617897381068164e+03
2.2965e-05 7.617897397646453e+03 7.617897381116611e+03
2.297e-05 7.617897397626602e+03 7.617897381164854e+03
2.2975e-05 7.617897397606830e+03 7.617897381212901e+03
2.298e-05 7.617897397587141e+03 7.617897381260746e+03
2.2985e-05 7.617897397567533e+03 7.617897381308397e+03
2.299e-05 7.617897397548005e+03 7.617897381355852e+03
2.2995e-05 7.617897397528557e+03 7.617897381403111e+03
2.3e-05 7.617897397509189e+03 7.617897381450174e+03
2.3005e-05 7.617897397489905e+03 7.617897381497047e+03
2.301e-05 7.617897397470696e+03 7.617897381543724e+03
2.3015e-05 7.617897397451566e+03 7.617897381590209e+03
2.302e-05 7.617897397432516e+03 7.617897381636504e+03
2.3025e-05 7.617897397413547e+03 7.617897381682605e+03
2.303e-05 7.617897397394649e+03 7.617897381728519e+03
2.3035e-05 7.617897397375834e+03 7.617897381774242e+03
2.304e-05 7.617897397357097e+03 7.617897381819779e+03
2.3045e-05 7.617897397338433e+03 7.617897381865127e+03
2.305e-05 7.617897397319853e+03 7.617897381910288e+03
2.3055e-05 7.617897397301344e+03 7.617897381955266e+03
2.306e-05 7.617897397282912e+03 7.617897382000058e+03
2.3065e-05 7.617897397264555e+03 7.617897382044660e+03
2.307e-05 7.617897397246275e+03 7.617897382089081e+03
2.3075e-05 7.617897397228073e+03 7.617897382133322e+03
2.308e-05 7.617897397209942e+03 7.617897382177377e+03
2.3085e-05 7.617897397191889e+03 7.617897382221253e+03
2.309e-05 7.617897397173908e+03 7.617897382264945e+03
2.3095e-05 7.617897397155999e+03 7.617897382308461e+03
2.31e-05 7.617897397138169e+03 7.617897382351799e+03
2.3105e-05 7.617897397120410e+03 7.617897382394956e+03
2.311e-05 7.617897397102722e+03 7.617897382437935e+03
2.3115e-05 7.617897397085108e+03 7.617897382480736e+03
2.312e-05 7.617897397067568e+03 7.617897382523362e+03
2.3125e-05 7.617897397050100e+03 7.617897382565811e+03
2.313e-05 7.617897397032703e+03 7.617897382608089e+03
2.3135e-05 7.617897397015378e+03 7.617897382650186e+03
2.314e-05 7.617897396998125e+03 7.617897382692114e+03
2.3145e-05 7.617897396980941e+03 7.617897382733869e+03
2.315e-05 7.617897396963835e+03 7.617897382775449e+03
2.3155e-05 7.617897396946793e+03 7.617897382816861e+03
2.316e-05 7.617897396929822e+03 7.617897382858098e+03
2.3165e-05 7.617897396912924e+03 7.617897382899170e+03
2.317e-05 7.617897396896087e+03 7.617897382940071e+03
2.3175e-05 7.617897396879335e+03 7.617897382980803e+03
2.318e-05 7.617897396862640e+03 7.617897383021367e+03
2.3185e-05 7.617897396846011e+03 7.617897383061764e+03
2.319e-05 7.617897396829458e+03 7.617897383101994e+03
2.3195e-05 7.617897396812972e+03 7.617897383142060e+03
2.32e-05 7.617897396796555e+03 7.617897383181960e+03
2.3205e-05 7.617897396780203e+03 7.617897383221697e+03
2.321e-05 7.617897396763916e+03 7.617897383261268e+03
2.3215e-05 7.617897396747700e+03 7.617897383300678e+03
2.322e-05 7.617897396731550e+03 7.617897383339925e+03
2.3225e-05 7.617897396715462e+03 7.617897383379013e+03
2.323e-05 7.617897396699447e+03 7.617897383417937e+03
2.3235e-05 7.617897396683496e+03 7.617897383456700e+03
2.324e-05 7.617897396667610e+03 7.617897383495304e+03
2.3245e-05 7.617897396651791e+03 7.617897383533748e+03
2.325e-05 7.617897396636034e+03 7.617897383572037e+03
2.3255e-05 7.617897396620343e+03 7.617897383610165e+03
2.326e-05 7.617897396604715e+03 7.617897383648135e+03
2.3265e-05 7.617897396589159e+03 7.617897383685952e+03
2.327e-05 7.617897396573658e+03 7.617897383723612e+03
2.3275e-05 7.617897396558230e+03 7.617897383761118e+03
2.328e-05 7.617897396542855e+03 7.617897383798466e+03
2.3285e-05 7.617897396527550e+03 7.617897383835663e+03
2.329e-05 7.617897396512306e+03 7.617897383872706e+03
2.3295e-05 7.617897396497127e+03 7.617897383909598e+03
2.33e-05 7.617897396482005e+03 7.617897383946339e+03
2.3305e-05 7.617897396466950e+03 7.617897383982926e+03
2.331e-05 7.617897396451953e+03 7.617897384019361e+03
2.3315e-05 7.617897396437024e+03 7.617897384055646e+03
2.332e-05 7.617897396422153e+03 7.617897384091785e+03
2.3325e-05 7.617897396407346e+03 7.617897384127773e+03
2.333e-05 7.617897396392597e+03 7.617897384163613e+03
2.3335e-05 7.617897396377912e+03 7.617897384199305e+03
2.334e-05 7.617897396363284e+03 7.617897384234851e+03
2.3345e-05 7.617897396348715e+03 7.617897384270250e+03
2.335e-05 7.617897396334208e+03 7.617897384305504e+03
2.3355e-05 7.617897396319763e+03 7.617897384340609e+03
2.336e-05 7.617897396305376e+03 7.617897384375574e+03
2.3365e-05 7.617897396291047e+03 7.617897384410391e+03
2.337e-05 7.617897396276779e+03 7.617897384445066e+03
2.3375e-05 7.617897396262567e+03 7.617897384479598e+03
2.338e-05 7.617897396248417e+03 7.617897384513990e+03
2.3385e-05 7.617897396234325e+03 7.617897384548238e+03
2.339e-05 7.617897396220285e+03 7.617897384582347e+03
2.3395e-05 7.617897396206308e+03 7.617897384616312e+03
2.34e-05 7.617897396192390e+03 7.617897384650139e+03
2.3405e-05 7.617897396178524e+03 7.617897384683830e+03
2.341e-05 7.617897396164719e+03 7.617897384717377e+03
2.3415e-05 7.617897396150970e+03 7.617897384750787e+03
2.342e-05 7.617897396137283e+03 7.617897384784062e+03
2.3425e-05 7.617897396123642e+03 7.617897384817196e+03
2.343e-05 7.617897396110066e+03 7.617897384850196e+03
2.3435e-05 7.617897396096543e+03 7.617897384883058e+03
2.344e-05 7.617897396083070e+03 7.617897384915789e+03
2.3445e-05 7.617897396069660e+03 7.617897384948383e+03
2.345e-05 7.617897396056303e+03 7.617897384980841e+03
2.3455e-05 7.617897396043000e+03 7.617897385013166e+03
2.346e-05 7.617897396029752e+03 7.617897385045362e+03
2.3465e-05 7.617897396016562e+03 7.617897385077421e+03
2.347e-05 7.617897396003425e+03 7.617897385109347e+03
2.3475e-05 7.617897395990337e+03 7.617897385141143e+03
2.348e-05 7.617897395977305e+03 7.617897385172810e+03
2.3485e-05 7.617897395964330e+03 7.617897385204345e+03
2.349e-05 7.617897395951407e+03 7.617897385235747e+03
2.3495e-05 7.617897395938536e+03 7.617897385267022e+03
2.35e-05 7.617897395925720e+03 7.617897385298171e+03
2.3505e-05 7.617897395912955e+03 7.617897385329188e+03
2.351e-05 7.617897395900246e+03 7.617897385360079e+03
2.3515e-05 7.617897395887586e+03 7.617897385390843e+03
2.352e-05 7.617897395874979e+03 7.617897385421478e+03
2.3525e-05 7.617897395862421e+03 7.617897385451989e+03
2.353e-05 7.617897395849919e+03 7.617897385482373e+03
2.3535e-05 7.617897395837472e+03 7.617897385512633e+03
2.354e-05 7.617897395825067e+03 7.617897385542768e+03
2.3545e-05 7.617897395812720e+03 7.617897385572778e+03
2.355e-05 7.617897395800419e+03 7.617897385602666e+03
2.3555e-05 7.617897395788174e+03 7.617897385632432e+03
2.356e-05 7.617897395775975e+03 7.617897385662071e+03
2.3565e-05 7.617897395763827e+03 7.617897385691590e+03
2.357e-05 7.617897395751728e+03 7.617897385720988e+03
2.3575e-05 7.617897395739679e+03 7.617897385750265e+03
2.358e-05 7.617897395727682e+03 7.617897385779423e+03
2.3585e-05 7.617897395715734e+03 7.617897385808457e+03
2.359e-05 7.617897395703836e+03 7.617897385837374e+03
2.3595e-05 7.617897395691987e+03 7.617897385866172e+03
2.36e-05 7.617897395680184e+03 7.617897385894848e+03
2.3605e-05 7.617897395668433e+03 7.617897385923407e+03
2.361e-05 7.617897395656729e+03 7.617897385951848e+03
2.3615e-05 7.617897395645074e+03 7.617897385980174e+03
2.362e-05 7.617897395633466e+03 7.617897386008382e+03
2.3625e-05 7.617897395621905e+03 7.617897386036473e+03
2.363e-05 7.617897395610396e+03 7.617897386064450e+03
2.3635e-05 7.617897395598927e+03 7.617897386092314e+03
2.364e-05 7.617897395587507e+03 7.617897386120060e+03
2.3645e-05 7.617897395576141e+03 7.617897386147691e+03
2.365e-05 7.617897395564813e+03 7.617897386175209e+03
2.3655e-05 7.617897395553536e+03 7.617897386202617e+03
2.366e-05 7.617897395542310e+03 7.617897386229908e+03
2.3665e-05 7.617897395531122e+03 7.617897386257087e+03
2.367e-05 7.617897395519984e+03 7.617897386284156e+03
2.3675e-05 7.617897395508890e+03 7.617897386311110e+03
2.368e-05 7.617897395497844e+03 7.617897386337955e+03
2.3685e-05 7.617897395486847e+03 7.617897386364692e+03
2.369e-05 7.617897395475885e+03 7.617897386391315e+03
2.3695e-05 7.617897395464975e+03 7.617897386417830e+03
2.37e-05 7.617897395454108e+03 7.617897386444236e+03
2.3705e-05 7.617897395443289e+03 7.617897386470533e+03
2.371e-05 7.617897395432509e+03 7.617897386496720e+03
2.3715e-05 7.617897395421780e+03 7.617897386522801e+03
2.372e-05 7.617897395411089e+03 7.617897386548774e+03
2.3725e-05 7.617897395400448e+03 7.617897386574642e+03
2.373e-05 7.617897395389848e+03 7.617897386600401e+03
2.3735e-05 7.617897395379290e+03 7.617897386626056e+03
2.374e-05 7.617897395368777e+03 7.617897386651600e+03
2.3745e-05 7.617897395358312e+03 7.617897386677044e+03
2.375e-05 7.617897395347881e+03 7.617897386702381e+03
2.3755e-05 7.617897395337496e+03 7.617897386727613e+03
2.376e-05 7.617897395327153e+03 7.617897386752745e+03
2.3765e-05 7.617897395316859e+03 7.617897386777768e+03
2.377e-05 7.617897395306604e+03 7.617897386802691e+03
2.3775e-05 7.617897395296392e+03 7.617897386827513e+03
2.378e-05 7.617897395286218e+03 7.617897386852230e+03
2.3785e-05 7.617897395276087e+03 7.617897386876847e+03
2.379e-05 7.617897395266001e+03 7.617897386901363e+03
2.3795e-05 7.617897395255953e+03 7.617897386925775e+03
2.38e-05 7.617897395245947e+03 7.617897386950089e+03
2.3805e-05 7.617897395235982e+03 7.617897386974300e+03
2.381e-05 7.617897395226060e+03 7.617897386998416e+03
2.3815e-05 7.617897395216179e+03 7.617897387022429e+03
2.382e-05 7.617897395206339e+03 7.617897387046343e+03
2.3825e-05 7.617897395196539e+03 7.617897387070158e+03
2.383e-05 7.617897395186777e+03 7.617897387093877e+03
2.3835e-05 7.617897395177057e+03 7.617897387117499e+03
2.384e-05 7.617897395167377e+03 7.617897387141024e+03
2.3845e-05 7.617897395157739e+03 7.617897387164448e+03
2.385e-05 7.617897395148139e+03 7.617897387187780e+03
2.3855e-05 7.617897395138577e+03 7.617897387211010e+03
2.386e-05 7.617897395129055e+03 7.617897387234151e+03
2.3865e-05 7.617897395119571e+03 7.617897387257192e+03
2.387e-05 7.617897395110131e+03 7.617897387280139e+03
2.3875e-05 7.617897395100726e+03 7.617897387302991e+03
2.388e-05 7.617897395091361e+03 7.617897387325749e+03
2.3885e-05 7.617897395082033e+03 7.617897387348416e+03
2.389e-05 7.617897395072746e+03 7.617897387370987e+03
2.3895e-05 7.617897395063495e+03 7.617897387393466e+03
2.39e-05 7.617897395054283e+03 7.617897387415852e+03
2.3905e-05 7.617897395045111e+03 7.617897387438144e+03
2.391e-05 7.617897395035975e+03 7.617897387460349e+03
2.3915e-05 7.617897395026876e+03 7.617897387482460e+03
2.392e-05 7.617897395017812e+03 7.617897387504481e+03
2.3925e-05 7.617897395008787e+03 7.617897387526409e+03
2.393e-05 7.617897394999802e+03 7.617897387548248e+03
2.3935e-05 7.617897394990856e+03 7.617897387569995e+03
2.394e-05 7.617897394981939e+03 7.617897387591653e+03
2.3945e-05 7.617897394973064e+03 7.617897387613226e+03
2.395e-05 7.617897394964227e+03 7.617897387634705e+03
2.3955e-05 7.617897394955422e+03 7.617897387656098e+03
2.396e-05 7.617897394946654e+03 7.617897387677401e+03
2.3965e-05 7.617897394937921e+03 7.617897387698618e+03
2.397e-05 7.617897394929228e+03 7.617897387719748e+03
2.3975e-05 7.617897394920567e+03 7.617897387740792e+03
2.398e-05 7.617897394911947e+03 7.617897387761747e+03
2.3985e-05 7.617897394903360e+03 7.617897387782616e+03
2.399e-05 7.617897394894808e+03 7.617897387803401e+03
2.3995e-05 7.617897394886288e+03 7.617897387824097e+03
2.4e-05 7.617897394877807e+03 7.617897387844709e+03
2.4005e-05 7.617897394869358e+03 7.617897387865234e+03
2.401e-05 7.617897394860947e+03 7.617897387885678e+03
2.4015e-05 7.617897394852574e+03 7.617897387906036e+03
2.402e-05 7.617897394844225e+03 7.617897387926311e+03
2.4025e-05 7.617897394835918e+03 7.617897387946501e+03
2.403e-05 7.617897394827644e+03 7.617897387966609e+03
2.4035e-05 7.617897394819406e+03 7.617897387986633e+03
2.404e-05 7.617897394811199e+03 7.617897388006577e+03
2.4045e-05 7.617897394803024e+03 7.617897388026437e+03
2.405e-05 7.617897394794887e+03 7.617897388046214e+03
2.4055e-05 7.617897394786780e+03 7.617897388065915e+03
2.406e-05 7.617897394778707e+03 7.617897388085528e+03
2.4065e-05 7.617897394770672e+03 7.617897388105064e+03
2.407e-05 7.617897394762664e+03 7.617897388124520e+03
2.4075e-05 7.617897394754692e+03 7.617897388143892e+03
2.408e-05 7.617897394746752e+03 7.617897388163188e+03
2.4085e-05 7.617897394738846e+03 7.617897388182404e+03
2.409e-05 7.617897394730967e+03 7.617897388201543e+03
2.4095e-05 7.617897394723126e+03 7.617897388220602e+03
2.41e-05 7.617897394715314e+03 7.617897388239581e+03
2.4105e-05 7.617897394707539e+03 7.617897388258479e+03
2.411e-05 7.617897394699795e+03 7.617897388277302e+03
2.4115e-05 7.617897394692081e+03 7.617897388296049e+03
2.412e-05 7.617897394684398e+03 7.617897388314715e+03
2.4125e-05 7.617897394676747e+03 7.617897388333308e+03
2.413e-05 7.617897394669129e+03 7.617897388351824e+03
2.4135e-05 7.617897394661540e+03 7.617897388370262e+03
