VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",   "rms[Rho_N2]"  ,   "rms[Rho_N]"   ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,   "rms[RhoEve]"  
       7359,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7360,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7361,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7362,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7363,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7364,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7365,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7366,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7367,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7368,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7369,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7370,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7371,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7372,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7373,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7374,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7375,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7376,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7377,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7378,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7379,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7380,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7381,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7382,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7383,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7384,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7385,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7386,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7387,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7388,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7389,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7390,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7391,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7392,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7393,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7394,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7395,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7396,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7397,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7398,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7399,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7400,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7401,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7402,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7403,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7404,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7405,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7406,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7407,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7408,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7409,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7410,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7411,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7412,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7413,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7414,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7415,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7416,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7417,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7418,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7419,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7420,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7421,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7422,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7423,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7424,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7425,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7426,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7427,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7428,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7429,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7430,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7431,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7432,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7433,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7434,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7435,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7436,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7437,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7438,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7439,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7440,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7441,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7442,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7443,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7444,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7445,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7446,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7447,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7448,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7449,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7450,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7451,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7452,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7453,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7454,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7455,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7456,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7457,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7458,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7459,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7460,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7461,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7462,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7463,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7464,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7465,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7466,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7467,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7468,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7469,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7470,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7471,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7472,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7473,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7474,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7475,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7476,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7477,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7478,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7479,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7480,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7481,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7482,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7483,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7484,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7485,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7486,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7487,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7488,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7489,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7490,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7491,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7492,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7493,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7494,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7495,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7496,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7497,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7498,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7499,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7500,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7501,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7502,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7503,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7504,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7505,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7506,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7507,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7508,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7509,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7510,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7511,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7512,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7513,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7514,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7515,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7516,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7517,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7518,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7519,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7520,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7521,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7522,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7523,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7524,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7525,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7526,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7527,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7528,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7529,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7530,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7531,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7532,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7533,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7534,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7535,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7536,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7537,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7538,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7539,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7540,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7541,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7542,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7543,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7544,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7545,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7546,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7547,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7548,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7549,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7550,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7551,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7552,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7553,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7554,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7555,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7556,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7557,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7558,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7559,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7560,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7561,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7562,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7563,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7564,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7565,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7566,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7567,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7568,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7569,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7570,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7571,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7572,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7573,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7574,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7575,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7576,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7577,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7578,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7579,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7580,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7581,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7582,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7583,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7584,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7585,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7586,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7587,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7588,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7589,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7590,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7591,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7592,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7593,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7594,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7595,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7596,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7597,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7598,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7599,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7600,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7601,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7602,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7603,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7604,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7605,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7606,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7607,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7608,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7609,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7610,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7611,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7612,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7613,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7614,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7615,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7616,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7617,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7618,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7619,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7620,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7621,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7622,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7623,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7624,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7625,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7626,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7627,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7628,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7629,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7630,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7631,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7632,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7633,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7634,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
       7635,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
