T, gamma
7130, 477.515, 872.508
7140, 477.515, 873.323
7150, 477.515, 874.134
7160, 477.515, 874.938
7170, 477.515, 875.737
7180, 477.515, 876.553
7190, 477.515, 877.411
7200, 477.515, 878.262
7210, 477.515, 879.108
7220, 477.515, 879.948
7230, 477.515, 880.782
7240, 477.515, 881.61
7250, 477.515, 882.432
7260, 477.515, 883.248
7270, 477.515, 884.063
7280, 477.515, 884.935
7290, 477.515, 885.8
7300, 477.515, 886.659
7310, 477.515, 887.511
7320, 477.515, 888.358
7330, 477.515, 889.199
7340, 477.515, 890.034
7350, 477.515, 890.863
7360, 477.515, 891.738
7370, 477.515, 892.618
7380, 477.515, 893.491
7390, 477.515, 894.357
7400, 477.515, 895.218
7410, 477.515, 896.073
7420, 477.515, 896.922
7430, 477.515, 897.764
7440, 477.515, 898.638
7450, 477.515, 899.531
7460, 477.515, 900.417
7470, 477.515, 901.297
7480, 477.515, 902.171
7490, 477.515, 903.038
7500, 477.515, 903.9
7510, 477.515, 904.755
7520, 477.515, 905.627
7530, 477.515, 906.532
7540, 477.515, 907.43
7550, 477.515, 908.322
7560, 477.515, 909.208
7570, 477.515, 910.087
7580, 477.515, 910.96
7590, 477.515, 911.827
7600, 477.515, 912.699
7610, 477.515, 913.63
7620, 477.515, 914.555
7630, 477.515, 915.473
7640, 477.515, 916.385
7650, 477.515, 917.29
7660, 477.515, 918.189
7670, 477.515, 919.082
7680, 477.515, 919.968
7690, 477.515, 920.848
7700, 477.515, 921.721
7710, 477.515, 922.588
7720, 477.515, 923.45
7730, 477.515, 924.377
7740, 477.515, 925.316
7750, 477.515, 926.248
7760, 477.515, 927.174
7770, 477.515, 928.093
7780, 477.515, 929.006
7790, 477.515, 929.912
7800, 477.515, 930.812
7810, 477.515, 931.705
7820, 477.515, 932.592
7830, 477.515, 933.473
7840, 477.515, 934.347
7850, 477.515, 935.255
7860, 477.515, 936.206
7870, 477.515, 937.15
7880, 477.515, 938.087
7890, 477.515, 939.018
7900, 477.515, 939.942
7910, 477.515, 940.859
7920, 477.515, 941.77
7930, 477.515, 942.674
7940, 477.515, 943.572
7950, 477.515, 944.464
7960, 477.515, 945.349
7970, 477.515, 946.236
7980, 477.515, 947.196
7990, 477.515, 948.149
8000, 477.515, 949.096
8010, 477.515, 950.035
8020, 477.515, 950.968
8030, 477.515, 951.894
8040, 477.515, 952.814
8050, 477.515, 953.726
8060, 477.515, 954.633
8070, 477.515, 955.532
8080, 477.515, 956.425
8090, 477.515, 957.312
8100, 477.515, 958.257
8110, 477.515, 959.217
8120, 477.515, 960.17
8130, 477.515, 961.116
8140, 477.515, 962.055
8150, 477.515, 962.987
8160, 477.515, 963.912
8170, 477.515, 964.831
8180, 477.515, 965.743
8190, 477.515, 966.649
8200, 477.515, 967.548
8210, 477.515, 968.44
8220, 477.515, 969.36
8230, 477.515, 970.323
8240, 477.515, 971.28
8250, 477.515, 972.23
8260, 477.515, 973.172
8270, 477.515, 974.108
8280, 477.515, 975.037
8290, 477.515, 975.959
8300, 477.515, 976.875
8310, 477.515, 977.783
8320, 477.515, 978.686
8330, 477.515, 979.581
8340, 477.515, 980.475
8350, 477.515, 981.439
8360, 477.515, 982.397
8370, 477.515, 983.348
8380, 477.515, 984.292
8390, 477.515, 985.228
8400, 477.515, 986.158
8410, 477.515, 987.081
8420, 477.515, 987.998
8430, 477.515, 988.907
8440, 477.515, 989.81
8450, 477.515, 990.706
8460, 477.515, 991.595
8470, 477.515, 992.535
8480, 477.515, 993.492
8490, 477.515, 994.441
8500, 477.515, 995.384
8510, 477.515, 996.319
8520, 477.515, 997.247
8530, 477.515, 998.169
8540, 477.515, 999.083
8550, 477.515, 999.991
8560, 477.515, 1000.89
8570, 477.515, 1001.79
8580, 477.515, 1002.67
8590, 477.515, 1003.58
8600, 477.515, 1004.54
8610, 477.515, 1005.48
8620, 477.515, 1006.42
8630, 477.515, 1007.35
8640, 477.515, 1008.27
8650, 477.515, 1009.19
8660, 477.515, 1010.1
8670, 477.515, 1011.01
8680, 477.515, 1011.9
8690, 477.515, 1012.79
8700, 477.515, 1013.68
8710, 477.515, 1014.55
8720, 477.515, 1015.5
8730, 477.515, 1016.44
8740, 477.515, 1017.37
8750, 477.515, 1018.3
8760, 477.515, 1019.21
8770, 477.515, 1020.12
8780, 477.515, 1021.03
8790, 477.515, 1021.93
8800, 477.515, 1022.82
8810, 477.515, 1023.7
8820, 477.515, 1024.58
8830, 477.515, 1025.45
8840, 477.515, 1026.36
8850, 477.515, 1027.29
8860, 477.515, 1028.21
8870, 477.515, 1029.13
8880, 477.515, 1030.04
8890, 477.515, 1030.94
8900, 477.515, 1031.83
8910, 477.515, 1032.72
8920, 477.515, 1033.6
8930, 477.515, 1034.48
8940, 477.515, 1035.34
8950, 477.515, 1036.21
8960, 477.515, 1037.08
8970, 477.515, 1038
8980, 477.515, 1038.91
8990, 477.515, 1039.82
9000, 477.515, 1040.72
9010, 477.515, 1041.61
9020, 477.515, 1042.49
9030, 477.515, 1043.37
9040, 477.515, 1044.24
9050, 477.515, 1045.1
9060, 477.515, 1045.96
9070, 477.515, 1046.81
9080, 477.515, 1047.65
9090, 477.515, 1048.55
9100, 477.515, 1049.45
9110, 477.515, 1050.34
9120, 477.515, 1051.23
9130, 477.515, 1052.11
9140, 477.515, 1052.98
9150, 477.515, 1053.84
9160, 477.515, 1054.7
9170, 477.515, 1055.55
9180, 477.515, 1056.39
9190, 477.515, 1057.23
9200, 477.515, 1058.06
9210, 477.515, 1058.92
9220, 477.515, 1059.81
9230, 477.515, 1060.68
9240, 477.515, 1061.55
9250, 477.515, 1062.41
9260, 477.515, 1063.27
9270, 477.515, 1064.12
9280, 477.515, 1064.96
9290, 477.515, 1065.79
9300, 477.515, 1066.62
9310, 477.515, 1067.44
9320, 477.515, 1068.26
9330, 477.515, 1069.08
9340, 477.515, 1069.95
9350, 477.515, 1070.81
9360, 477.515, 1071.66
9370, 477.515, 1072.5
9380, 477.515, 1073.34
9390, 477.515, 1074.17
9400, 477.515, 1075
9410, 477.515, 1075.81
9420, 477.515, 1076.63
9430, 477.515, 1077.43
9440, 477.515, 1078.23
9450, 477.515, 1079.02
9460, 477.515, 1079.86
9470, 477.515, 1080.7
9480, 477.515, 1081.53
9490, 477.515, 1082.36
9500, 477.515, 1083.18
9510, 477.515, 1083.99
9520, 477.515, 1084.79
9530, 477.515, 1085.59
9540, 477.515, 1086.38
9550, 477.515, 1087.17
9560, 477.515, 1087.95
9570, 477.515, 1088.72
9580, 477.515, 1089.53
9590, 477.515, 1090.36
9600, 477.515, 1091.19
9610, 477.515, 1092.01
9620, 477.515, 1092.82
9630, 477.515, 1093.63
9640, 477.515, 1094.43
9650, 477.515, 1095.22
9660, 477.515, 1096
9670, 477.515, 1096.78
9680, 477.515, 1097.55
9690, 477.515, 1098.32
9700, 477.515, 1099.08
9710, 477.515, 1099.83
9720, 477.515, 1100.57
9730, 477.515, 1101.31
9740, 477.515, 1102.05
9750, 477.515, 1102.77
9760, 477.515, 1103.5
9770, 477.515, 1104.3
9780, 477.515, 1105.09
9790, 477.515, 1105.87
9800, 477.515, 1106.65
9810, 477.515, 1107.42
9820, 477.515, 1108.18
9830, 477.515, 1108.94
9840, 477.515, 1109.69
9850, 477.515, 1110.44
9860, 477.515, 1111.17
9870, 477.515, 1111.9
9880, 477.515, 1112.63
9890, 477.515, 1113.35
9900, 477.515, 1114.06
9910, 477.515, 1114.76
9920, 477.515, 1115.46
9930, 477.515, 1116.16
9940, 477.515, 1116.84
9950, 477.515, 1117.56
9960, 477.515, 1118.32
9970, 477.515, 1119.06
9980, 477.515, 1119.8
9990, 477.515, 1120.54
10000, 477.515, 1121.26
10010, 477.515, 1121.98
10020, 477.515, 1122.69
10030, 477.515, 1123.4
10040, 477.515, 1124.1
10050, 477.515, 1124.79
10060, 477.515, 1125.48
10070, 477.515, 1126.16
10080, 477.515, 1126.84
10090, 477.515, 1127.5
10100, 477.515, 1128.17
10110, 477.515, 1128.82
10120, 477.515, 1129.47
10130, 477.515, 1130.12
10140, 477.515, 1130.83
10150, 477.515, 1131.53
10160, 477.515, 1132.23
10170, 477.515, 1132.93
10180, 477.515, 1133.61
10190, 477.515, 1134.29
10200, 477.515, 1134.96
10210, 477.515, 1135.63
10220, 477.515, 1136.29
10230, 477.515, 1136.94
10240, 477.515, 1137.59
10250, 477.515, 1138.23
10260, 477.515, 1138.87
10270, 477.515, 1139.5
10280, 477.515, 1140.12
10290, 477.515, 1140.74
10300, 477.515, 1141.35
10310, 477.515, 1141.95
10320, 477.515, 1142.59
10330, 477.515, 1143.27
10340, 477.515, 1143.95
10350, 477.515, 1144.61
10360, 477.515, 1145.27
10370, 477.515, 1145.92
10380, 477.515, 1146.57
10390, 477.515, 1147.21
10400, 477.515, 1147.85
10410, 477.515, 1148.47
10420, 477.515, 1149.1
10430, 477.515, 1149.71
10440, 477.515, 1150.32
10450, 477.515, 1150.92
10460, 477.515, 1151.52
10470, 477.515, 1152.11
10480, 477.515, 1152.7
10490, 477.515, 1153.28
10500, 477.515, 1153.85
10510, 477.515, 1154.42
10520, 477.515, 1154.98
10530, 477.515, 1155.54
10540, 477.515, 1156.09
10550, 477.515, 1156.63
10560, 477.515, 1157.17
10570, 477.515, 1157.7
10580, 477.515, 1158.23
10590, 477.515, 1158.75
10600, 477.515, 1159.33
10610, 477.515, 1159.94
10620, 477.515, 1160.54
10630, 477.515, 1161.13
10640, 477.515, 1161.71
10650, 477.515, 1162.29
10660, 477.515, 1162.86
10670, 477.515, 1163.43
10680, 477.515, 1163.99
10690, 477.515, 1164.54
10700, 477.515, 1165.09
10710, 477.515, 1165.64
10720, 477.515, 1166.17
10730, 477.515, 1166.7
10740, 477.515, 1167.23
10750, 477.515, 1167.75
10760, 477.515, 1168.26
10770, 477.515, 1168.77
10780, 477.515, 1169.28
10790, 477.515, 1169.77
10800, 477.515, 1170.26
10810, 477.515, 1170.75
10820, 477.515, 1171.23
10830, 477.515, 1171.71
10840, 477.515, 1172.18
10850, 477.515, 1172.64
10860, 477.515, 1173.1
10870, 477.515, 1173.55
10880, 477.515, 1174.07
10890, 477.515, 1174.59
10900, 477.515, 1175.1
10910, 477.515, 1175.6
10920, 477.515, 1176.1
10930, 477.515, 1176.59
10940, 477.515, 1177.08
10950, 477.515, 1177.56
10960, 477.515, 1178.03
10970, 477.515, 1178.5
10980, 477.515, 1178.97
10990, 477.515, 1179.43
11000, 477.515, 1179.88
11010, 477.515, 1180.33
11020, 477.515, 1180.77
11030, 477.515, 1181.21
11040, 477.515, 1181.64
11050, 477.515, 1182.07
11060, 477.515, 1182.49
11070, 477.515, 1182.91
11080, 477.515, 1183.33
11090, 477.515, 1183.79
11100, 477.515, 1184.25
11110, 477.515, 1184.7
11120, 477.515, 1185.15
11130, 477.515, 1185.59
11140, 477.515, 1186.03
11150, 477.515, 1186.46
11160, 477.515, 1186.88
11170, 477.515, 1187.3
11180, 477.515, 1187.72
11190, 477.515, 1188.13
11200, 477.515, 1188.53
11210, 477.515, 1188.93
11220, 477.515, 1189.33
11230, 477.515, 1189.71
11240, 477.515, 1190.1
11250, 477.515, 1190.48
11260, 477.515, 1190.85
11270, 477.515, 1191.22
11280, 477.515, 1191.58
11290, 477.515, 1191.96
11300, 477.515, 1192.36
11310, 477.515, 1192.76
11320, 477.515, 1193.16
11330, 477.515, 1193.55
11340, 477.515, 1193.94
11350, 477.515, 1194.32
11360, 477.515, 1194.69
11370, 477.515, 1195.06
11380, 477.515, 1195.43
11390, 477.515, 1195.79
11400, 477.515, 1196.14
11410, 477.515, 1196.49
11420, 477.515, 1196.84
11430, 477.515, 1197.18
11440, 477.515, 1197.51
11450, 477.515, 1197.84
11460, 477.515, 1198.17
11470, 477.515, 1198.49
11480, 477.515, 1198.8
11490, 477.515, 1199.12
11500, 477.515, 1199.44
11510, 477.515, 1199.79
11520, 477.515, 1200.14
11530, 477.515, 1200.48
11540, 477.515, 1200.81
11550, 477.515, 1201.14
11560, 477.515, 1201.47
11570, 477.515, 1201.79
11580, 477.515, 1202.1
11590, 477.515, 1202.41
11600, 477.515, 1202.72
11610, 477.515, 1203.02
11620, 477.515, 1203.32
11630, 477.515, 1203.61
11640, 477.515, 1203.9
11650, 477.515, 1204.18
11660, 477.515, 1204.46
11670, 477.515, 1204.73
11680, 477.515, 1205
11690, 477.515, 1205.26
11700, 477.515, 1205.53
11710, 477.515, 1205.81
11720, 477.515, 1206.1
11730, 477.515, 1206.39
11740, 477.515, 1206.68
11750, 477.515, 1206.96
11760, 477.515, 1207.23
11770, 477.515, 1207.5
11780, 477.515, 1207.77
11790, 477.515, 1208.03
11800, 477.515, 1208.29
11810, 477.515, 1208.54
11820, 477.515, 1208.79
11830, 477.515, 1209.04
11840, 477.515, 1209.28
11850, 477.515, 1209.51
11860, 477.515, 1209.74
11870, 477.515, 1209.97
11880, 477.515, 1210.19
11890, 477.515, 1210.41
11900, 477.515, 1210.63
11910, 477.515, 1210.84
11920, 477.515, 1211.07
11930, 477.515, 1211.31
11940, 477.515, 1211.55
11950, 477.515, 1211.78
11960, 477.515, 1212.01
11970, 477.515, 1212.23
11980, 477.515, 1212.45
11990, 477.515, 1212.67
12000, 477.515, 1212.88
12010, 477.515, 1213.08
12020, 477.515, 1213.29
12030, 477.515, 1213.48
12040, 477.515, 1213.68
12050, 477.515, 1213.87
12060, 477.515, 1214.05
12070, 477.515, 1214.23
12080, 477.515, 1214.41
12090, 477.515, 1214.59
12100, 477.515, 1214.76
12110, 477.515, 1214.92
12120, 477.515, 1215.08
12130, 477.515, 1215.29
12140, 477.515, 1215.5
12150, 477.515, 1215.7
12160, 477.515, 1215.9
12170, 477.515, 1216.09
12180, 477.515, 1216.28
12190, 477.515, 1216.47
12200, 477.515, 1216.65
12210, 477.515, 1216.83
12220, 477.515, 1217
12230, 477.515, 1217.17
12240, 477.515, 1217.33
12250, 477.515, 1217.49
12260, 477.515, 1217.65
12270, 477.515, 1217.8
12280, 477.515, 1217.95
12290, 477.515, 1218.1
12300, 477.515, 1218.24
12310, 477.515, 1218.38
12320, 477.515, 1218.51
12330, 477.515, 1218.64
12340, 477.515, 1218.77
12350, 477.515, 1218.89
12360, 477.515, 1219.01
12370, 477.515, 1219.13
12380, 477.515, 1219.24
12390, 477.515, 1219.35
12400, 477.515, 1219.45
12410, 477.515, 1219.55
12420, 477.515, 1219.65
12430, 477.515, 1219.74
12440, 477.515, 1219.83
12450, 477.515, 1219.92
12460, 477.515, 1220
12470, 477.515, 1220.08
12480, 477.515, 1220.16
12490, 477.515, 1220.23
12500, 477.515, 1220.3
12510, 477.515, 1220.37
12520, 477.515, 1220.43
12530, 477.515, 1220.49
12540, 477.515, 1220.56
12550, 477.515, 1220.66
12560, 477.515, 1220.76
12570, 477.515, 1220.86
12580, 477.515, 1220.95
12590, 477.515, 1221.04
12600, 477.515, 1221.12
12610, 477.515, 1221.2
12620, 477.515, 1221.28
12630, 477.515, 1221.35
12640, 477.515, 1221.42
12650, 477.515, 1221.49
12660, 477.515, 1221.56
12670, 477.515, 1221.62
12680, 477.515, 1221.67
12690, 477.515, 1221.73
12700, 477.515, 1221.78
12710, 477.515, 1221.82
12720, 477.515, 1221.87
12730, 477.515, 1221.91
12740, 477.515, 1221.95
12750, 477.515, 1221.98
12760, 477.515, 1222.01
12770, 477.515, 1222.04
12780, 477.515, 1222.06
12790, 477.515, 1222.09
12800, 477.515, 1222.1
12810, 477.515, 1222.12
12820, 477.515, 1222.13
12830, 477.515, 1222.14
12840, 477.515, 1222.18
12850, 477.515, 1222.22
12860, 477.515, 1222.26
12870, 477.515, 1222.29
12880, 477.515, 1222.32
12890, 477.515, 1222.34
12900, 477.515, 1222.37
12910, 477.515, 1222.38
12920, 477.515, 1222.4
12930, 477.515, 1222.41
12940, 477.515, 1222.42
12950, 477.515, 1222.43
12960, 477.515, 1222.43
12970, 477.515, 1222.44
12980, 477.515, 1222.43
12990, 477.515, 1222.43
13000, 477.515, 1222.42
13010, 477.515, 1222.41
13020, 477.515, 1222.4
13030, 477.515, 1222.38
13040, 477.515, 1222.36
13050, 477.515, 1222.34
13060, 477.515, 1222.31
13070, 477.515, 1222.28
13080, 477.515, 1222.25
13090, 477.515, 1222.22
13100, 477.515, 1222.18
13110, 477.515, 1222.14
13120, 477.515, 1222.1
13130, 477.515, 1222.08
13140, 477.515, 1222.06
13150, 477.515, 1222.04
13160, 477.515, 1222.02
13170, 477.515, 1221.99
13180, 477.515, 1221.97
13190, 477.515, 1221.93
13200, 477.515, 1221.9
13210, 477.515, 1221.86
13220, 477.515, 1221.82
13230, 477.515, 1221.78
13240, 477.515, 1221.74
13250, 477.515, 1221.69
13260, 477.515, 1221.64
13270, 477.515, 1221.59
13280, 477.515, 1221.53
13290, 477.515, 1221.47
13300, 477.515, 1221.41
13310, 477.515, 1221.35
13320, 477.515, 1221.28
13330, 477.515, 1221.21
13340, 477.515, 1221.14
13350, 477.515, 1221.07
13360, 477.515, 1220.99
13370, 477.515, 1220.91
13380, 477.515, 1220.83
13390, 477.515, 1220.75
13400, 477.515, 1220.66
13410, 477.515, 1220.58
13420, 477.515, 1220.5
13430, 477.515, 1220.43
13440, 477.515, 1220.36
13450, 477.515, 1220.29
13460, 477.515, 1220.21
13470, 477.515, 1220.14
13480, 477.515, 1220.06
13490, 477.515, 1219.98
13500, 477.515, 1219.89
13510, 477.515, 1219.8
13520, 477.515, 1219.71
13530, 477.515, 1219.62
13540, 477.515, 1219.53
13550, 477.515, 1219.43
13560, 477.515, 1219.33
13570, 477.515, 1219.23
13580, 477.515, 1219.13
13590, 477.515, 1219.02
13600, 477.515, 1218.91
13610, 477.515, 1218.8
13620, 477.515, 1218.69
13630, 477.515, 1218.58
13640, 477.515, 1218.46
13650, 477.515, 1218.34
13660, 477.515, 1218.22
13670, 477.515, 1218.1
13680, 477.515, 1217.97
13690, 477.515, 1217.84
13700, 477.515, 1217.71
13710, 477.515, 1217.58
13720, 477.515, 1217.47
13730, 477.515, 1217.36
13740, 477.515, 1217.24
13750, 477.515, 1217.12
13760, 477.515, 1217
13770, 477.515, 1216.88
13780, 477.515, 1216.76
13790, 477.515, 1216.63
13800, 477.515, 1216.5
13810, 477.515, 1216.37
13820, 477.515, 1216.24
13830, 477.515, 1216.1
13840, 477.515, 1215.96
13850, 477.515, 1215.82
13860, 477.515, 1215.68
13870, 477.515, 1215.54
13880, 477.515, 1215.39
13890, 477.515, 1215.24
13900, 477.515, 1215.09
13910, 477.515, 1214.94
13920, 477.515, 1214.79
13930, 477.515, 1214.63
13940, 477.515, 1214.48
13950, 477.515, 1214.32
13960, 477.515, 1214.15
13970, 477.515, 1213.99
13980, 477.515, 1213.83
13990, 477.515, 1213.66
14000, 477.515, 1213.49
14010, 477.515, 1213.34
14020, 477.515, 1213.19
14030, 477.515, 1213.03
14040, 477.515, 1212.87
14050, 477.515, 1212.71
14060, 477.515, 1212.55
14070, 477.515, 1212.39
14080, 477.515, 1212.23
14090, 477.515, 1212.06
14100, 477.515, 1211.89
14110, 477.515, 1211.72
14120, 477.515, 1211.55
14130, 477.515, 1211.37
14140, 477.515, 1211.2
14150, 477.515, 1211.02
14160, 477.515, 1210.84
14170, 477.515, 1210.66
14180, 477.515, 1210.48
14190, 477.515, 1210.3
14200, 477.515, 1210.11
14210, 477.515, 1209.92
14220, 477.515, 1209.73
14230, 477.515, 1209.54
14240, 477.515, 1209.35
14250, 477.515, 1209.15
14260, 477.515, 1208.96
14270T, gamma
100, 477.515, 2.88278
110, 477.515, 5.56174
120, 477.515, 9.47606
130, 477.515, 14.6934
140, 477.515, 21.1818
150, 477.515, 28.8347
160, 477.515, 37.4982
170, 477.515, 46.9977
180, 477.515, 57.1557
190, 477.515, 67.8057
200, 477.515, 78.7988
210, 477.515, 90.0071
220, 477.515, 101.324
230, 477.515, 112.662
240, 477.515, 123.954
250, 477.515, 135.144
260, 477.515, 146.194
270, 477.515, 157.072
280, 477.515, 167.758
290, 477.515, 178.236
300, 477.515, 188.497
310, 477.515, 198.536
320, 477.515, 208.351
330, 477.515, 217.943
340, 477.515, 227.313
350, 477.515, 236.466
360, 477.515, 245.406
370, 477.515, 254.139
380, 477.515, 262.67
390, 477.515, 271.006
400, 477.515, 279.153
410, 477.515, 287.117
420, 477.515, 294.905
430, 477.515, 302.522
440, 477.515, 309.973
450, 477.515, 317.266
460, 477.515, 324.405
470, 477.515, 331.395
480, 477.515, 338.241
490, 477.515, 344.947
500, 477.515, 351.519
510, 477.515, 357.96
520, 477.515, 364.274
530, 477.515, 370.465
540, 477.515, 376.535
550, 477.515, 382.49
560, 477.515, 388.33
570, 477.515, 394.061
580, 477.515, 399.683
590, 477.515, 405.2
600, 477.515, 410.614
610, 477.515, 415.928
620, 477.515, 421.143
630, 477.515, 426.262
640, 477.515, 431.287
650, 477.515, 436.22
660, 477.515, 441.063
670, 477.515, 445.817
680, 477.515, 450.484
690, 477.515, 455.066
700, 477.515, 459.565
710, 477.515, 463.981
720, 477.515, 468.318
730, 477.515, 472.575
740, 477.515, 476.755
750, 477.515, 480.859
760, 477.515, 484.888
770, 477.515, 488.844
780, 477.515, 492.728
790, 477.515, 496.541
800, 477.515, 500.285
810, 477.515, 503.961
820, 477.515, 507.57
830, 477.515, 511.113
840, 477.515, 514.592
850, 477.515, 518.008
860, 477.515, 521.362
870, 477.515, 524.654
880, 477.515, 527.887
890, 477.515, 531.062
900, 477.515, 534.179
910, 477.515, 537.239
920, 477.515, 540.244
930, 477.515, 543.194
940, 477.515, 546.091
950, 477.515, 548.936
960, 477.515, 551.73
970, 477.515, 554.473
980, 477.515, 557.166
990, 477.515, 559.812
1000, 477.515, 562.41
1010, 477.515, 564.961
1020, 477.515, 567.467
1030, 477.515, 569.927
1040, 477.515, 572.344
1050, 477.515, 574.718
1060, 477.515, 577.05
1070, 477.515, 579.34
1080, 477.515, 581.59
1090, 477.515, 583.8
1100, 477.515, 585.972
1110, 477.515, 588.105
1120, 477.515, 590.2
1130, 477.515, 592.259
1140, 477.515, 594.282
1150, 477.515, 596.27
1160, 477.515, 598.223
1170, 477.515, 600.142
1180, 477.515, 602.028
1190, 477.515, 603.882
1200, 477.515, 605.704
1210, 477.515, 607.494
1220, 477.515, 609.254
1230, 477.515, 610.984
1240, 477.515, 612.684
1250, 477.515, 614.356
1260, 477.515, 615.999
1270, 477.515, 617.615
1280, 477.515, 619.203
1290, 477.515, 620.765
1300, 477.515, 622.301
1310, 477.515, 623.812
1320, 477.515, 625.297
1330, 477.515, 626.758
1340, 477.515, 628.194
1350, 477.515, 629.607
1360, 477.515, 630.997
1370, 477.515, 632.364
1380, 477.515, 633.709
1390, 477.515, 635.032
1400, 477.515, 636.334
1410, 477.515, 637.615
1420, 477.515, 638.875
1430, 477.515, 640.115
1440, 477.515, 641.336
1450, 477.515, 642.537
1460, 477.515, 643.719
1470, 477.515, 644.882
1480, 477.515, 646.027
1490, 477.515, 647.154
1500, 477.515, 648.264
1510, 477.515, 649.356
1520, 477.515, 650.431
1530, 477.515, 651.49
1540, 477.515, 652.533
1550, 477.515, 653.559
1560, 477.515, 654.57
1570, 477.515, 655.565
1580, 477.515, 656.546
1590, 477.515, 657.511
1600, 477.515, 658.462
1610, 477.515, 659.399
1620, 477.515, 660.322
1630, 477.515, 661.231
1640, 477.515, 662.126
1650, 477.515, 663.009
1660, 477.515, 663.878
1670, 477.515, 664.734
1680, 477.515, 665.578
1690, 477.515, 666.41
1700, 477.515, 667.23
1710, 477.515, 668.038
1720, 477.515, 668.834
1730, 477.515, 669.619
1740, 477.515, 670.392
1750, 477.515, 671.155
1760, 477.515, 671.907
1770, 477.515, 672.648
1780, 477.515, 673.378
1790, 477.515, 674.099
1800, 477.515, 674.809
1810, 477.515, 675.51
1820, 477.515, 676.2
1830, 477.515, 676.881
1840, 477.515, 677.553
1850, 477.515, 678.216
1860, 477.515, 678.869
1870, 477.515, 679.514
1880, 477.515, 680.15
1890, 477.515, 680.777
1900, 477.515, 681.396
1910, 477.515, 682.006
1920, 477.515, 682.609
1930, 477.515, 683.203
1940, 477.515, 683.789
1950, 477.515, 684.368
1960, 477.515, 684.939
1970, 477.515, 685.503
1980, 477.515, 686.059
1990, 477.515, 686.608
2000, 477.515, 687.149
2010, 477.515, 687.684
2020, 477.515, 688.212
2030, 477.515, 688.733
2040, 477.515, 689.247
2050, 477.515, 689.755
2060, 477.515, 690.257
2070, 477.515, 690.752
2080, 477.515, 691.24
2090, 477.515, 691.723
2100, 477.515, 692.2
2110, 477.515, 692.67
2120, 477.515, 693.135
2130, 477.515, 693.594
2140, 477.515, 694.047
2150, 477.515, 694.495
2160, 477.515, 694.937
2170, 477.515, 695.374
2180, 477.515, 695.806
2190, 477.515, 696.232
2200, 477.515, 696.653
2210, 477.515, 697.069
2220, 477.515, 697.48
2230, 477.515, 697.887
2240, 477.515, 698.288
2250, 477.515, 698.684
2260, 477.515, 699.076
2270, 477.515, 699.464
2280, 477.515, 699.846
2290, 477.515, 700.225
2300, 477.515, 700.598
2310, 477.515, 700.968
2320, 477.515, 701.333
2330, 477.515, 701.694
2340, 477.515, 702.051
2350, 477.515, 702.404
2360, 477.515, 702.752
2370, 477.515, 703.097
2380, 477.515, 703.438
2390, 477.515, 703.775
2400, 477.515, 704.108
2410, 477.515, 704.438
2420, 477.515, 704.763
2430, 477.515, 705.086
2440, 477.515, 705.404
2450, 477.515, 705.719
2460, 477.515, 706.031
2470, 477.515, 706.339
2480, 477.515, 706.644
2490, 477.515, 706.946
2500, 477.515, 707.244
2510, 477.515, 707.539
2520, 477.515, 707.831
2530, 477.515, 708.12
2540, 477.515, 708.405
2550, 477.515, 708.688
2560, 477.515, 708.967
2570, 477.515, 709.244
2580, 477.515, 709.518
2590, 477.515, 709.789
2600, 477.515, 710.057
2610, 477.515, 710.322
2620, 477.515, 710.585
2630, 477.515, 710.845
2640, 477.515, 711.102
2650, 477.515, 711.357
2660, 477.515, 711.609
2670, 477.515, 711.858
2680, 477.515, 712.105
2690, 477.515, 712.35
2700, 477.515, 712.592
2710, 477.515, 712.832
2720, 477.515, 713.069
2730, 477.515, 713.304
2740, 477.515, 713.537
2750, 477.515, 713.767
2760, 477.515, 713.995
2770, 477.515, 714.222
2780, 477.515, 714.445
2790, 477.515, 714.667
2800, 477.515, 714.887
2810, 477.515, 715.104
2820, 477.515, 715.32
2830, 477.515, 715.533
2840, 477.515, 715.745
2850, 477.515, 715.955
2860, 477.515, 716.162
2870, 477.515, 716.368
2880, 477.515, 716.572
2890, 477.515, 716.774
2900, 477.515, 716.975
2910, 477.515, 717.173
2920, 477.515, 717.37
2930, 477.515, 717.565
2940, 477.515, 717.759
2950, 477.515, 717.95
2960, 477.515, 718.14
2970, 477.515, 718.329
2980, 477.515, 718.516
2990, 477.515, 718.701
3000, 477.515, 718.885
3010, 477.515, 719.068
3020, 477.515, 719.248
3030, 477.515, 719.428
3040, 477.515, 719.606
3050, 477.515, 719.782
3060, 477.515, 719.958
3070, 477.515, 720.131
3080, 477.515, 720.304
3090, 477.515, 720.475
3100, 477.515, 720.645
3110, 477.515, 720.814
3120, 477.515, 720.981
3130, 477.515, 721.147
3140, 477.515, 721.313
3150, 477.515, 721.476
3160, 477.515, 721.639
3170, 477.515, 721.801
3180, 477.515, 721.961
3190, 477.515, 722.12
3200, 477.515, 722.279
3210, 477.515, 722.436
3220, 477.515, 722.593
3230, 477.515, 722.748
3240, 477.515, 722.902
3250, 477.515, 723.056
3260, 477.515, 723.208
3270, 477.515, 723.36
3280, 477.515, 723.511
3290, 477.515, 723.661
3300, 477.515, 723.81
3310, 477.515, 723.958
3320, 477.515, 724.105
3330, 477.515, 724.253
3340, 477.515, 724.398
