9.04e-06 8.751282149612882e+03, 8.754377094516531e+03,
9.05e-06 8.750353048828463e+03, 8.753443636256270e+03,
9.06e-06 8.749425274539963e+03, 8.752511518262327e+03,
9.07e-06 8.748498822182421e+03, 8.751580777764320e+03,
9.08e-06 8.747573688649471e+03, 8.750651303073391e+03,
9.09e-06 8.746649870922463e+03, 8.749723205878399e+03,
9.1e-06 8.745727367859412e+03, 8.748796411720105e+03,
9.11e-06 8.744806175091555e+03, 8.747870957828127e+03,
9.12e-06 8.743886287767673e+03, 8.746946806972846e+03,
9.13e-06 8.742967703284699e+03, 8.746023959154263e+03,
9.14e-06 8.742050418788729e+03, 8.745102414372377e+03,
9.15e-06 8.741134430758269e+03, 8.744182209856808e+03,
9.16e-06 8.740219736727578e+03, 8.743263308377936e+03,
9.17e-06 8.739306332986147e+03, 8.742345672706142e+03,
9.18e-06 8.738394216334356e+03, 8.741429340071045e+03,
9.19e-06 8.737483382916511e+03, 8.740514347702265e+03,
9.2e-06 8.736573832132332e+03, 8.739600583910942e+03,
9.21e-06 8.735665558334349e+03, 8.738688160385936e+03,
9.22e-06 8.734758558726129e+03, 8.737777002668008e+03,
9.23e-06 8.733852830423979e+03, 8.736867110757157e+03,
9.24e-06 8.732948371262657e+03, 8.735958521883003e+03,
9.25e-06 8.732045176449274e+03, 8.735051198815927e+03,
9.26e-06 8.731143243718741e+03, 8.734145141555928e+03,
9.27e-06 8.730242571164514e+03, 8.733240350103006e+03,
9.28e-06 8.729343153702792e+03, 8.732336824457161e+03,
9.29e-06 8.728444989517067e+03, 8.731434564618394e+03,
9.3e-06 8.727548075571727e+03, 8.730533570586704e+03,
9.31e-06 8.726652408001923e+03, 8.729633842362091e+03,
9.32e-06 8.725757983720230e+03, 8.728735342714936e+03,
9.33e-06 8.724864801026719e+03, 8.727838108874857e+03,
9.34e-06 8.723972855692842e+03, 8.726942140841857e+03,
9.35e-06 8.723082146295405e+03, 8.726047401386313e+03,
9.36e-06 8.722192669062732e+03, 8.725153890508227e+03,
9.37e-06 8.721304419493899e+03, 8.724261645437218e+03,
9.38e-06 8.720417395991311e+03, 8.723370591714047e+03,
9.39e-06 8.719531596016612e+03, 8.722480803797953e+03,
9.4e-06 8.718647015943918e+03, 8.721592244459316e+03,
9.41e-06 8.717763652981166e+03, 8.720704913698137e+03,
9.42e-06 8.716881504059249e+03, 8.719818811514415e+03,
9.43e-06 8.716000566826537e+03, 8.718933900678530e+03,
9.44e-06 8.715120837914284e+03, 8.718050218420103e+03,
9.45e-06 8.714242314591025e+03, 8.717167764739133e+03,
9.46e-06 8.713364993989220e+03, 8.716286502406001e+03,
9.47e-06 8.712488873219529e+03, 8.715406468650326e+03,
9.48e-06 8.711613948973960e+03, 8.714527663472109e+03,
9.49e-06 8.710740218700686e+03, 8.713650012412108e+03,
9.5e-06 8.709867681143292e+03, 8.712773589929566e+03,
9.51e-06 8.708996330924225e+03, 8.711898358794861e+03,
9.52e-06 8.708126166046910e+03, 8.711024319007993e+03,
9.53e-06 8.707257183314690e+03, 8.710151470568962e+03,
9.54e-06 8.706389380877728e+03, 8.709279813477769e+03,
9.55e-06 8.705522757129544e+03, 8.708409347734414e+03,
9.56e-06 8.704657306103705e+03, 8.707540073338896e+03,
9.57e-06 8.703793027766849e+03, 8.706671953061596e+03,
9.58e-06 8.702929917982547e+03, 8.705805024132133e+03,
9.59e-06 8.702067974558835e+03, 8.704939286550507e+03,
9.6e-06 8.701207193943023e+03, 8.704074703087099e+03,
9.61e-06 8.700347573115139e+03, 8.703211310971528e+03,
9.62e-06 8.699489112327796e+03, 8.702349035744555e+03,
9.63e-06 8.698631805782197e+03, 8.701487951865420e+03,
9.64e-06 8.697775651389702e+03, 8.700628059334122e+03,
9.65e-06 8.696920648059084e+03, 8.699769283691421e+03,
9.66e-06 8.696066790324325e+03, 8.698911699396558e+03,
9.67e-06 8.695214077684663e+03, 8.698055231990293e+03,
9.68e-06 8.694362506429588e+03, 8.697199918702245e+03,
9.69e-06 8.693512074897046e+03, 8.696345796762034e+03,
9.7e-06 8.692662780981826e+03, 8.695492791710421e+03,
9.71e-06 8.691814618877828e+03, 8.694640903547406e+03,
9.72e-06 8.690967588766349e+03, 8.693790206732228e+03,
9.73e-06 8.690121687982346e+03, 8.692940589576028e+03,
9.74e-06 8.689276912346240e+03, 8.692092163767666e+03,
9.75e-06 8.688433259839465e+03, 8.691244817618281e+03,
9.76e-06 8.687590728046533e+03, 8.690398625587113e+03,
9.77e-06 8.686749314438404e+03, 8.689553550444543e+03,
9.78e-06 8.685909015520150e+03, 8.688709629420191e+03,
9.79e-06 8.685069831875797e+03, 8.687866788054816e+03,
9.8e-06 8.684231757299294e+03, 8.687025100807659e+03,
9.81e-06 8.683394790582102e+03, 8.686184530449100e+03,
9.82e-06 8.682558930945339e+03, 8.685345039749518e+03,
9.83e-06 8.681724172295792e+03, 8.684506703168154e+03,
9.84e-06 8.680890514325800e+03, 8.683669446245767e+03,
9.85e-06 8.680057954215528e+03, 8.682833306211978e+03,
9.86e-06 8.679226490215360e+03, 8.681998245837167e+03,
9.87e-06 8.678396118353914e+03, 8.681164302350953e+03,
9.88e-06 8.677566837165672e+03, 8.680331438523717e+03,
9.89e-06 8.676738642409920e+03, 8.679499691585079e+03,
9.9e-06 8.675911533835661e+03, 8.678669061535038e+03,
9.91e-06 8.675085507793185e+03, 8.677839473914355e+03,
9.92e-06 8.674260562113461e+03, 8.677011003182270e+03,
9.93e-06 8.673436695019169e+03, 8.676183612109162e+03,
9.94e-06 8.672613902983772e+03, 8.675357300695032e+03,
9.95e-06 8.671792184531530e+03, 8.674532106169499e+03,
9.96e-06 8.670971535691693e+03, 8.673707954073325e+03,
9.97e-06 8.670151954651605e+03, 8.672884881636128e+03,
9.98e-06 8.669333440621165e+03, 8.672062888857909e+03,
9.99e-06 8.668515988946725e+03, 8.671241938509047e+03,
1e-05 8.667699598446303e+03, 8.670422105048783e+03,
1.001e-05 8.666884267465935e+03, 8.669603314017877e+03,
1.002e-05 8.666069993369540e+03, 8.668785565416329e+03,
1.003e-05 8.665256770645641e+03, 8.667968933703378e+03,
1.004e-05 8.664444600794384e+03, 8.667153307190165e+03,
1.005e-05 8.663633479866350e+03, 8.666338760335930e+03,
1.006e-05 8.662823404946099e+03, 8.665525255911052e+03,
1.007e-05 8.662014376079696e+03, 8.664712831145152e+03,
1.008e-05 8.661206388361703e+03, 8.663901448808610e+03,
1.009e-05 8.660399440440389e+03, 8.663091071671806e+03,
1.01e-05 8.659593530168480e+03, 8.662281774193980e+03,
1.011e-05 8.658788654102764e+03, 8.661473519145511e+03,
1.012e-05 8.657984810930127e+03, 8.660666306526400e+03,
1.013e-05 8.657181998306618e+03, 8.659860136336647e+03,
1.014e-05 8.656380214158335e+03, 8.659054971346632e+03,
1.015e-05 8.655579455625713e+03, 8.658250886015594e+03,
1.016e-05 8.654779721595723e+03, 8.657447805884294e+03,
1.017e-05 8.653981008509278e+03, 8.656645730952732e+03,
1.018e-05 8.653183314264183e+03, 8.655844735680148e+03,
1.019e-05 8.652386638258036e+03, 8.655044708377682e+03,
1.02e-05 8.651590975493000e+03, 8.654245723504573e+03,
1.021e-05 8.650796325843670e+03, 8.653447781060822e+03,
1.022e-05 8.650002685160227e+03, 8.652650843816809e+03,
1.023e-05 8.649210053495066e+03, 8.651854911772534e+03,
1.024e-05 8.648418427346878e+03, 8.651059984927997e+03,
1.025e-05 8.647627803527697e+03, 8.650266100512818e+03,
1.026e-05 8.646838182490330e+03, 8.649473184067756e+03,
1.027e-05 8.646049559380901e+03, 8.648681310052052e+03,
1.028e-05 8.645261934180748e+03, 8.647890441236086e+03,
1.029e-05 8.644475303577559e+03, 8.647100540390238e+03,
1.03e-05 8.643689664229321e+03, 8.646311681973748e+03,
1.031e-05 8.642905017381054e+03, 8.645523791527376e+03,
1.032e-05 8.642121358064096e+03, 8.644736906280741e+03,
1.033e-05 8.641338685494615e+03, 8.643950989004225e+03,
1.034e-05 8.640556994411365e+03, 8.643166076927446e+03,
1.035e-05 8.639776286611424e+03, 8.642382170050405e+03,
1.036e-05 8.638996558007593e+03, 8.641599231143482e+03,
1.037e-05 8.638217806781240e+03, 8.640817297436297e+03,
1.038e-05 8.637440031468772e+03, 8.640036331699230e+03,
1.039e-05 8.636663229314545e+03, 8.639256333932281e+03,
1.04e-05 8.635887398384590e+03, 8.638477341365069e+03,
1.041e-05 8.635112536128725e+03, 8.637699316767976e+03,
1.042e-05 8.634338642069817e+03, 8.636922260141000e+03,
1.043e-05 8.633565710974639e+03, 8.636146171484143e+03,
1.044e-05 8.632793743946277e+03, 8.635371050797403e+03,
1.045e-05 8.632022737237407e+03, 8.634596898080781e+03,
1.046e-05 8.631252689134308e+03, 8.633823713334277e+03,
1.047e-05 8.630483597507733e+03, 8.633051496557891e+03,
1.048e-05 8.629715460595204e+03, 8.632280247751623e+03,
1.049e-05 8.628948277178601e+03, 8.631509966915473e+03,
1.05e-05 8.628182043408558e+03, 8.630740616819821e+03,
1.051e-05 8.627416757371011e+03, 8.629972234694287e+03,
1.052e-05 8.626652418458965e+03, 8.629204783309251e+03,
1.053e-05 8.625889023388077e+03, 8.628438299894333e+03,
1.054e-05 8.625126571999346e+03, 8.627672784449533e+03,
1.055e-05 8.624365059602078e+03, 8.626908199745230e+03,
1.056e-05 8.623604485140882e+03, 8.626144545781426e+03,
1.057e-05 8.622844847637052e+03, 8.625381859787740e+03,
1.058e-05 8.622086144263441e+03, 8.624620104534552e+03,
1.059e-05 8.621328373473996e+03, 8.623859280021861e+03,
1.06e-05 8.620571533300061e+03, 8.623099386249669e+03,
1.061e-05 8.619815620744204e+03, 8.622340423217975e+03,
1.062e-05 8.619060634863334e+03, 8.621582428156398e+03,
1.063e-05 8.618306573945292e+03, 8.620825326605700e+03,
1.064e-05 8.617553435588585e+03, 8.620069193025120e+03,
1.065e-05 8.616801216795457e+03, 8.619313952955417e+03,
1.066e-05 8.616049917470940e+03, 8.618559643626213e+03,
1.067e-05 8.615299534728465e+03, 8.617806265037507e+03,
1.068e-05 8.614550066795829e+03, 8.617053817189299e+03,
1.069e-05 8.613801511711508e+03, 8.616302262851968e+03,
1.07e-05 8.613053866276794e+03, 8.615551639255136e+03,
1.071e-05 8.612307129548126e+03, 8.614801946398802e+03,
1.072e-05 8.611561300582756e+03, 8.614053147053346e+03,
1.073e-05 8.610816377948775e+03, 8.613305278448388e+03,
1.074e-05 8.610072358495439e+03, 8.612558303354308e+03,
1.075e-05 8.609329241063222e+03, 8.611812221771106e+03,
1.076e-05 8.608587021885567e+03, 8.611067033698782e+03,
1.077e-05 8.607845699399304e+03, 8.610322813596576e+03,
1.078e-05 8.607105273321367e+03, 8.609579449775629e+03,
1.079e-05 8.606365740498562e+03, 8.608836979465559e+03,
1.08e-05 8.605627100859369e+03, 8.608095439895988e+03,
1.081e-05 8.604889351608161e+03, 8.607354756607674e+03,
1.082e-05 8.604152489928974e+03, 8.606615004059859e+03,
1.083e-05 8.603416515352617e+03, 8.605876107793301e+03,
1.084e-05 8.602681424333014e+03, 8.605138142267242e+03,
1.085e-05 8.601947216477007e+03, 8.604401033022441e+03,
1.086e-05 8.601213889681263e+03, 8.603664817288518e+03,
1.087e-05 8.600481441405325e+03, 8.602929532295093e+03,
1.088e-05 8.599749872132012e+03, 8.602195066353306e+03,
1.089e-05 8.599019177146160e+03, 8.601461531152017e+03,
1.09e-05 8.598289357179912e+03, 8.600728815002367e+03,
1.091e-05 8.597560407685998e+03, 8.599997029593214e+03,
1.092e-05 8.596832328449342e+03, 8.599266100465320e+03,
1.093e-05 8.596105117878487e+03, 8.598536064848304e+03,
1.094e-05 8.595378772827633e+03, 8.597806885512546e+03,
1.095e-05 8.594653292517567e+03, 8.597078562458046e+03,
1.096e-05 8.593928676670765e+03, 8.596351132914424e+03,
1.097e-05 8.593204921105649e+03, 8.595624559652060e+03,
1.098e-05 8.592482025148263e+03, 8.594898842670955e+03,
1.099e-05 8.591759987111691e+03, 8.594174019200727e+03,
1.1e-05 8.591038804463771e+03, 8.593450014782138e+03,
1.101e-05 8.590318476144657e+03, 8.592726903874427e+03,
1.102e-05 8.589598999889773e+03, 8.592004649247974e+03,
1.103e-05 8.588880374539049e+03, 8.591283213673159e+03,
1.104e-05 8.588162598439718e+03, 8.590562671609223e+03,
1.105e-05 8.587445669630875e+03, 8.589842948596925e+03,
1.106e-05 8.586729585774854e+03, 8.589124119095504e+03,
1.107e-05 8.586014346343743e+03, 8.588406108645722e+03,
1.108e-05 8.585299948100414e+03, 8.587688954477198e+03,
1.109e-05 8.584586389305610e+03, 8.586972656589933e+03,
1.11e-05 8.583873670345067e+03, 8.586257214983925e+03,
1.111e-05 8.583161790301037e+03, 8.585542555199936e+03,
1.112e-05 8.582450743157124e+03, 8.584828788926825e+03,
1.113e-05 8.581740529761832e+03, 8.584115841705352e+03,
1.114e-05 8.581031149731039e+03, 8.583403750765137e+03,
1.115e-05 8.580322598559755e+03, 8.582692478876561e+03,
1.116e-05 8.579614876026322e+03, 8.581982063269243e+03,
1.117e-05 8.578907981189115e+03, 8.581272466713563e+03,
1.118e-05 8.578201911364325e+03, 8.580563689209521e+03,
1.119e-05 8.577496665060813e+03, 8.579855730757117e+03,
1.12e-05 8.576792240291956e+03, 8.579148628585972e+03,
1.121e-05 8.576088636138682e+03, 8.578442345466465e+03,
1.122e-05 8.575385849840211e+03, 8.577736844168976e+03,
1.123e-05 8.574683879179946e+03, 8.577032236382365e+03,
1.124e-05 8.573982725588756e+03, 8.576328410417773e+03,
1.125e-05 8.573282386326984e+03, 8.575625403504819e+03,
1.126e-05 8.572582859169392e+03, 8.574923215643503e+03,
1.127e-05 8.571884142272733e+03, 8.574221846833825e+03,
1.128e-05 8.571186233431901e+03, 8.573521297075786e+03,
1.129e-05 8.570489132834507e+03, 8.572821529139765e+03,
1.13e-05 8.569792837379164e+03, 8.572122617485002e+03,
1.131e-05 8.569097345708422e+03, 8.571424487652257e+03,
1.132e-05 8.568402656286888e+03, 8.570727176871151e+03,
1.133e-05 8.567708767663909e+03, 8.570030647912063e+03,
1.134e-05 8.567015678089434e+03, 8.569334938004613e+03,
1.135e-05 8.566323386753318e+03, 8.568640047148801e+03,
1.136e-05 8.565631891663927e+03, 8.567945938115008e+03,
1.137e-05 8.564941191322830e+03, 8.567252648132853e+03,
1.138e-05 8.564251283560088e+03, 8.566560139972717e+03,
1.139e-05 8.563562167536627e+03, 8.565868450864218e+03,
1.14e-05 8.562873841079096e+03, 8.565177543577738e+03,
1.141e-05 8.562186302380082e+03, 8.564487418113276e+03,
1.142e-05 8.561499551619765e+03, 8.563798074470833e+03,
1.143e-05 8.560813585168300e+03, 8.563109549880028e+03,
1.144e-05 8.560128402991595e+03, 8.562421807111241e+03,
1.145e-05 8.559444001723679e+03, 8.561734846164472e+03,
1.146e-05 8.558760382516193e+03, 8.561048667039722e+03,
1.147e-05 8.558077541041939e+03, 8.560363269736990e+03,
1.148e-05 8.557395477119566e+03, 8.559678654256277e+03,
1.149e-05 8.556714189142211e+03, 8.558994820597582e+03,
1.15e-05 8.556033675943663e+03, 8.558311768760905e+03,
1.151e-05 8.555353936503723e+03, 8.557629498746246e+03,
1.152e-05 8.554674967960880e+03, 8.556948010553606e+03,
1.153e-05 8.553996769371850e+03, 8.556267304182984e+03,
1.154e-05 8.553319339296402e+03, 8.555587342404760e+03,
1.155e-05 8.552642675907397e+03, 8.554908162448555e+03,
1.156e-05 8.551966778348475e+03, 8.554229764314368e+03,
1.157e-05 8.551291644482351e+03, 8.553552148002200e+03,
1.158e-05 8.550617274000753e+03, 8.552875276282430e+03,
1.159e-05 8.549943662685762e+03, 8.552199149155058e+03,
1.16e-05 8.549270811169488e+03, 8.551523841079324e+03,
1.161e-05 8.548598718287632e+03, 8.550849240366369e+03,
1.162e-05 8.547927381509069e+03, 8.550175458705053e+03,
1.163e-05 8.547256801804677e+03, 8.549502384406514e+03,
1.164e-05 8.546586974219192e+03, 8.548830091929995e+03,
1.165e-05 8.545917899749305e+03, 8.548158544045873e+03,
1.166e-05 8.545249575452168e+03, 8.547487777983770e+03,
1.167e-05 8.544582000067065e+03, 8.546817719284445e+03,
1.168e-05 8.543915172714864e+03, 8.546148479636759e+03,
1.169e-05 8.543249092662205e+03, 8.545479947351851e+03,
1.17e-05 8.542583758524343e+03, 8.544812159659341e+03,
1.171e-05 8.541919165962299e+03, 8.544145116559230e+03,
1.172e-05 8.541255316125131e+03, 8.543478855281137e+03,
1.173e-05 8.540592207017029e+03, 8.542813301365823e+03,
1.174e-05 8.539929838037928e+03, 8.542148529272527e+03,
1.175e-05 8.539268206403949e+03, 8.541484464542009e+03,
1.176e-05 8.538607310750065e+03, 8.540821181633510e+03,
1.177e-05 8.537947152389735e+03, 8.540158606087789e+03,
1.178e-05 8.537287726603190e+03, 8.539496775134467e+03,
1.179e-05 8.536629032719817e+03, 8.538835688773543e+03,
1.18e-05 8.535971068264704e+03, 8.538175309775397e+03,
1.181e-05 8.535313834612485e+03, 8.537515712599270e+03,
1.182e-05 8.534657329452964e+03, 8.536856785556301e+03,
1.183e-05 8.534001550228921e+03, 8.536198640335351e+03,
1.184e-05 8.533346496857685e+03, 8.535541202477179e+03,
1.185e-05 8.532692167306832e+03, 8.534884509211406e+03,
1.186e-05 8.532038560655375e+03, 8.534228523308411e+03,
1.187e-05 8.531385675345817e+03, 8.533573281997815e+03,
1.188e-05 8.530733510812239e+03, 8.532918785279617e+03,
1.189e-05 8.530082064552240e+03, 8.532264958694577e+03,
1.19e-05 8.529431334714598e+03, 8.531611876701936e+03,
1.191e-05 8.528781320200818e+03, 8.530959539301693e+03,
1.192e-05 8.528132022216503e+03, 8.530307872034609e+03,
1.193e-05 8.527483435925753e+03, 8.529656949359924e+03,
1.194e-05 8.526835560367212e+03, 8.529006771277636e+03,
1.195e-05 8.526188397016702e+03, 8.528357263328508e+03,
1.196e-05 8.525541943023894e+03, 8.527708499971777e+03,
1.197e-05 8.524896195869649e+03, 8.527060406748205e+03,
1.198e-05 8.524251154492933e+03, 8.526413058117032e+03,
1.199e-05 8.523606819814273e+03, 8.525766416848637e+03,
1.2e-05 8.522963188647072e+03, 8.525120482943021e+03,
1.201e-05 8.522320259015471e+03, 8.524475256400183e+03,
1.202e-05 8.521678032004489e+03, 8.523830737220123e+03,
1.203e-05 8.521036505107793e+03, 8.523186925402842e+03,
1.204e-05 8.520395675786673e+03, 8.522543783718720e+03,
1.205e-05 8.519755544346703e+03, 8.521901386626996e+03,
1.206e-05 8.519116109344988e+03, 8.521259659668431e+03,
1.207e-05 8.518477367439364e+03, 8.520618640072644e+03,
1.208e-05 8.517839319885681e+03, 8.519978327839635e+03,
1.209e-05 8.517201964397193e+03, 8.519338685739785e+03,
1.21e-05 8.516565299174399e+03, 8.518699751002714e+03,
1.211e-05 8.515929323301658e+03, 8.518061523628421e+03,
1.212e-05 8.515294036723728e+03, 8.517424003616907e+03,
1.213e-05 8.514659436762246e+03, 8.516787153738551e+03,
1.214e-05 8.514025522626915e+03, 8.516150973993354e+03,
1.215e-05 8.513392292971961e+03, 8.515515501610935e+03,
1.216e-05 8.512759747306463e+03, 8.514880736591294e+03,
1.217e-05 8.512127883773574e+03, 8.514246604475193e+03,
1.218e-05 8.511496699901361e+03, 8.513613216951489e+03,
1.219e-05 8.510866195957333e+03, 8.512980462331325e+03,
1.22e-05 8.510236369676866e+03, 8.512348415073939e+03,
1.221e-05 8.509607221897866e+03, 8.511717037949711e+03,
1.222e-05 8.508978748484338e+03, 8.511086368188262e+03,
1.223e-05 8.508350948838926e+03, 8.510456368559971e+03,
1.224e-05 8.507723823782148e+03, 8.509827039064839e+03,
1.225e-05 8.507097370743650e+03, 8.509198379702866e+03,
1.226e-05 8.506471588137198e+03, 8.508570390474051e+03,
1.227e-05 8.505846474770102e+03, 8.507943071378395e+03,
1.228e-05 8.505222029669692e+03, 8.507316422415897e+03,
1.229e-05 8.504598251957426e+03, 8.506690480816178e+03,
1.23e-05 8.503975138928441e+03, 8.506065172119997e+03,
1.231e-05 8.503352692450439e+03, 8.505440570786595e+03,
1.232e-05 8.502730909891843e+03, 8.504816602356732e+03,
1.233e-05 8.502109788691887e+03, 8.504193304060027e+03,
1.234e-05 8.501489328573232e+03, 8.503570675896481e+03,
1.235e-05 8.500869528078645e+03, 8.502948717866093e+03,
1.236e-05 8.500250386550984e+03, 8.502327429968864e+03,
1.237e-05 8.499631902158320e+03, 8.501706774975173e+03,
1.238e-05 8.499014073475657e+03, 8.501086790114641e+03,
1.239e-05 8.498396901358636e+03, 8.500467475387268e+03,
1.24e-05 8.497780381740031e+03, 8.499848793563433e+03,
1.241e-05 8.497164514785089e+03, 8.499230819102377e+03,
1.242e-05 8.496549299675669e+03, 8.498613440315239e+03,
1.243e-05 8.495934734663844e+03, 8.497996768890880e+03,
1.244e-05 8.495320819529023e+03, 8.497380693140440e+03,
1.245e-05 8.494707552910062e+03, 8.496765324752778e+03,
1.246e-05 8.494094932846247e+03, 8.496150589268655e+03,
1.247e-05 8.493482957869981e+03, 8.495536486688070e+03,
1.248e-05 8.492871627342778e+03, 8.494923054240644e+03,
1.249e-05 8.492260941453600e+03, 8.494310254696757e+03,
1.25e-05 8.491650895722960e+03, 8.493698088056408e+03,
1.251e-05 8.491041493847528e+03, 8.493086591549218e+03,
1.252e-05 8.490432730041999e+03, 8.492475727945566e+03,
1.253e-05 8.489824604336947e+03, 8.491865497245453e+03,
1.254e-05 8.489217116838641e+03, 8.491255936678499e+03,
1.255e-05 8.488610265453499e+03, 8.490646971785463e+03,
1.256e-05 8.488004050645701e+03, 8.490038677025586e+03,
1.257e-05 8.487398469403419e+03, 8.489431015169248e+03,
1.258e-05 8.486793521163485e+03, 8.488824023446068e+03,
1.259e-05 8.486189205586516e+03, 8.488217627396807e+03,
1.26e-05 8.485585520964329e+03, 8.487611864251085e+03,
1.261e-05 8.484982465340205e+03, 8.487006734008901e+03,
1.262e-05 8.484380038466561e+03, 8.486402236670256e+03,
1.263e-05 8.483778239363261e+03, 8.485798372235149e+03,
1.264e-05 8.483177067261844e+03, 8.485195177933201e+03,
1.265e-05 8.482576518858581e+03, 8.484592579305172e+03,
1.266e-05 8.481976595546123e+03, 8.483990576351061e+03,
1.267e-05 8.481377295067698e+03, 8.483389243530110e+03,
1.268e-05 8.480778616781723e+03, 8.482788543612696e+03,
1.269e-05 8.480180559039429e+03, 8.482188439369202e+03,
1.27e-05 8.479583121763562e+03, 8.481588968029246e+03,
1.271e-05 8.478986302130246e+03, 8.480990129592828e+03,
1.272e-05 8.478390100654866e+03, 8.480391886830330e+03,
1.273e-05 8.477794515004831e+03, 8.479794276971370e+03,
1.274e-05 8.477199545924244e+03, 8.479197300015949e+03,
1.275e-05 8.476605190024409e+03, 8.478600918734446e+03,
1.276e-05 8.476011447921575e+03, 8.478005170356482e+03,
1.277e-05 8.475418317999822e+03, 8.477410017652437e+03,
1.278e-05 8.474825799801733e+03, 8.476815497851931e+03,
1.279e-05 8.474233891524151e+03, 8.476221573725343e+03,
1.28e-05 8.473642590941465e+03, 8.475628282502294e+03,
1.281e-05 8.473051898281416e+03, 8.475035624182783e+03,
1.282e-05 8.472461814395352e+03, 8.474443524307571e+03,
1.283e-05 8.471872334146596e+03, 8.473852057335898e+03,
1.284e-05 8.471283459107430e+03, 8.473261223267764e+03,
1.285e-05 8.470695188639500e+03, 8.472670947643928e+03,
1.286e-05 8.470107520258915e+03, 8.472081304923631e+03,
1.287e-05 8.469520453209503e+03, 8.471492257877253e+03,
1.288e-05 8.468933987667906e+03, 8.470903843734413e+03,
1.289e-05 8.468348120192361e+03, 8.470315988035873e+03,
1.29e-05 8.467762851598716e+03, 8.469728765240870e+03,
1.291e-05 8.467178180344225e+03, 8.469142138119787e+03,
1.292e-05 8.466594105941236e+03, 8.468556106672622e+03,
1.293e-05 8.466010627931881e+03, 8.467970670899376e+03,
1.294e-05 8.465427743352895e+03, 8.467385830800049e+03,
1.295e-05 8.464845451709696e+03, 8.466801586374640e+03,
1.296e-05 8.464263751888660e+03, 8.466217937623151e+03,
1.297e-05 8.463682642523663e+03, 8.465634884545580e+03,
1.298e-05 8.463102123562368e+03, 8.465052464371547e+03,
1.299e-05 8.462522195099864e+03, 8.464470565412194e+03,
1.3e-05 8.461942854610024e+03, 8.463889299356379e+03,
1.301e-05 8.461364101164339e+03, 8.463308628974482e+03,
1.302e-05 8.460785933568903e+03, 8.462728554266505e+03,
1.303e-05 8.460208350662959e+03, 8.462149038002826e+03,
1.304e-05 8.459631352274599e+03, 8.461570117413066e+03,
1.305e-05 8.459054938225916e+03, 8.460991792497225e+03,
1.306e-05 8.458479104999698e+03, 8.460414063255303e+03,
1.307e-05 8.457903853736900e+03, 8.459836892457679e+03,
1.308e-05 8.457329180860881e+03, 8.459260317333974e+03,
1.309e-05 8.456755087885806e+03, 8.458684337884188e+03,
1.31e-05 8.456181574165459e+03, 8.458108916878700e+03,
1.311e-05 8.455608637123696e+03, 8.457534091547132e+03,
1.312e-05 8.455036276109648e+03, 8.456959824659862e+03,
1.313e-05 8.454464489061827e+03, 8.456386153446510e+03,
1.314e-05 8.453893277757070e+03, 8.455813040677458e+03,
1.315e-05 8.453322639002998e+03, 8.455240523582324e+03,
1.316e-05 8.452752572787109e+03, 8.454668602161109e+03,
1.317e-05 8.452183077656549e+03, 8.454097201954573e+03,
1.318e-05 8.451614152804799e+03, 8.453526397421956e+03,
1.319e-05 8.451045797210876e+03, 8.452956188563257e+03,
1.32e-05 8.450478010752906e+03, 8.452386538148858e+03,
1.321e-05 8.449910791407749e+03, 8.451817446178757e+03,
1.322e-05 8.449344137628321e+03, 8.451248949882574e+03,
1.323e-05 8.448778051244670e+03, 8.450681012030691e+03,
1.324e-05 8.448212527970163e+03, 8.450113632623106e+03,
1.325e-05 8.447647569542667e+03, 8.449546811659820e+03,
1.326e-05 8.447083172069708e+03, 8.448980586370453e+03,
1.327e-05 8.446519336909498e+03, 8.448414882295765e+03,
1.328e-05 8.445956061987241e+03, 8.447849773894995e+03,
1.329e-05 8.445393348290156e+03, 8.447285223938525e+03,
1.33e-05 8.444831192444361e+03, 8.446721232426353e+03,
1.331e-05 8.444269595224565e+03, 8.446157799358480e+03,
1.332e-05 8.443708554532614e+03, 8.445594924734905e+03,
1.333e-05 8.443148069327461e+03, 8.445032608555630e+03,
1.334e-05 8.442588139350164e+03, 8.444470850820653e+03,
1.335e-05 8.442028762476613e+03, 8.443909688759595e+03,
1.336e-05 8.441469940220470e+03, 8.443349010683596e+03,
1.337e-05 8.440911669903346e+03, 8.442788928281516e+03,
1.338e-05 8.440353951324658e+03, 8.442229404323734e+03,
1.339e-05 8.439796783652073e+03, 8.441670438810252e+03,
1.34e-05 8.439240165439611e+03, 8.441112031741068e+03,
1.341e-05 8.438684095656819e+03, 8.440554145886563e+03,
1.342e-05 8.438128572701780e+03, 8.439996818476357e+03,
1.343e-05 8.437573597247880e+03, 8.439440049510449e+03,
1.344e-05 8.437019167266166e+03, 8.438883838988841e+03,
1.345e-05 8.436465282363572e+03, 8.438328149681911e+03,
1.346e-05 8.435911942244795e+03, 8.437773018819280e+03,
1.347e-05 8.435359145278839e+03, 8.437218446400948e+03,
1.348e-05 8.434806889542208e+03, 8.436664395197295e+03,
1.349e-05 8.434255176140605e+03, 8.436110902437940e+03,
1.35e-05 8.433704002638653e+03, 8.435557968122885e+03,
1.351e-05 8.433153368878855e+03, 8.435005555022508e+03,
1.352e-05 8.432603273679486e+03, 8.434453700366430e+03,
1.353e-05 8.432053717162527e+03, 8.433902366925031e+03,
1.354e-05 8.431504697652606e+03, 8.433351591927931e+03,
