9.04e-06 1.831128850933171e+04, 1.831128850933164e+04,
9.05e-06 1.831128850933171e+04, 1.831128850933164e+04,
9.06e-06 1.831128850933171e+04, 1.831128850933164e+04,
9.07e-06 1.831128850933171e+04, 1.831128850933164e+04,
9.08e-06 1.831128850933171e+04, 1.831128850933164e+04,
9.09e-06 1.831128850933171e+04, 1.831128850933164e+04,
9.1e-06 1.831128850933171e+04, 1.831128850933164e+04,
9.11e-06 1.831128850933171e+04, 1.831128850933164e+04,
9.12e-06 1.831128850933171e+04, 1.831128850933164e+04,
9.13e-06 1.831128850933171e+04, 1.831128850933164e+04,
9.14e-06 1.831128850933171e+04, 1.831128850933164e+04,
9.15e-06 1.831128850933171e+04, 1.831128850933164e+04,
9.16e-06 1.831128850933171e+04, 1.831128850933164e+04,
9.17e-06 1.831128850933171e+04, 1.831128850933164e+04,
9.18e-06 1.831128850933171e+04, 1.831128850933164e+04,
9.19e-06 1.831128850933171e+04, 1.831128850933164e+04,
9.2e-06 1.831128850933171e+04, 1.831128850933164e+04,
9.21e-06 1.831128850933171e+04, 1.831128850933164e+04,
9.22e-06 1.831128850933171e+04, 1.831128850933164e+04,
9.23e-06 1.831128850933171e+04, 1.831128850933164e+04,
9.24e-06 1.831128850933171e+04, 1.831128850933164e+04,
9.25e-06 1.831128850933171e+04, 1.831128850933164e+04,
9.26e-06 1.831128850933171e+04, 1.831128850933164e+04,
9.27e-06 1.831128850933171e+04, 1.831128850933164e+04,
9.28e-06 1.831128850933171e+04, 1.831128850933164e+04,
9.29e-06 1.831128850933171e+04, 1.831128850933164e+04,
9.3e-06 1.831128850933171e+04, 1.831128850933164e+04,
9.31e-06 1.831128850933171e+04, 1.831128850933164e+04,
9.32e-06 1.831128850933171e+04, 1.831128850933164e+04,
9.33e-06 1.831128850933171e+04, 1.831128850933164e+04,
9.34e-06 1.831128850933171e+04, 1.831128850933164e+04,
9.35e-06 1.831128850933171e+04, 1.831128850933164e+04,
9.36e-06 1.831128850933171e+04, 1.831128850933164e+04,
9.37e-06 1.831128850933171e+04, 1.831128850933164e+04,
9.38e-06 1.831128850933171e+04, 1.831128850933164e+04,
9.39e-06 1.831128850933171e+04, 1.831128850933164e+04,
9.4e-06 1.831128850933171e+04, 1.831128850933164e+04,
9.41e-06 1.831128850933171e+04, 1.831128850933164e+04,
9.42e-06 1.831128850933171e+04, 1.831128850933164e+04,
9.43e-06 1.831128850933171e+04, 1.831128850933164e+04,
9.44e-06 1.831128850933171e+04, 1.831128850933164e+04,
9.45e-06 1.831128850933171e+04, 1.831128850933164e+04,
9.46e-06 1.831128850933171e+04, 1.831128850933164e+04,
9.47e-06 1.831128850933171e+04, 1.831128850933164e+04,
9.48e-06 1.831128850933171e+04, 1.831128850933164e+04,
9.49e-06 1.831128850933171e+04, 1.831128850933164e+04,
9.5e-06 1.831128850933171e+04, 1.831128850933164e+04,
9.51e-06 1.831128850933171e+04, 1.831128850933164e+04,
9.52e-06 1.831128850933171e+04, 1.831128850933164e+04,
9.53e-06 1.831128850933171e+04, 1.831128850933164e+04,
9.54e-06 1.831128850933171e+04, 1.831128850933164e+04,
9.55e-06 1.831128850933171e+04, 1.831128850933164e+04,
9.56e-06 1.831128850933171e+04, 1.831128850933164e+04,
9.57e-06 1.831128850933171e+04, 1.831128850933164e+04,
9.58e-06 1.831128850933171e+04, 1.831128850933164e+04,
9.59e-06 1.831128850933171e+04, 1.831128850933164e+04,
9.6e-06 1.831128850933171e+04, 1.831128850933164e+04,
9.61e-06 1.831128850933171e+04, 1.831128850933164e+04,
9.62e-06 1.831128850933171e+04, 1.831128850933164e+04,
9.63e-06 1.831128850933171e+04, 1.831128850933164e+04,
9.64e-06 1.831128850933171e+04, 1.831128850933164e+04,
9.65e-06 1.831128850933171e+04, 1.831128850933164e+04,
9.66e-06 1.831128850933171e+04, 1.831128850933164e+04,
9.67e-06 1.831128850933171e+04, 1.831128850933164e+04,
9.68e-06 1.831128850933171e+04, 1.831128850933164e+04,
9.69e-06 1.831128850933171e+04, 1.831128850933164e+04,
9.7e-06 1.831128850933171e+04, 1.831128850933164e+04,
9.71e-06 1.831128850933171e+04, 1.831128850933164e+04,
9.72e-06 1.831128850933171e+04, 1.831128850933164e+04,
9.73e-06 1.831128850933171e+04, 1.831128850933164e+04,
9.74e-06 1.831128850933171e+04, 1.831128850933164e+04,
9.75e-06 1.831128850933171e+04, 1.831128850933164e+04,
9.76e-06 1.831128850933171e+04, 1.831128850933164e+04,
9.77e-06 1.831128850933171e+04, 1.831128850933164e+04,
9.78e-06 1.831128850933171e+04, 1.831128850933164e+04,
9.79e-06 1.831128850933171e+04, 1.831128850933164e+04,
9.8e-06 1.831128850933171e+04, 1.831128850933164e+04,
9.81e-06 1.831128850933171e+04, 1.831128850933164e+04,
9.82e-06 1.831128850933171e+04, 1.831128850933164e+04,
9.83e-06 1.831128850933171e+04, 1.831128850933164e+04,
9.84e-06 1.831128850933171e+04, 1.831128850933164e+04,
9.85e-06 1.831128850933171e+04, 1.831128850933164e+04,
9.86e-06 1.831128850933171e+04, 1.831128850933164e+04,
9.87e-06 1.831128850933171e+04, 1.831128850933164e+04,
9.88e-06 1.831128850933171e+04, 1.831128850933164e+04,
9.89e-06 1.831128850933171e+04, 1.831128850933164e+04,
9.9e-06 1.831128850933171e+04, 1.831128850933164e+04,
9.91e-06 1.831128850933171e+04, 1.831128850933164e+04,
9.92e-06 1.831128850933171e+04, 1.831128850933164e+04,
9.93e-06 1.831128850933171e+04, 1.831128850933164e+04,
9.94e-06 1.831128850933171e+04, 1.831128850933164e+04,
9.95e-06 1.831128850933171e+04, 1.831128850933164e+04,
9.96e-06 1.831128850933171e+04, 1.831128850933164e+04,
9.97e-06 1.831128850933171e+04, 1.831128850933164e+04,
9.98e-06 1.831128850933171e+04, 1.831128850933164e+04,
9.99e-06 1.831128850933171e+04, 1.831128850933164e+04,
1e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.001e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.002e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.003e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.004e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.005e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.006e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.007e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.008e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.009e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.01e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.011e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.012e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.013e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.014e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.015e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.016e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.017e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.018e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.019e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.02e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.021e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.022e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.023e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.024e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.025e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.026e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.027e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.028e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.029e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.03e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.031e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.032e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.033e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.034e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.035e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.036e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.037e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.038e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.039e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.04e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.041e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.042e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.043e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.044e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.045e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.046e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.047e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.048e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.049e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.05e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.051e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.052e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.053e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.054e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.055e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.056e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.057e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.058e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.059e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.06e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.061e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.062e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.063e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.064e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.065e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.066e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.067e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.068e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.069e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.07e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.071e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.072e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.073e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.074e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.075e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.076e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.077e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.078e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.079e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.08e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.081e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.082e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.083e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.084e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.085e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.086e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.087e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.088e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.089e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.09e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.091e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.092e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.093e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.094e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.095e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.096e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.097e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.098e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.099e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.1e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.101e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.102e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.103e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.104e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.105e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.106e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.107e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.108e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.109e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.11e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.111e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.112e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.113e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.114e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.115e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.116e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.117e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.118e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.119e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.12e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.121e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.122e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.123e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.124e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.125e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.126e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.127e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.128e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.129e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.13e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.131e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.132e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.133e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.134e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.135e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.136e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.137e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.138e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.139e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.14e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.141e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.142e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.143e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.144e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.145e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.146e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.147e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.148e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.149e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.15e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.151e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.152e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.153e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.154e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.155e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.156e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.157e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.158e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.159e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.16e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.161e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.162e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.163e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.164e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.165e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.166e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.167e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.168e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.169e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.17e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.171e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.172e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.173e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.174e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.175e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.176e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.177e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.178e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.179e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.18e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.181e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.182e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.183e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.184e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.185e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.186e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.187e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.188e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.189e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.19e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.191e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.192e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.193e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.194e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.195e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.196e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.197e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.198e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.199e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.2e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.201e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.202e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.203e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.204e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.205e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.206e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.207e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.208e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.209e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.21e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.211e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.212e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.213e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.214e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.215e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.216e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.217e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.218e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.219e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.22e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.221e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.222e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.223e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.224e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.225e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.226e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.227e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.228e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.229e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.23e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.231e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.232e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.233e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.234e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.235e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.236e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.237e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.238e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.239e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.24e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.241e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.242e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.243e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.244e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.245e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.246e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.247e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.248e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.249e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.25e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.251e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.252e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.253e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.254e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.255e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.256e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.257e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.258e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.259e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.26e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.261e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.262e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.263e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.264e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.265e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.266e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.267e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.268e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.269e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.27e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.271e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.272e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.273e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.274e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.275e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.276e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.277e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.278e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.279e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.28e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.281e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.282e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.283e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.284e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.285e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.286e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.287e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.288e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.289e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.29e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.291e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.292e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.293e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.294e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.295e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.296e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.297e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.298e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.299e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.3e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.301e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.302e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.303e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.304e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.305e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.306e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.307e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.308e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.309e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.31e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.311e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.312e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.313e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.314e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.315e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.316e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.317e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.318e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.319e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.32e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.321e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.322e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.323e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.324e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.325e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.326e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.327e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.328e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.329e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.33e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.331e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.332e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.333e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.334e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.335e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.336e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.337e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.338e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.339e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.34e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.341e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.342e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.343e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.344e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.345e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.346e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.347e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.348e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.349e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.35e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.351e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.352e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.353e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.354e-05 1.831128850933171e+04, 1.831128850933164e+04,
