"Global_Index", "x_coord", "y_coord", "z_coord", "Pressure", "Pressure_Coefficient", "Mach_Number"
476, 1.400000000000000e-01, -1.664270581231030e-01, 2.516359181868111e-01, 1.011466906959943e+05, 0.000000000000000e+00, 1.684849400501869e-01
61, 1.400000000000000e-01, -1.848876260506399e-01, 2.611830119539913e-01, 1.012555113347003e+05, 0.000000000000000e+00, 1.635861905069604e-01
60, 1.400000000000000e-01, -1.684582921207534e-01, 2.720694834334769e-01, 1.015416080418196e+05, 0.000000000000000e+00, 1.575863444185522e-01
477, 1.400000000000000e-01, -1.974090024878263e-01, 2.306154685664863e-01, 1.015788677067339e+05, 0.000000000000000e+00, 1.720932739989826e-01
63, 1.400000000000000e-01, -2.155826059668978e-01, 2.364828535106114e-01, 1.011194038978022e+05, 0.000000000000000e+00, 1.532011201372571e-01
62, 1.400000000000000e-01, -2.006156178861136e-01, 2.493057838482149e-01, 1.012235280291495e+05, 0.000000000000000e+00, 1.606004992890728e-01
478, 1.400000000000000e-01, -2.230141290560530e-01, 2.040723784835666e-01, 1.013336973979017e+05, 0.000000000000000e+00, 1.935185927742328e-01
65, 1.400000000000000e-01, -2.430095733295057e-01, 2.081978560653581e-01, 1.014598839677821e+05, 0.000000000000000e+00, 1.579562281837043e-01
64, 1.400000000000000e-01, -2.297318153806209e-01, 2.227628627081371e-01, 1.012762874136489e+05, 0.000000000000000e+00, 1.562408507485792e-01
66, 1.400000000000000e-01, -2.553655127296761e-01, 1.928430836413628e-01, 1.011584907422274e+05, 0.000000000000000e+00, 1.601768661776948e-01
67, 1.400000000000000e-01, -2.667527632707577e-01, 1.767567913473626e-01, 1.012054800818702e+05, 0.000000000000000e+00, 1.573344800215881e-01
479, 1.400000000000000e-01, -2.462407810949022e-01, 1.742030455138907e-01, 1.013046749381111e+05, 0.000000000000000e+00, 1.442457777327046e-01
480, 1.400000000000000e-01, -2.674951184326639e-01, 1.433035302435382e-01, 1.013966351058018e+05, 0.000000000000000e+00, 1.464696245802326e-01
69, 1.400000000000000e-01, -2.864522532336195e-01, 1.426362738484932e-01, 1.012744654588972e+05, 0.000000000000000e+00, 1.593263178589562e-01
68, 1.400000000000000e-01, -2.771281292110199e-01, 1.600000000000009e-01, 1.013205692741928e+05, 0.000000000000000e+00, 1.606025503775606e-01
481, 1.400000000000000e-01, -2.820576703652185e-01, 1.098099791810983e-01, 1.010443547636231e+05, 0.000000000000000e+00, 1.470800785046073e-01
71, 1.400000000000000e-01, -3.018094190308084e-01, 1.063535358334922e-01, 1.012333454696633e+05, 0.000000000000000e+00, 1.579041371052697e-01
70, 1.400000000000000e-01, -2.946897657423847e-01, 1.247314794536584e-01, 1.012805968581558e+05, 0.000000000000000e+00, 1.615129209095207e-01
482, 1.400000000000000e-01, -2.946774213900012e-01, 7.458453343126710e-02, 1.014407910162545e+05, 0.000000000000000e+00, 1.644677259242690e-01
73, 1.400000000000000e-01, -3.125914616830720e-01, 6.845858662608040e-02, 1.011667677445331e+05, 0.000000000000000e+00, 1.551359263300434e-01
72, 1.400000000000000e-01, -3.077842058153018e-01, 8.757215682306770e-02, 1.013227570204949e+05, 0.000000000000000e+00, 1.612358819681062e-01
74, 1.400000000000000e-01, -3.162129510660028e-01, 4.908532956118060e-02, 1.013603883997740e+05, 0.000000000000000e+00, 1.623124641547619e-01
75, 1.400000000000000e-01, -3.186349364144109e-01, 2.952587502825800e-02, 1.012682118339680e+05, 0.000000000000000e+00, 1.592039276561243e-01
483, 1.400000000000000e-01, -2.992587694423452e-01, 3.732382570880520e-02, 1.012766987718116e+05, 0.000000000000000e+00, 1.415918660117419e-01
76, 1.400000000000000e-01, -3.198482303082771e-01, 9.854418737976000e-03, 1.011782081226017e+05, 0.000000000000000e+00, 1.650045739690729e-01
77, 1.400000000000000e-01, -3.198482303082771e-01, -9.854418737973001e-03, 1.012759218981980e+05, 0.000000000000000e+00, 1.554046198183045e-01
484, 1.400000000000000e-01, -3.002137357549831e-01, 3.838111465841000e-04, 1.013543797576436e+05, 0.000000000000000e+00, 1.657992579054004e-01
485, 1.400000000000000e-01, -3.008608950840586e-01, -3.775567666968320e-02, 1.013003259497521e+05, 0.000000000000000e+00, 1.672431847146708e-01
79, 1.400000000000000e-01, -3.162129510660033e-01, -4.908532956117770e-02, 1.012800017831913e+05, 0.000000000000000e+00, 1.606185497327914e-01
78, 1.400000000000000e-01, -3.186349364144112e-01, -2.952587502825510e-02, 1.012857241631146e+05, 0.000000000000000e+00, 1.625843602451498e-01
80, 1.400000000000000e-01, -3.125914616830726e-01, -6.845858662607750e-02, 1.012877134811856e+05, 0.000000000000000e+00, 1.608648479964906e-01
81, 1.400000000000000e-01, -3.077842058153026e-01, -8.757215682306491e-02, 1.012445866737291e+05, 0.000000000000000e+00, 1.572428102960856e-01
486, 1.400000000000000e-01, -2.950850174364630e-01, -7.392716666607640e-02, 1.014307300184151e+05, 0.000000000000000e+00, 1.520006769180493e-01
82, 1.400000000000000e-01, -3.018094190308094e-01, -1.063535358334894e-01, 1.013271524724209e+05, 0.000000000000000e+00, 1.550059913435401e-01
83, 1.400000000000000e-01, -2.946897657423859e-01, -1.247314794536557e-01, 1.013564342758307e+05, 0.000000000000000e+00, 1.581101136841356e-01
487, 1.400000000000000e-01, -2.826848494505065e-01, -1.087016444885742e-01, 1.012763794345051e+05, 0.000000000000000e+00, 1.485729004225853e-01
488, 1.400000000000000e-01, -2.660333575270810e-01, -1.418375770945998e-01, 1.013658559677844e+05, 0.000000000000000e+00, 1.465467019574834e-01
85, 1.400000000000000e-01, -2.771281292110214e-01, -1.599999999999983e-01, 1.012569827001852e+05, 0.000000000000000e+00, 1.892546050974964e-01
84, 1.400000000000000e-01, -2.864522532336208e-01, -1.426362738484905e-01, 1.013432770572624e+05, 0.000000000000000e+00, 1.582929628477853e-01
489, 1.400000000000000e-01, -2.433311986192885e-01, -1.747180459455509e-01, 1.014852599056302e+05, 0.000000000000000e+00, 1.957174800056335e-01
87, 1.400000000000000e-01, -2.553655127296779e-01, -1.928430836413604e-01, 1.015053629158950e+05, 0.000000000000000e+00, 1.552608032875382e-01
86, 1.400000000000000e-01, -2.667527632707594e-01, -1.767567913473602e-01, 1.013523948529805e+05, 0.000000000000000e+00, 1.562440074314755e-01
88, 1.400000000000000e-01, -2.430095733295077e-01, -2.081978560653559e-01, 1.012432628899714e+05, 0.000000000000000e+00, 1.779942917576649e-01
89, 1.400000000000000e-01, -2.297318153806229e-01, -2.227628627081349e-01, 1.013251188138376e+05, 0.000000000000000e+00, 1.554454546791108e-01
490, 1.400000000000000e-01, -2.239963619090458e-01, -2.060307961719430e-01, 1.009250144700207e+05, 0.000000000000000e+00, 1.816828857442977e-01
491, 1.400000000000000e-01, -1.982707356354362e-01, -2.307050999290806e-01, 1.007006643211440e+05, 0.000000000000000e+00, 1.646567032946529e-01
91, 1.400000000000000e-01, -2.006156178861158e-01, -2.493057838482131e-01, 1.014577930199768e+05, 0.000000000000000e+00, 1.965057724368311e-01
90, 1.400000000000000e-01, -2.155826059669000e-01, -2.364828535106094e-01, 1.012720329155925e+05, 0.000000000000000e+00, 1.590736419263845e-01
92, 1.400000000000000e-01, -1.848876260506423e-01, -2.611830119539896e-01, 1.012333500951828e+05, 0.000000000000000e+00, 1.597315570804289e-01
116, 1.400000000000000e-01, 3.897273450817720e-02, 4.090691830200580e-02, 1.014147331459597e+05, 0.000000000000000e+00, 1.657629967444897e-01
502, 1.400000000000000e-01, 3.984835735697710e-02, 5.303069392763650e-02, 1.013766834212214e+05, 0.000000000000000e+00, 1.621314327023202e-01
117, 1.400000000000000e-01, 2.918688678388550e-02, 4.837742907377730e-02, 1.014558689211567e+05, 0.000000000000000e+00, 1.649555196253894e-01
503, 1.400000000000000e-01, 2.756248948696090e-02, 6.030876252979430e-02, 1.013053074021196e+05, 0.000000000000000e+00, 1.442030306591444e-01
118, 1.400000000000000e-01, 1.773798413784030e-02, 5.364339580448380e-02, 1.014134261763648e+05, 0.000000000000000e+00, 1.626618165226043e-01
504, 1.400000000000000e-01, 1.434174040991580e-02, 6.481752009559540e-02, 1.014452488129568e+05, 0.000000000000000e+00, 1.668650773622732e-01
119, 1.400000000000000e-01, 6.289503110529400e-03, 5.614883920362710e-02, 1.014993002860798e+05, 0.000000000000000e+00, 1.654921702297146e-01
120, 1.400000000000000e-01, -5.449560360816200e-03, 5.623657436831120e-02, 1.013755750630413e+05, 0.000000000000000e+00, 1.616223076699235e-01
505, 1.400000000000000e-01, 5.220339685642000e-04, 6.631510993177581e-02, 1.014271144237109e+05, 0.000000000000000e+00, 1.420577738992233e-01
121, 1.400000000000000e-01, -1.701341804129820e-02, 5.387757579427330e-02, 1.014557169441722e+05, 0.000000000000000e+00, 1.685476835391947e-01
506, 1.400000000000000e-01, -1.337749615968830e-02, 6.469990369627671e-02, 1.014603407563132e+05, 0.000000000000000e+00, 1.630331894478754e-01
507, 1.400000000000000e-01, -2.642402122976180e-02, 6.038228499043110e-02, 1.012153127151471e+05, 0.000000000000000e+00, 1.790362668894816e-01
122, 1.400000000000000e-01, -2.850686149797740e-02, 4.878123467257810e-02, 1.013834928892428e+05, 0.000000000000000e+00, 1.679367766969233e-01
123, 1.400000000000000e-01, -3.807234645934770e-02, 4.174621508130590e-02, 1.014507821719881e+05, 0.000000000000000e+00, 1.617736638265587e-01
508, 1.400000000000000e-01, -3.882058116000730e-02, 5.333923370900750e-02, 1.014050521278318e+05, 0.000000000000000e+00, 1.791395226664802e-01
509, 1.400000000000000e-01, -4.908227928785820e-02, 4.432320162338860e-02, 1.015716586094905e+05, 0.000000000000000e+00, 1.800016439523815e-01
124, 1.400000000000000e-01, -4.558917237073570e-02, 3.337480162873760e-02, 1.014973811157403e+05, 0.000000000000000e+00, 1.683907271726962e-01
125, 1.400000000000000e-01, -5.132335353042190e-02, 2.362548198866310e-02, 1.016857272371606e+05, 0.000000000000000e+00, 1.953484004722748e-01
510, 1.400000000000000e-01, -5.698600804786490e-02, 3.344979709069080e-02, 1.012018253420265e+05, 0.000000000000000e+00, 1.602525106030188e-01
126, 1.400000000000000e-01, -5.506083167867900e-02, 1.267102258730350e-02, 1.013220863482240e+05, 0.000000000000000e+00, 1.698588137951958e-01
511, 1.400000000000000e-01, -6.259706900059830e-02, 2.105724324105080e-02, 1.017324616239185e+05, 0.000000000000000e+00, 1.480898815574802e-01
106, 1.400000000000000e-01, -5.650000000000000e-02, 0.000000000000000e+00, 1.017948601455910e+05, 0.000000000000000e+00, 2.151498882698208e-01
512, 1.400000000000000e-01, -6.585539130378409e-02, 7.236393809106600e-03, 1.010992228082932e+05, 0.000000000000000e+00, 1.469037257402526e-01
127, 1.400000000000000e-01, -5.533194837085930e-02, -1.142915077186660e-02, 1.013836136825943e+05, 0.000000000000000e+00, 1.665248294629252e-01
513, 1.400000000000000e-01, -6.577103034278550e-02, -6.520237136402000e-03, 1.012155810938817e+05, 0.000000000000000e+00, 1.607332257290933e-01
514, 1.400000000000000e-01, -6.289293481135720e-02, -1.998478604752350e-02, 1.017001434878593e+05, 0.000000000000000e+00, 1.515874401645826e-01
128, 1.400000000000000e-01, -5.187661411628530e-02, -2.238452421277750e-02, 1.015608773769736e+05, 0.000000000000000e+00, 1.586797736785132e-01
515, 1.400000000000000e-01, -5.734693173158600e-02, -3.235018670009430e-02, 1.013011668994272e+05, 0.000000000000000e+00, 1.801833381533010e-01
129, 1.400000000000000e-01, -4.605310756506070e-02, -3.273165553712900e-02, 1.015013163295012e+05, 0.000000000000000e+00, 1.689864185195527e-01
130, 1.400000000000000e-01, -3.755977790202500e-02, -4.220797333124760e-02, 1.014265546946550e+05, 0.000000000000000e+00, 1.700021917167569e-01
516, 1.400000000000000e-01, -4.941297370132100e-02, -4.412245648635840e-02, 1.011477421027894e+05, 0.000000000000000e+00, 1.813627168840125e-01
552, 1.400000000000000e-01, 2.832670448935730e-02, 3.014124943411526e-01, 1.013329207933331e+05, 0.000000000000000e+00, 1.697534206971313e-01
553, 1.400000000000000e-01, -8.798851805169801e-03, 3.011265282252844e-01, 1.012254447765141e+05, 0.000000000000000e+00, 1.939203187783481e-01
554, 1.400000000000000e-01, -4.745914901804480e-02, 2.966104520774398e-01, 1.013043736576249e+05, 0.000000000000000e+00, 1.475753309946952e-01
555, 1.400000000000000e-01, -8.347946796856059e-02, 2.918793371338411e-01, 1.014588698353775e+05, 0.000000000000000e+00, 1.661494464214701e-01
556, 1.400000000000000e-01, -1.182694747823629e-01, 2.799245853400115e-01, 1.013375390530716e+05, 0.000000000000000e+00, 1.456385666238936e-01
557, 1.400000000000000e-01, -1.503803812923979e-01, 2.614848468394813e-01, 1.012226952007530e+05, 0.000000000000000e+00, 1.632898720359482e-01
558, 1.400000000000000e-01, -1.821686278043293e-01, 2.408537553960985e-01, 1.014529341565784e+05, 0.000000000000000e+00, 1.668229186732661e-01
559, 1.400000000000000e-01, -2.113115543178713e-01, 2.177314340742981e-01, 1.009612070123039e+05, 0.000000000000000e+00, 1.683285466088940e-01
560, 1.400000000000000e-01, -2.346516744686180e-01, 1.894241650785360e-01, 1.014966576169613e+05, 0.000000000000000e+00, 1.478847474813489e-01
561, 1.400000000000000e-01, -2.563019123271774e-01, 1.585215905001032e-01, 1.012348397677033e+05, 0.000000000000000e+00, 1.651599276721781e-01
562, 1.400000000000000e-01, -2.760019014085783e-01, 1.265986481441919e-01, 1.014132420575580e+05, 0.000000000000000e+00, 1.656426938960818e-01
563, 1.400000000000000e-01, -2.891841915171584e-01, 9.244853399651640e-02, 1.015380140954517e+05, 0.000000000000000e+00, 1.841140223822621e-01
564, 1.400000000000000e-01, -2.972573151289805e-01, 5.660288169278220e-02, 1.012854209751540e+05, 0.000000000000000e+00, 1.666159077800687e-01
565, 1.400000000000000e-01, -2.990315292471551e-01, 1.894103107229970e-02, 1.011382519153879e+05, 0.000000000000000e+00, 1.447383097403877e-01
566, 1.400000000000000e-01, -3.016919836118981e-01, -1.782329993262390e-02, 1.013530029932790e+05, 0.000000000000000e+00, 1.684457099798091e-01
567, 1.400000000000000e-01, -2.972890484038065e-01, -5.617668913795440e-02, 1.012550500006658e+05, 0.000000000000000e+00, 1.737721061205145e-01
568, 1.400000000000000e-01, -2.900470806206479e-01, -9.164764114937660e-02, 1.014664876959565e+05, 0.000000000000000e+00, 1.621904699672196e-01
569, 1.400000000000000e-01, -2.755873614385533e-01, -1.258722466856310e-01, 1.016394364805217e+05, 0.000000000000000e+00, 1.740469765228145e-01
570, 1.400000000000000e-01, -2.551051333043433e-01, -1.575996883543267e-01, 1.014620432762704e+05, 0.000000000000000e+00, 1.445511598048815e-01
571, 1.400000000000000e-01, -2.320391102838562e-01, -1.901922815561429e-01, 1.016415245480301e+05, 0.000000000000000e+00, 2.081805338677577e-01
572, 1.400000000000000e-01, -2.091492952620791e-01, -2.165173708282627e-01, 1.016615472738496e+05, 0.000000000000000e+00, 1.558142896561380e-01
573, 1.400000000000000e-01, -1.812471636388303e-01, -2.396878119189006e-01, 1.014461571810402e+05, 0.000000000000000e+00, 1.536365252570319e-01
600, 1.400000000000000e-01, 5.567095432764160e-02, 2.730542303119936e-01, 1.014421121387977e+05, 0.000000000000000e+00, 1.843992927331910e-01
601, 1.400000000000000e-01, 1.875436343796280e-02, 2.859293865964851e-01, 1.015291402518074e+05, 0.000000000000000e+00, 1.552673247235902e-01
602, 1.400000000000000e-01, -1.542956612602160e-02, 2.778207441644310e-01, 1.021509253598312e+05, 0.000000000000000e+00, 1.478276361303538e-01
603, 1.400000000000000e-01, -5.475094309738440e-02, 2.741198494235138e-01, 1.012985961685472e+05, 0.000000000000000e+00, 1.424572425921500e-01
604, 1.400000000000000e-01, -8.917002680403940e-02, 2.745188791090650e-01, 1.013967735751934e+05, 0.000000000000000e+00, 2.152651756539058e-01
605, 1.400000000000000e-01, -1.188587887792897e-01, 2.609466748059484e-01, 1.011959387424092e+05, 0.000000000000000e+00, 1.585556958076677e-01
606, 1.400000000000000e-01, -1.468668983609656e-01, 2.405145451059089e-01, 1.015301042605431e+05, 0.000000000000000e+00, 1.673875789410915e-01
607, 1.400000000000000e-01, -1.782309015856764e-01, 2.193852875627789e-01, 1.011985642411793e+05, 0.000000000000000e+00, 1.500680024593881e-01
608, 1.400000000000000e-01, -2.024142104418149e-01, 1.988947760083824e-01, 1.016386208994943e+05, 0.000000000000000e+00, 1.666618267654316e-01
609, 1.400000000000000e-01, -2.242404416827382e-01, 1.696550542796415e-01, 1.013052548857096e+05, 0.000000000000000e+00, 1.420800900451978e-01
610, 1.400000000000000e-01, -2.459304092855484e-01, 1.396671689230682e-01, 1.014474862675211e+05, 0.000000000000000e+00, 1.858166201185869e-01
611, 1.400000000000000e-01, -2.616400689869696e-01, 1.106903955850621e-01, 1.014586421389938e+05, 0.000000000000000e+00, 1.884292674422023e-01
612, 1.400000000000000e-01, -2.768195704882451e-01, 8.015352616554720e-02, 1.006933861781912e+05, 0.000000000000000e+00, 1.861058958784028e-01
613, 1.400000000000000e-01, -2.802673011855296e-01, 4.604209341530750e-02, 1.014437406068733e+05, 0.000000000000000e+00, 1.649038804712300e-01
614, 1.400000000000000e-01, -2.751823317249151e-01, 1.002038262213480e-02, 1.015877166042024e+05, 0.000000000000000e+00, 1.765847170353759e-01
615, 1.400000000000000e-01, -2.851192144171094e-01, -2.678352222712400e-02, 1.010918007165929e+05, 0.000000000000000e+00, 1.646447502185283e-01
616, 1.400000000000000e-01, -2.781508871530560e-01, -6.176496124597840e-02, 1.015405980012836e+05, 0.000000000000000e+00, 1.685268155152251e-01
617, 1.400000000000000e-01, -2.698069374701120e-01, -9.291102799845161e-02, 1.019236645688815e+05, 0.000000000000000e+00, 1.752956527597345e-01
618, 1.400000000000000e-01, -2.564912812268873e-01, -1.254513447741294e-01, 1.016127257470646e+05, 0.000000000000000e+00, 1.635861108459879e-01
619, 1.400000000000000e-01, -2.303345700966302e-01, -1.536300334738036e-01, 1.014742512959412e+05, 0.000000000000000e+00, 1.870721964759094e-01
620, 1.400000000000000e-01, -2.048673001858827e-01, -1.928475508354568e-01, 1.013871334015985e+05, 0.000000000000000e+00, 1.432400505669188e-01
621, 1.400000000000000e-01, -1.824439102950831e-01, -2.134226479073196e-01, 1.012456686264937e+05, 0.000000000000000e+00, 1.708662686773113e-01
633, 1.400000000000000e-01, 5.273070678718740e-02, 5.637550178678820e-02, 1.011467327127614e+05, 0.000000000000000e+00, 1.387609140402340e-01
634, 1.400000000000000e-01, 3.964411365196320e-02, 6.687630283283311e-02, 1.013977799453586e+05, 0.000000000000000e+00, 1.406046991364997e-01
635, 1.400000000000000e-01, 2.442705741160640e-02, 7.408192545042459e-02, 1.014358724345341e+05, 0.000000000000000e+00, 1.620070126924522e-01
636, 1.400000000000000e-01, 8.324131708128599e-03, 7.714943305963190e-02, 1.013441686789978e+05, 0.000000000000000e+00, 1.857453253796456e-01
637, 1.400000000000000e-01, -7.548927771073800e-03, 7.680993923288890e-02, 1.015598783721519e+05, 0.000000000000000e+00, 1.689162022534979e-01
638, 1.400000000000000e-01, -2.323931429421330e-02, 7.304437528960120e-02, 1.010458963374707e+05, 0.000000000000000e+00, 1.398324552986788e-01
639, 1.400000000000000e-01, -3.813303826213820e-02, 6.661973504383670e-02, 1.019322431349103e+05, 0.000000000000000e+00, 1.787550343448210e-01
640, 1.400000000000000e-01, -5.168184099161200e-02, 5.713671131487630e-02, 1.014528532783202e+05, 0.000000000000000e+00, 1.932934954043341e-01
641, 1.400000000000000e-01, -6.223350130009080e-02, 4.595966776968960e-02, 1.015153413756132e+05, 0.000000000000000e+00, 1.773336123128274e-01
642, 1.400000000000000e-01, -7.031499845631441e-02, 3.183665216952230e-02, 1.012767151814449e+05, 0.000000000000000e+00, 1.589506757413288e-01
643, 1.400000000000000e-01, -7.544874917009120e-02, 1.674410225158670e-02, 1.009995675311359e+05, 0.000000000000000e+00, 1.407760889681682e-01
644, 1.400000000000000e-01, -7.706235161566111e-02, 1.962557439915000e-04, 1.014625924236204e+05, 0.000000000000000e+00, 1.741919329528581e-01
645, 1.400000000000000e-01, -7.531761658210660e-02, -1.509941108305070e-02, 1.015071585357798e+05, 0.000000000000000e+00, 1.586482869004488e-01
646, 1.400000000000000e-01, -7.029584958039900e-02, -3.054636863905230e-02, 1.014271055609838e+05, 0.000000000000000e+00, 1.621373998569003e-01
647, 1.400000000000000e-01, -6.274145634291940e-02, -4.481496756006450e-02, 1.020421962161061e+05, 0.000000000000000e+00, 1.663379559823729e-01
648, 1.400000000000000e-01, -5.211135934921450e-02, -5.772036245959990e-02, 1.015257501942849e+05, 0.000000000000000e+00, 1.418316969795881e-01
679, 1.400000000000000e-01, 3.529271300488620e-02, 2.790503554585086e-01, 1.010857172069100e+05, 0.000000000000000e+00, 1.716088944672718e-01
680, 1.400000000000000e-01, 2.785875323847400e-03, 2.814473853174694e-01, 1.010500777040624e+05, 0.000000000000000e+00, 1.583301199244977e-01
681, 1.400000000000000e-01, -3.527058792734850e-02, 2.752722904816772e-01, 1.010191732538292e+05, 0.000000000000000e+00, 1.915841764842884e-01
682, 1.400000000000000e-01, -7.251158738189850e-02, 2.733956539392927e-01, 1.012795286175605e+05, 0.000000000000000e+00, 1.928619601804019e-01
683, 1.400000000000000e-01, -1.029945461192226e-01, 2.659569229947002e-01, 1.019806859630351e+05, 0.000000000000000e+00, 1.920845485805288e-01
684, 1.400000000000000e-01, -1.307764368723976e-01, 2.498169513605780e-01, 1.010804815433827e+05, 0.000000000000000e+00, 1.376516727731085e-01
685, 1.400000000000000e-01, -1.631322518979076e-01, 2.294441192752711e-01, 1.012773973836714e+05, 0.000000000000000e+00, 1.721018293678973e-01
686, 1.400000000000000e-01, -1.940238339310098e-01, 2.128281778586976e-01, 1.011152531359827e+05, 0.000000000000000e+00, 1.558928855534076e-01
687, 1.400000000000000e-01, -2.131488187717910e-01, 1.842527322679066e-01, 1.011683940341630e+05, 0.000000000000000e+00, 1.706944174471035e-01
688, 1.400000000000000e-01, -2.354005823408172e-01, 1.541822508897771e-01, 1.013639649502067e+05, 0.000000000000000e+00, 1.631601077185563e-01
689, 1.400000000000000e-01, -2.582814687232452e-01, 1.280674585604822e-01, 1.004361858764571e+05, 0.000000000000000e+00, 1.500512437184395e-01
690, 1.400000000000000e-01, -2.678632706237295e-01, 9.478599208318950e-02, 1.012958868794175e+05, 0.000000000000000e+00, 1.646409965389566e-01
691, 1.400000000000000e-01, -2.759392129014878e-01, 6.237139650164390e-02, 1.015783678453061e+05, 0.000000000000000e+00, 1.923621038749618e-01
692, 1.400000000000000e-01, -2.753181701200460e-01, 2.876675035381140e-02, 1.011408002626545e+05, 0.000000000000000e+00, 1.448036956553605e-01
693, 1.400000000000000e-01, -2.791591228973934e-01, -9.417856310702801e-03, 1.010373409914840e+05, 0.000000000000000e+00, 1.575742206586052e-01
694, 1.400000000000000e-01, -2.798118057067875e-01, -4.378207149724340e-02, 1.012533431118470e+05, 0.000000000000000e+00, 1.494127802739593e-01
695, 1.400000000000000e-01, -2.793058774650137e-01, -7.860529908946000e-02, 1.011768927368900e+05, 0.000000000000000e+00, 1.767206831489220e-01
696, 1.400000000000000e-01, -2.612793332632631e-01, -1.085799458454441e-01, 1.009042648658475e+05, 0.000000000000000e+00, 1.940034930323303e-01
697, 1.400000000000000e-01, -2.433459455691722e-01, -1.370526021224061e-01, 1.011479328572091e+05, 0.000000000000000e+00, 1.676824050899321e-01
698, 1.400000000000000e-01, -2.181660035109764e-01, -1.721556626325435e-01, 1.009012924669468e+05, 0.000000000000000e+00, 1.628144561674315e-01
723, 1.400000000000000e-01, 6.195886096863200e-02, 2.467576657428176e-01, 1.009931965922972e+05, 0.000000000000000e+00, 1.464478620451883e-01
724, 1.400000000000000e-01, 1.879252860449530e-02, 2.651966404915961e-01, 1.015041527520685e+05, 0.000000000000000e+00, 1.650896897746755e-01
725, 1.400000000000000e-01, -2.118085842058600e-02, 2.521827191937151e-01, 1.011515405769142e+05, 0.000000000000000e+00, 1.782282622649729e-01
726, 1.400000000000000e-01, -6.573741999426480e-02, 2.507482005743995e-01, 1.013528152155063e+05, 0.000000000000000e+00, 1.704303984029002e-01
727, 1.400000000000000e-01, -8.609076637917630e-02, 2.545050071913573e-01, 1.012370857766410e+05, 0.000000000000000e+00, 1.684221897076053e-01
728, 1.400000000000000e-01, -1.060440790445613e-01, 2.418175473885393e-01, 1.012376302397632e+05, 0.000000000000000e+00, 1.551078469202072e-01
729, 1.400000000000000e-01, -1.440361155494081e-01, 2.198210111810379e-01, 1.012902196061202e+05, 0.000000000000000e+00, 1.784519759163273e-01
730, 1.400000000000000e-01, -1.796509280577277e-01, 1.983683259208023e-01, 1.014909461106530e+05, 0.000000000000000e+00, 1.451557935755864e-01
731, 1.400000000000000e-01, -2.003835908753816e-01, 1.619197070764215e-01, 1.014122977134623e+05, 0.000000000000000e+00, 1.601873410297198e-01
732, 1.400000000000000e-01, -2.210546285008556e-01, 1.296129951865534e-01, 1.012941237521232e+05, 0.000000000000000e+00, 1.839320760678176e-01
733, 1.400000000000000e-01, -2.404548423097417e-01, 1.169862851945824e-01, 1.012744346382692e+05, 0.000000000000000e+00, 1.519084088527991e-01
734, 1.400000000000000e-01, -2.447525874278411e-01, 9.497677904726549e-02, 1.010995139269350e+05, 0.000000000000000e+00, 1.569245281659930e-01
735, 1.400000000000000e-01, -2.553331413513254e-01, 7.399962062824990e-02, 1.014976467360449e+05, 0.000000000000000e+00, 1.758325947919586e-01
736, 1.400000000000000e-01, -2.540332911178187e-01, 4.833941022252710e-02, 1.013012361340073e+05, 0.000000000000000e+00, 1.454761220647480e-01
737, 1.400000000000000e-01, -2.481228273920414e-01, -1.939953352298800e-03, 1.009843176645657e+05, 0.000000000000000e+00, 1.795731255720716e-01
738, 1.400000000000000e-01, -2.628189263572427e-01, -2.593676197270620e-02, 1.013708645541506e+05, 0.000000000000000e+00, 1.832627918303354e-01
739, 1.400000000000000e-01, -2.560137263201797e-01, -4.962029252070290e-02, 1.010170538754643e+05, 0.000000000000000e+00, 1.549569319570993e-01
740, 1.400000000000000e-01, -2.604354170335289e-01, -7.264725366482540e-02, 1.012620338567866e+05, 0.000000000000000e+00, 1.467221179666246e-01
741, 1.400000000000000e-01, -1.925172621463264e-01, -1.679605906435300e-01, 1.013343079024788e+05, 0.000000000000000e+00, 1.626093432953913e-01
742, 1.400000000000000e-01, -1.753669583027224e-01, -1.878161729976099e-01, 1.012637953883850e+05, 0.000000000000000e+00, 1.647642485213728e-01
747, 1.400000000000000e-01, 5.440760771621790e-02, 7.249045529638121e-02, 1.013068723993868e+05, 0.000000000000000e+00, 1.351088881035383e-01
748, 1.400000000000000e-01, -2.366650385497452e-01, -1.120528580082087e-01, 1.014587315201543e+05, 0.000000000000000e+00, 1.463115602486805e-01
750, 1.400000000000000e-01, -8.829960554649360e-02, -8.500782861248000e-03, 1.014562080226874e+05, 0.000000000000000e+00, 1.645578095109840e-01
751, 1.400000000000000e-01, -8.481649332470710e-02, 2.818111870876780e-02, 1.014254440884005e+05, 0.000000000000000e+00, 1.585975931074945e-01
752, 1.400000000000000e-01, -1.845767117395250e-02, 8.732462167788600e-02, 1.011572497953652e+05, 0.000000000000000e+00, 1.488933355467998e-01
753, 1.400000000000000e-01, -3.616901694164530e-02, 8.141251771090879e-02, 1.015082373722117e+05, 0.000000000000000e+00, 1.676197811882469e-01
754, 1.400000000000000e-01, -5.282213559306850e-02, 7.220054490229860e-02, 1.014936031221716e+05, 0.000000000000000e+00, 1.618649279091225e-01
755, 1.400000000000000e-01, -6.661265807171410e-02, 5.985530451635030e-02, 1.012053893259011e+05, 0.000000000000000e+00, 1.457723095439802e-01
