"PointID"	"x"	"y"	"z"	"Conservative_1"	"Conservative_2"	"Conservative_3"	"Conservative_4"	"Conservative_5"	"Pressure"	"Pressure_Coefficient"	"Mach"	"Sharp_Edge_Dist"
199	-3.395120079548567e-01	-6.823679592053510e-02	-5.000000000000000e-01	1.288559982837339e+00	6.413855273474420e+01	1.329028786794376e-02	1.636862314978369e-02	2.548957572167351e+05	1.013197987508737e+05	-3.259196049989239e-03	1.500222526951286e-01	5.290790714657304e-01	
200	-3.681260318404341e-01	2.338944931701536e-01	-5.000000000000000e-01	1.288542643060242e+00	6.413481459589160e+01	-4.754195180450998e-03	1.023394334476116e-02	2.548930277761222e+05	1.013187728573203e+05	-3.902039362408645e-03	1.500152721087535e-01	5.844679744428916e-01	
201	-1.057214529572241e-01	3.451095148925550e-01	-5.000000000000000e-01	1.288559809540875e+00	6.412825066794886e+01	-6.228846768866875e-03	5.107878201615776e-03	2.548986750921186e+05	1.013211709733239e+05	-2.399336835270660e-03	1.499971432379606e-01	5.184408673923733e-01	
202	-4.394874639808120e-02	1.781255249049382e-01	-5.000000000000000e-01	1.288572054691079e+00	6.414547095755799e+01	9.639375342625491e-04	1.160061061894363e-03	2.549049946724459e+05	1.013233620345813e+05	-1.026378528142164e-03	1.500350855313055e-01	4.376029349563421e-01	
203	1.747926475570207e-01	-3.881087681488120e-02	-5.000000000000000e-01	1.288660070479430e+00	6.401896600981806e+01	1.413768377201218e-02	9.525147761002264e-03	2.549178295459459e+05	1.013310558828457e+05	3.794724876797528e-03	1.497283997358747e-01	4.382450841699571e-01	
204	1.555847877475991e-01	1.637718161844241e-01	-5.000000000000000e-01	1.288703010321824e+00	6.405160223121008e+01	-5.429187491587497e-02	7.211196010789295e-03	2.549271419224886e+05	1.013341529334128e+05	5.735392345238525e-03	1.497999942274223e-01	4.588308929139962e-01	
205	-1.684048998202053e-01	-1.602025656321058e-01	-5.000000000000000e-01	1.288574552065590e+00	6.412044510458345e+01	1.877891741456598e-02	1.152177587718032e-02	2.549000040257237e+05	1.013218651580030e+05	-1.964348256719945e-03	1.499775218283282e-01	4.595173826505463e-01	
206	3.019076136511080e-02	-1.802524718668786e-01	-5.000000000000000e-01	1.288537038886939e+00	6.406891909247169e+01	1.493504967021624e-02	-5.550049629864157e-03	2.548952199933216e+05	1.013209582100340e+05	-2.532658131187243e-03	1.498598505224560e-01	4.342443539991397e-01	
207	-1.833570277551808e-01	3.611002108207980e-02	-5.000000000000000e-01	1.288498215783215e+00	6.411353554016603e+01	-7.697240990382068e-03	5.815467276637573e-03	2.548869553832371e+05	1.013167454867049e+05	-5.172426175491613e-03	1.499695842808725e-01	4.415016797813598e-01	
208	2.015054615185680e-01	-2.133352234802203e-01	-5.000000000000000e-01	1.288721446366979e+00	6.402239957350569e+01	3.537949957068273e-02	1.039769283670191e-02	2.549293888045833e+05	1.013356414851614e+05	6.668145586155124e-03	1.497294961903511e-01	4.878925021383972e-01	
209	-2.160318946884886e-01	2.046743128744558e-01	-5.000000000000000e-01	1.288500735504817e+00	6.413345769997193e+01	-1.839153213327680e-02	6.950034441128040e-03	2.548864032927308e+05	1.013161292743672e+05	-5.558555885504532e-03	1.500164995791643e-01	4.932785873891965e-01	
210	-5.177283438867600e-03	-5.842621180535000e-04	-5.000000000000000e-01	1.288520579419460e+00	6.409702683440587e+01	-3.351391451561609e-02	-6.479846100494434e-03	2.548945734987618e+05	1.013201321706358e+05	-3.050269243113812e-03	1.499271810399686e-01	4.000339305934298e-01	
211	-5.000000000000000e-01	-2.763348312524339e-01	-3.567787471844587e-01	1.288545947177424e+00	6.414559615184261e+01	1.119392239747762e-02	1.650915186220087e-02	2.548934401497162e+05	1.013187247316130e+05	-3.932195794309735e-03	1.500403390274613e-01	6.118551771339599e-01	
212	-5.000000000000000e-01	-9.764421376011180e-02	-3.386306950008107e-01	1.288523104259577e+00	6.414499728624011e+01	6.361688354439664e-03	1.607852967820207e-02	2.548878538367316e+05	1.013164908248621e+05	-5.332001856611161e-03	1.500419204756605e-01	5.617829681807046e-01	
213	-5.000000000000000e-01	9.990061170385441e-02	-3.137557821173881e-01	1.288504067992780e+00	6.414389753845907e+01	-3.233129728708362e-03	1.410034530339608e-02	2.548838503155438e+05	1.013149018940377e+05	-6.327654427928368e-03	1.500416312894695e-01	5.528758148150636e-01	
214	-5.000000000000000e-01	2.749216868420452e-01	-3.692610781843274e-01	1.288545517358254e+00	6.414820011270164e+01	-1.123074666254245e-02	9.025410245577254e-03	2.548935719998069e+05	1.013187254355708e+05	-3.931754681724259e-03	1.500464508804268e-01	6.163491718458676e-01	
215	-5.000000000000000e-01	-3.474148571705166e-01	2.628211281793938e-01	1.288544507647169e+00	6.414785016312105e+01	1.266386034941634e-02	-8.708714121206388e-03	2.548928628426292e+05	1.013184482364255e+05	-4.105452641053221e-03	1.500458968941944e-01	6.082560042462203e-01	
216	-5.000000000000000e-01	-3.380434201932813e-01	8.384889525102190e-02	1.288556166979653e+00	6.414768363018248e+01	2.024135347340127e-02	-8.466118010763312e-03	2.548945416036105e+05	1.013191287981116e+05	-3.679000474423143e-03	1.500443290706519e-01	5.600043915935443e-01	
217	-5.000000000000000e-01	-3.501059335905612e-01	-8.427731551123060e-02	1.288514913625511e+00	6.414445460174917e+01	1.723626451881567e-02	-7.977708875720703e-03	2.548854891474704e+05	1.013155516862442e+05	-5.920482969443326e-03	1.500418244792952e-01	5.654631228356350e-01	
218	-5.000000000000000e-01	3.104942705743439e-01	3.241098886706036e-01	1.288577603879775e+00	6.415297393053868e+01	-2.033857713980274e-02	-1.701884595313507e-02	2.549000541257897e+05	1.013212390492464e+05	-2.356679240470069e-03	1.500538965464921e-01	6.101133073577262e-01	
219	-5.000000000000000e-01	1.212550464064642e-01	3.297733825176550e-01	1.288580068426280e+00	6.415688212876634e+01	1.376687906613916e-02	-4.117120272924445e-02	2.549001416036123e+05	1.013211972473047e+05	-2.382873087307519e-03	1.500629468094263e-01	5.624360190918010e-01	
220	-5.000000000000000e-01	-5.887759547693750e-02	3.351696958707297e-01	1.288511339470222e+00	6.414859912127476e+01	-7.137137432934271e-04	-1.409454635117279e-02	2.548853196398446e+05	1.013153996053848e+05	-6.015779565306576e-03	1.500518368069274e-01	5.581704282718506e-01	
221	-5.000000000000000e-01	2.990397258086031e-01	-2.192733512922483e-01	1.288542076028074e+00	6.414682892969309e+01	-1.550204561333151e-02	1.228445576539965e-02	2.548923514365090e+05	1.013182627806055e+05	-4.221662586281133e-03	1.500437898867161e-01	5.714724386762257e-01	
222	-5.000000000000000e-01	3.114383208329607e-01	-5.247459512286210e-02	1.288473941527501e+00	6.413958317964867e+01	-1.900526329990455e-02	-9.888376935092759e-03	2.548769430386660e+05	1.013122099217325e+05	-8.014492587500543e-03	1.500352911790113e-01	5.454203594992578e-01	
223	-5.000000000000000e-01	2.777609463862101e-01	1.445126613554306e-01	1.288461250995823e+00	6.413446471030555e+01	-1.767268214204929e-02	2.575829059905938e-02	2.548748707677368e+05	1.013114765585168e+05	-8.474031140195451e-03	1.500246092882327e-01	5.489316349683778e-01	
224	-5.000000000000000e-01	-3.679042393085863e-01	-2.313960591354454e-01	1.288575068323487e+00	6.415179946655779e+01	1.676076388693556e-02	1.581656631887245e-02	2.548992709703573e+05	1.013209479453789e+05	-2.539090148272507e-03	1.500515095189557e-01	6.017155710733365e-01	
225	-5.000000000000000e-01	-2.163462162536595e-01	3.494954677100564e-01	1.288552875646586e+00	6.414989684845575e+01	8.930419238022852e-03	-1.525888765540354e-02	2.548945051423135e+05	1.013190685356194e+05	-3.716762033594059e-03	1.500497390679102e-01	5.889189243488308e-01	
226	-5.000000000000000e-01	-2.159732125147323e-01	-1.992046443566790e-01	1.288509542033205e+00	6.414765239110733e+01	7.949023255205087e-03	2.832669471413997e-02	2.548834468858714e+05	1.013146683624354e+05	-6.473989521109638e-03	1.500502805855353e-01	5.376755379160650e-01	
227	-5.000000000000000e-01	-4.580764391927100e-02	-1.661730663808698e-01	1.288493117644810e+00	6.414464595592054e+01	8.449146477127599e-03	2.452580592558546e-02	2.548794300569019e+05	1.013131133878998e+05	-7.448364472449251e-03	1.500453523495495e-01	5.062139865092078e-01	
228	-5.000000000000000e-01	-1.588414745893721e-01	1.681899487140195e-01	1.288514019055506e+00	6.414959556741796e+01	8.151312564610182e-03	-1.298289634385343e-02	2.548845616436346e+05	1.013150778862733e+05	-6.217374534547693e-03	1.500542504930537e-01	5.183165569447492e-01	
229	-5.000000000000000e-01	-1.854908713165664e-01	-2.789773245983830e-02	1.288512738089534e+00	6.415309328068319e+01	1.701885104447615e-02	2.240078917253550e-02	2.548832467155101e+05	1.013144815372143e+05	-6.591057557661547e-03	1.500629584773044e-01	5.080530790128630e-01	
230	-5.000000000000000e-01	5.007003549572900e-02	1.749812165930713e-01	1.288497831543038e+00	6.415342974000200e+01	2.698691774678992e-02	-2.964747661389276e-03	2.548826563586946e+05	1.013142313116767e+05	-6.747853370360207e-03	1.500647978618247e-01	5.091614455582431e-01	
231	-5.000000000000000e-01	1.320655579621460e-01	-1.250829859767758e-01	1.288472341627356e+00	6.414174025596826e+01	1.950278707750188e-03	5.289047777194897e-03	2.548762831675422e+05	1.013119022946392e+05	-8.207257245188613e-03	1.500406501674031e-01	5.073442360352811e-01	
232	-5.000000000000000e-01	1.533247284550718e-01	3.219212370860020e-02	1.288387496251900e+00	6.413047211262453e+01	-4.196369247415019e-02	-5.649441656459678e-02	2.548583106493327e+05	1.013048948403351e+05	-1.259825387578649e-02	1.500245093295711e-01	5.076601051446313e-01	
233	-5.000000000000000e-01	-1.221972838125870e-02	9.064692673966200e-03	1.288475027039442e+00	6.414624223666655e+01	7.321407210359562e-03	2.997761118385085e-03	2.548755033591943e+05	1.013115020488797e+05	-8.458058421371992e-03	1.500513218148738e-01	5.074013455676381e-01	
234	-1.696962259959551e-01	-1.247702982434674e-01	-2.021226541542160e-02	1.287065707567514e+00	6.397523106566691e+01	-1.356048995254803e-01	-4.732629958536450e-02	2.546170274697883e+05	1.012108138054392e+05	-7.155111882530427e-02	1.498080399038839e-01	1.727463856411859e-01	
235	-2.118304750231983e-01	-4.593407088996470e-02	2.375083501953000e-04	1.288402307271548e+00	6.441763951259854e+01	4.585315470603592e-02	2.526235002878007e-02	2.548637852230681e+05	1.013013620262181e+05	-1.481197860531662e-02	1.506980188966206e-01	2.186211536001644e-01	
236	-2.078760332117870e-01	1.290170038713827e-01	4.410004734223910e-02	1.287471516423002e+00	6.411313606399702e+01	1.906538386158100e-01	2.452434993750433e-01	2.546922977228045e+05	1.012383665997213e+05	-5.428604343480503e-02	1.500882592894830e-01	2.216287185130721e-01	
237	2.351067191741206e-01	6.965685780542590e-02	-5.446511964707900e-03	1.289966964086879e+00	6.937924913036797e+01	1.091533227736577e+00	-1.922747760514855e-01	2.555592178228814e+05	1.014772015588529e+05	9.537222835706442e-02	1.620867266793703e-01	2.380035806134729e-01	
238	2.020871146207637e-01	-1.154040837984337e-01	1.001505407444790e-02	1.289581187765370e+00	6.649918192603621e+01	-1.372460495852084e+00	-8.783409157940747e-02	2.552847377694720e+05	1.014277758310120e+05	6.440118024243922e-02	1.554326830744603e-01	2.028945925391673e-01	
239	2.241334127939966e-01	2.038652880398270e-01	-3.080765761832619e-01	1.288673849017933e+00	6.369960468790848e+01	-5.732628130881495e-02	8.192269262952649e-02	2.548983562917157e+05	1.013296021618062e+05	2.883797183325842e-03	1.489819237415290e-01	3.505187641727142e-01	
240	1.748906782000220e-02	3.750403574612019e-01	1.052892316129670e-02	1.288668777280725e+00	6.405780846793836e+01	-8.982494881722079e-02	9.670309999263190e-03	2.549289694462618e+05	1.013347428327600e+05	6.105033863202922e-03	1.498161570351307e-01	2.845255825102860e-01	
241	3.142624133175650e-02	9.006842806792530e-02	2.332127741612251e-01	1.288564267971482e+00	6.363861907965390e+01	-4.560742103875745e-01	-8.635071764870361e-01	2.548419892385274e+05	1.013080606625714e+05	-1.061449284511370e-02	1.488787841282422e-01	1.596792478690761e-01	
242	6.236808410882200e-03	1.182890739425018e-01	-2.073364800352985e-01	1.288878751382652e+00	6.372143978748374e+01	-2.890592173110419e-01	7.295433373702788e-01	2.549223530175419e+05	1.013387752316764e+05	8.631807394209658e-03	1.490255159218484e-01	1.396840453487919e-01	
243	7.411786149362230e-02	-9.273181935105269e-02	-2.586998714131502e-01	1.288820137884101e+00	6.364159910607228e+01	2.672721492401131e-01	5.100408996734186e-01	2.549221907419513e+05	1.013403037607323e+05	9.589611133303580e-03	1.488358610476789e-01	1.919090212264508e-01	
244	-2.511204970427072e-01	3.717602325707048e-01	-6.474058373975200e-03	1.288426145612570e+00	6.414180875774016e+01	-2.087339822824325e-02	-3.058223615679905e-03	2.548707856777563e+05	1.013096789733362e+05	-9.600430275873121e-03	1.500451541491154e-01	3.750863037208682e-01	
245	-2.328986244704425e-01	3.215027627915581e-01	2.772389479733769e-01	1.288432665241843e+00	6.415217568563112e+01	-2.216284197920623e-02	-1.458054267016309e-02	2.548727658982530e+05	1.013102677983103e+05	-9.231461979381917e-03	1.500685941368031e-01	4.016954185158449e-01	
246	-2.813164394429575e-01	3.448116653896818e-01	-2.425105019548087e-01	1.288549829057225e+00	6.414392363619295e+01	-2.691292755659355e-02	3.745522472826861e-02	2.548947276078695e+05	1.013192746739763e+05	-3.587592039555718e-03	1.500358252610171e-01	4.309821780594731e-01	
247	-2.134083945173653e-01	1.144749121417240e-01	3.077422260891628e-01	1.288509328726233e+00	6.414496798495514e+01	-5.418892009711298e-02	-2.847852392495435e-02	2.548900487837803e+05	1.013173620240357e+05	-4.786092818940135e-03	1.500420717756372e-01	3.171079861264322e-01	
248	-1.767508065877740e-01	-5.674756410667290e-02	2.626824219312212e-01	1.288427722798842e+00	6.419249865548149e+01	4.369225820995483e-02	-1.088831807910464e-01	2.548771393127289e+05	1.013112093444249e+05	-8.641472285941516e-03	1.501627482249287e-01	2.491432700218812e-01	
249	-3.103855879154244e-01	4.275958217337080e-02	-3.302162060543242e-01	1.288547757266750e+00	6.417443523888251e+01	-1.482156114702902e-02	4.348637734512100e-02	2.548957131833676e+05	1.013190601882467e+05	-3.721992647138602e-03	1.501074726376606e-01	3.888021303739114e-01	
250	-2.222453168264691e-01	-1.723620580171116e-01	-2.199502339184747e-01	1.288483616523700e+00	6.414813331041327e+01	9.980642427271086e-02	1.521718965612067e-02	2.548870554575821e+05	1.013160879147310e+05	-5.584472575846121e-03	1.500520339529542e-01	2.867749375678074e-01	
251	-1.815857473471560e-02	-7.472286723722529e-02	2.453402797319292e-01	1.289049568226539e+00	6.383309800119753e+01	3.032775687416445e-01	-6.659576737562207e-01	2.549661801342701e+05	1.013541922752129e+05	1.829240356571779e-02	1.492638956393921e-01	1.612020152511534e-01	
252	2.449370460048656e-01	-1.703729483309621e-01	3.164787445764343e-01	1.288695180341838e+00	6.362690364093667e+01	5.714978737775166e-02	-8.566131131051503e-02	2.549020800026233e+05	1.013325385872696e+05	4.723814079102511e-03	1.488085128629412e-01	3.567975443022874e-01	
253	-4.274286192320380e-02	-3.073888592641273e-01	2.077168807764379e-01	1.288694028829311e+00	6.407678125060592e+01	1.139479040232417e-01	-8.070554046959041e-02	2.549237425286330e+05	1.013322854932657e+05	4.565220833931998e-03	1.498610855065265e-01	2.884283545289694e-01	
254	-2.419606080400839e-01	-3.542322861073627e-01	2.662836454512435e-01	1.288523802053044e+00	6.413286444718187e+01	2.794280561050524e-02	-1.724535047397163e-02	2.548893357947229e+05	1.013173254078093e+05	-4.809037203528551e-03	1.500128962210593e-01	4.287956718946654e-01	
255	-2.926664132436331e-01	-3.641083726126430e-01	4.066957059445800e-03	1.288612758177230e+00	6.416052270697509e+01	7.183447548730790e-02	1.357721025684178e-02	2.549063075194708e+05	1.013236067790855e+05	-8.730172293387046e-04	1.500678372722203e-01	3.942334976263142e-01	
256	2.770142010031009e-01	3.466194018226533e-01	6.171213079207000e-03	1.288692341313151e+00	6.364082335046263e+01	5.235538082821364e-02	-2.615259951438000e-02	2.549025111166014e+05	1.013324358283709e+05	4.659423508919958e-03	1.488411752454648e-01	3.766716451206560e-01	
257	2.998908512945516e-01	2.789750260247253e-01	2.640896826864903e-01	1.288691222329419e+00	6.378698340575301e+01	6.388175695967696e-02	8.253808983909650e-02	2.549140054212186e+05	1.013341413383180e+05	5.728126650759795e-03	1.491819558011347e-01	4.143110351653347e-01	
258	-6.507460262464720e-02	3.805523589122219e-01	-2.464735714166776e-01	1.288490259585088e+00	6.410477018479207e+01	-9.393708029216449e-03	1.669538025056593e-02	2.548865944949189e+05	1.013167715980716e+05	-5.156064324470602e-03	1.499495296466308e-01	3.628976008873653e-01	
259	-3.655951054966750e-02	-2.388599130341140e-02	1.569346319457654e-01	1.287647600337489e+00	6.389222194521106e+01	4.141541582934845e-01	-1.809977967516377e+00	2.546395140187335e+05	1.012212121724674e+05	-6.503531542466887e-02	1.496349369067299e-01	8.253007721391377e-02	
260	2.580424126153478e-01	-3.239057641989164e-01	2.158584368027850e-01	1.288739483439768e+00	6.378143070773551e+01	4.465738115890427e-02	2.273644829758936e-02	2.549189695011165e+05	1.013362618471988e+05	7.056875572502622e-03	1.491644619922566e-01	3.984866622356685e-01	
261	5.544844770497100e-03	-3.479399085532151e-01	1.979877107026810e-02	1.288652260742063e+00	6.400783587973368e+01	1.217005621501248e-01	-8.673138154191810e-05	2.549173444956040e+05	1.013310769085580e+05	3.807899965446011e-03	1.497030718236286e-01	2.487496498390866e-01	
262	-2.878955374611860e-02	-3.337676020412400e-02	-1.546049371995839e-01	1.288179853189036e+00	6.382552635951455e+01	7.025287722188178e-01	1.375361187414375e+00	2.547669729462411e+05	1.012739454074889e+05	-3.199172395044168e-02	1.493896034624473e-01	7.017510736147647e-02	
263	2.643732734334082e-01	-3.464769056313071e-01	-2.539037788334558e-01	1.288592860852868e+00	6.383909715440333e+01	1.529097351047610e-02	-2.465650609379981e-03	2.548928391213993e+05	1.013245959707152e+05	-2.531720009956739e-04	1.493163724683776e-01	4.231729913744501e-01	
264	-3.026651463823175e-01	-3.391202485698158e-01	-2.491280792438708e-01	1.288539925958531e+00	6.414009351481465e+01	4.055122471155412e-02	2.460753185481358e-02	2.548918545296664e+05	1.013181967791294e+05	-4.263020295756519e-03	1.500282432224646e-01	4.416937555810841e-01	
265	-2.076483522778400e-02	-3.970270250030490e-01	-2.706771629910544e-01	1.288553894128150e+00	6.407934181531256e+01	1.792216348501108e-02	9.412000070731355e-03	2.548967994068910e+05	1.013213909748827e+05	-2.261479910139585e-03	1.498829321530883e-01	3.815077726971078e-01	
266	2.777692964868687e-01	3.510530305976437e-01	-2.461728079280566e-01	1.288730702239827e+00	6.381676307332136e+01	-9.445662683967980e-03	-1.224588574735465e-02	2.549201049069727e+05	1.013360124035863e+05	6.900569728107492e-03	1.492477436265502e-01	4.341374643407531e-01	
267	2.902530959375829e-01	-3.539179285500647e-01	-2.051707398686590e-02	1.288626382555216e+00	6.369867193433452e+01	-3.723091051177013e-02	-1.111995166134867e-02	2.548922912195895e+05	1.013271726969402e+05	1.361450896362445e-03	1.489841162039005e-01	3.862195471144124e-01	
268	5.991001006145140e-02	-1.964274666746620e-02	4.553816954831090e-02	1.294470714381767e+00	7.618062984548264e+01	-1.921320257962624e+00	8.698469717295039e-01	2.570611615711468e+05	1.019271192649190e+05	3.772987377056926e-01	1.773192643702277e-01	7.862792093109393e-02	
269	4.498891044887230e-02	6.793167134133900e-03	9.568316565923531e-02	1.291698789274073e+00	6.788240194264885e+01	5.557174474426254e-01	-7.802244623382844e-03	2.559443384442044e+05	1.016642053481538e+05	2.125521589127031e-01	1.583226596334663e-01	7.202594235763503e-02	
270	1.307028995881613e-01	-2.629639009533230e-02	1.173157769673235e-01	1.288898071650550e+00	6.747670809467408e+01	-1.815508499472563e-01	9.948497316816893e-01	2.552548196285838e+05	1.013952577241113e+05	4.402475085201051e-02	1.577685845207130e-01	1.359898430993853e-01	
271	2.658825400645618e-01	-3.409436713559210e-02	6.901768097774801e-02	1.289405564312979e+00	6.870528315349300e+01	-6.040784183957454e-01	7.305756687079782e-01	2.554063943004140e+05	1.014302335057497e+05	6.594120334122275e-02	1.605790812868319e-01	2.669150542252656e-01	
272	1.886891045485699e-01	8.397146070704190e-02	1.173805516444559e-01	1.288677112405566e+00	6.627690324546485e+01	5.295380559919944e-01	1.149442705894859e+00	2.551002415541658e+05	1.013581213633810e+05	2.075444072766710e-02	1.550158184351651e-01	1.938634169247788e-01	
273	8.898372016950951e-02	5.003143626523800e-02	8.518640579924720e-02	1.284105489679545e+00	6.940887254189360e+01	9.380390764808257e-01	1.826970212759904e+00	2.544569120247122e+05	1.010317658672345e+05	-1.837457702993976e-01	1.629339833838905e-01	8.981315523221998e-02	
274	-1.590488886633323e-01	3.710273102158820e-02	5.182385423771990e-02	1.290438182887571e+00	6.496949654123476e+01	-2.428730001724968e-01	-3.635696932994265e-01	2.552159345947319e+05	1.014321423207205e+05	6.713730105969429e-02	1.517745368614588e-01	1.631502388577936e-01	
275	-7.019520828977450e-02	1.656083622191426e-01	9.073427260380330e-02	1.288369217202093e+00	6.428964689703193e+01	-4.886108310619398e-01	-6.553904021315569e-01	2.548089743384390e+05	1.012818750902142e+05	-2.702284243977394e-02	1.504271035107033e-01	1.266826055450991e-01	
276	-8.081810365664360e-02	4.629397801723730e-02	1.658451475458570e-01	1.287674128081636e+00	6.406282942764749e+01	-4.697598446532084e-01	-7.755756673283097e-01	2.546536416519250e+05	1.012238934424550e+05	-6.335518352934112e-02	1.499826740887148e-01	1.192030771530185e-01	
277	1.050847732252448e-01	1.960491650994549e-01	8.881731235998150e-02	1.288351063709610e+00	6.382327671079098e+01	-3.898665421999606e-01	-1.115309323843712e-01	2.548269711188894e+05	1.012984180944871e+05	-1.665669906304438e-02	1.493156754434817e-01	1.715640529660989e-01	
278	1.920668898869027e-01	1.701364311614730e-01	6.439026262097980e-02	1.288714848083349e+00	6.465965021721965e+01	8.581666120109531e-01	1.755543173439491e-01	2.549875202371033e+05	1.013460456588634e+05	1.318758755277830e-02	1.512263116208090e-01	2.215376792326021e-01	
279	7.699913161422089e-02	2.100117907411451e-01	2.245624557433821e-01	1.289149646070302e+00	6.376201943278314e+01	-5.317773251194712e-01	-5.606811382390934e-01	2.549769301953942e+05	1.013599388331572e+05	2.189329990774841e-02	1.490888280066946e-01	2.219685800818977e-01	
280	7.624319691459790e-02	1.940850490824168e-01	-3.841042817772090e-02	1.288333574454766e+00	6.262040254347226e+01	-1.258342947185384e+00	1.682990741710257e-01	2.547538274499379e+05	1.012925386127743e+05	-2.034088782406079e-02	1.465339245356901e-01	1.256127367308426e-01	
281	1.109159171257843e-01	-7.321576719209059e-02	2.253430093005309e-01	1.288552861982315e+00	6.325809209824659e+01	2.198655560362063e-01	-7.923903297208257e-01	2.548351952552214e+05	1.013128754246834e+05	-7.597476494623690e-03	1.479807837055722e-01	1.787762062828683e-01	
282	6.992411755636030e-02	9.977799676408960e-02	3.663041332379391e-01	1.288593951941654e+00	6.389968818469295e+01	-1.017082681608838e-01	-2.197326736480596e-01	2.548958961661003e+05	1.013246089798826e+05	-2.450202232485162e-04	1.494590874816102e-01	2.978452191689741e-01	
283	6.144877117409440e-02	3.345470835528910e-02	-7.640079272144180e-02	1.291006903154542e+00	6.886172698641667e+01	-3.059133392720927e-01	-2.187789350193370e-01	2.557470357900060e+05	1.015641817003040e+05	1.498755460334907e-01	1.607258756109105e-01	6.632774601586762e-02	
284	1.406759603198631e-01	1.053992069623301e-01	-1.794830372132366e-01	1.288444311437458e+00	6.357648953593053e+01	-1.060198079741317e-01	2.650911599167799e-01	2.548373670272105e+05	1.013075154971124e+05	-1.095610330589175e-02	1.487247497361805e-01	1.778753441967567e-01	
285	1.919302763612468e-01	9.324862787278540e-02	2.909128128281996e-01	1.288685334814794e+00	6.357286391353933e+01	-6.890601735089341e-02	-2.727916427892931e-01	2.548924615172479e+05	1.013297425517127e+05	2.971768018345311e-03	1.486860072567995e-01	2.874371176968968e-01	
286	3.496932110744103e-01	8.983655319481799e-02	1.426013605359746e-01	1.288503156175569e+00	6.555382947440596e+01	6.818154148074642e-01	7.827231879263409e-01	2.550124289473069e+05	1.013377815815980e+05	8.009168421910556e-03	1.533416214629087e-01	3.565418940281826e-01	
287	1.946452578568142e-01	1.944221333384446e-01	1.759213429542469e-01	1.288391293933093e+00	6.342468098429009e+01	-1.442303225329396e-01	2.269073480778263e-03	2.548222160259967e+05	1.013044315596967e+05	-1.288855383834561e-02	1.483738220546647e-01	2.550765201877528e-01	
288	1.327401681916615e-01	3.166211665320827e-01	1.635258403347467e-01	1.288562081286413e+00	6.373747122113674e+01	-3.015571096081908e-01	-1.343042207217825e-01	2.548763603126824e+05	1.013199847952619e+05	-3.142617297370734e-03	1.490858426420396e-01	3.002632126459958e-01	
289	9.979932305144421e-02	3.741723339046240e-02	1.766882892468988e-01	1.288469582416669e+00	6.344390164661888e+01	-1.444636085336067e-01	-5.344398385044290e-01	2.548544566309344e+05	1.013169428879346e+05	-5.048731022141555e-03	1.484103795671712e-01	1.412977285629439e-01	
290	2.725045620558171e-01	-3.757898143579340e-02	2.242074995527356e-01	1.288669899453808e+00	6.422030488462808e+01	-7.235979637581372e-02	5.528505520987971e-01	2.549536993873606e+05	1.013413533050448e+05	1.024727443584938e-02	1.501967449666914e-01	3.051825198003478e-01	
291	9.086935613565730e-02	-2.284058220812847e-01	2.209603511928349e-01	1.288121064895423e+00	6.358144232326070e+01	3.293499315813775e-01	-2.309831208117412e-01	2.547727353922833e+05	1.012813951396918e+05	-2.732358805080812e-02	1.487756550575154e-01	2.416200557427876e-01	
292	5.592751345667030e-02	-4.457168216184000e-04	2.959901363313249e-01	1.288821920193700e+00	6.372969622350776e+01	-1.417627602936599e-02	-6.699504454040193e-01	2.549137988549302e+05	1.013351883609667e+05	6.384209833473982e-03	1.490476868499025e-01	2.214299553795654e-01	
293	1.266456417651690e-01	-4.096744415657880e-02	3.854511333674570e-01	1.288516254047051e+00	6.370310085566439e+01	2.845227312705964e-02	-2.932222772905023e-01	2.548684418108150e+05	1.013174782911915e+05	-4.713237732420085e-03	1.490095359908434e-01	3.240546272311501e-01	
294	-1.395152040530777e-01	-3.180017499437490e-02	1.338909851799185e-01	1.288373764426969e+00	6.442584421230205e+01	-7.575331316867115e-02	-3.989987969208082e-01	2.548396914581577e+05	1.012915209691268e+05	-2.097856159738639e-02	1.507291487655261e-01	1.480794267781058e-01	
295	-3.236131815145120e-02	-1.838610386014518e-01	2.020874545460525e-01	1.288581355533327e+00	6.382896271926973e+01	2.860968365662634e-01	-2.450603276511819e-01	2.548917859039405e+05	1.013243478648414e+05	-4.086395943444981e-04	1.492961134171075e-01	1.801816899257412e-01	
296	-5.589712306657530e-02	-1.925570063770440e-02	3.788698095465887e-01	1.288564261930395e+00	6.408739134473021e+01	5.217562137596977e-02	-4.142132633876064e-02	2.549012761397620e+05	1.013230260418576e+05	-1.236917598907746e-03	1.499000211273426e-01	2.983751217252049e-01	
297	4.317306228402360e-02	-1.574346600382118e-01	3.162393673864102e-01	1.288546681261214e+00	6.395681040606650e+01	1.546191870705191e-01	-2.746589968890987e-01	2.548816155993684e+05	1.013177335894782e+05	-4.553263244101098e-03	1.496012565305988e-01	2.570732042208514e-01	
298	2.571637216957400e-03	1.676890805068979e-01	1.759910961012316e-01	1.288943323776887e+00	6.387816997793210e+01	-5.386275237792878e-01	-7.001993311245556e-01	2.549319876123530e+05	1.013395319800481e+05	9.105999505334807e-03	1.493907186517197e-01	1.441027111023988e-01	
