VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   
          0,           0,        1339,      -1.522063155,       1.664936558,       1.203010669,       4.689011183
          0,           0,        1340,      -1.522807188,       1.664174482,       1.202341623,       4.688254274
          0,           0,        1341,      -1.523553315,       1.663410365,       1.201669626,       4.687494961
          0,           0,        1342,      -1.524300847,       1.662644915,        1.20099525,       4.686733941
          0,           0,        1343,      -1.525049291,        1.66187866,       1.200318678,         4.6859717
          0,           0,        1344,      -1.525797921,       1.661112342,       1.199640552,       4.685208972
          0,           0,        1345,      -1.526546097,       1.660346624,       1.198961328,       4.684446398
          0,           0,        1346,       -1.52729343,       1.659581936,       1.198280992,       4.683684356
          0,           0,        1347,      -1.528039177,       1.658819037,       1.197600227,       4.682923601
          0,           0,        1348,      -1.528782541,       1.658058732,       1.196919786,       4.682164946
          0,           0,        1349,      -1.529522951,       1.657301623,        1.19623998,       4.681408961
          0,           0,        1350,      -1.530259742,       1.656548396,       1.195561317,       4.680656319
          0,           0,        1351,      -1.530992096,       1.655799878,       1.194884585,       4.679907856
          0,           0,        1352,      -1.531719393,       1.655056713,       1.194210183,       4.679164198
          0,           0,        1353,      -1.532440902,        1.65431965,       1.193538739,        4.67842609
          0,           0,        1354,       -1.53315576,       1.653589554,       1.192871116,       4.677694417
          0,           0,        1355,      -1.533863261,       1.652867154,       1.192207865,       4.676969898
          0,           0,        1356,      -1.534562693,       1.652153177,       1.191549556,       4.676253259
          0,           0,        1357,       -1.53525311,       1.651448568,       1.190897206,       4.675545477
          0,           0,        1358,       -1.53593361,       1.650754234,       1.190251727,        4.67484748
          0,           0,        1359,      -1.536603474,       1.650070911,       1.189613669,       4.674160003
          0,           0,        1360,      -1.537261839,       1.649399468,       1.188983882,       4.673483935
          0,           0,        1361,      -1.537907669,       1.648740934,       1.188363523,       4.672820351
          0,           0,        1362,      -1.538540069,       1.648096209,        1.18775346,       4.672170174
          0,           0,        1363,      -1.539158123,       1.647466212,       1.187154613,       4.671534353
          0,           0,        1364,      -1.539760769,       1.646851994,        1.18656817,       4.670913989
          0,           0,        1365,      -1.540347091,       1.646254474,       1.185995048,       4.670310028
          0,           0,        1366,      -1.540916402,       1.645674356,       1.185435796,       4.669723179
          0,           0,        1367,      -1.541467777,       1.645112559,       1.184891396,       4.669154398
          0,           0,        1368,      -1.542000926,       1.644569425,        1.18436165,       4.668603968
          0,           0,        1369,      -1.542515876,          1.644045,       1.183845835,       4.668071841
          0,           0,        1370,       -1.54301326,        1.64353876,       1.183342282,       4.667557342
          0,           0,        1371,      -1.543493265,       1.643050566,       1.182850439,       4.667060294
          0,           0,        1372,      -1.543956293,       1.642580076,       1.182369479,         4.6665803
          0,           0,        1373,      -1.544402656,          1.642127,       1.181898973,        4.66611707
          0,           0,        1374,      -1.544832992,       1.641690745,       1.181437953,       4.665669965
          0,           0,        1375,      -1.545247656,       1.641270951,       1.180986221,        4.66523866
          0,           0,        1376,      -1.545647445,       1.640866848,       1.180542764,       4.664822354
          0,           0,        1377,      -1.546032989,       1.640477796,       1.180107121,       4.664420437
          0,           0,        1378,      -1.546405192,       1.640102899,       1.179678336,       4.664032004
          0,           0,        1379,      -1.546764637,       1.639741536,       1.179256265,         4.6636565
          0,           0,        1380,       -1.54711238,       1.639392648,       1.178839839,        4.66329286
          0,           0,        1381,      -1.547449314,        1.63905531,       1.178428502,       4.662940206
          0,           0,        1382,      -1.547776498,       1.638728444,       1.178021368,       4.662597477
          0,           0,        1383,      -1.548094586,       1.638411326,        1.17761845,       4.662264051
          0,           0,        1384,      -1.548404785,       1.638102731,       1.177218668,       4.661938707
          0,           0,        1385,      -1.548707943,        1.63780175,       1.176821739,       4.661620617
          0,           0,        1386,      -1.549005307,       1.637507108,       1.176426607,       4.661308522
          0,           0,        1387,      -1.549297567,       1.637218036,        1.17603332,       4.661001757
          0,           0,        1388,      -1.549585915,       1.636933307,       1.175640948,       4.660699121
          0,           0,        1389,      -1.549871204,       1.636652004,       1.175249207,       4.660399774
          0,           0,        1390,      -1.550154394,       1.636373108,       1.174857629,       4.660102761
          0,           0,        1391,      -1.550436373,       1.636095674,       1.174465806,       4.659807197
          0,           0,        1392,      -1.550718027,       1.635818754,       1.174073369,       4.659512198
          0,           0,        1393,      -1.551000523,       1.635541153,       1.173679324,        4.65921658
          0,           0,        1394,      -1.551284385,       1.635262258,       1.173283942,       4.658919846
          0,           0,        1395,      -1.551570607,       1.634981039,       1.172886495,       4.658620986
          0,           0,        1396,      -1.551859723,       1.634696887,       1.172487095,       4.658319482
          0,           0,        1397,      -1.552152697,       1.634408807,        1.17208499,       4.658014354
          0,           0,        1398,      -1.552450252,       1.634116028,       1.171679832,       4.657704876
          0,           0,        1399,      -1.552752819,       1.633818049,       1.171271805,       4.657390632
          0,           0,        1400,      -1.553061246,          1.633514,        1.17086019,       4.657070754
          0,           0,        1401,      -1.553375969,       1.633203387,       1.170445024,       4.656744811
          0,           0,        1402,      -1.553697666,       1.632885503,       1.170025837,       4.656412113
          0,           0,        1403,      -1.554026826,       1.632559822,       1.169602437,       4.656072168
          0,           0,        1404,      -1.554363712,       1.632226025,       1.169175025,        4.65572472
          0,           0,        1405,      -1.554709068,       1.631883368,       1.168742792,       4.655368996
          0,           0,        1406,      -1.555063073,        1.63153162,        1.16830598,       4.655004826
          0,           0,        1407,      -1.555426104,       1.631170382,       1.167864404,       4.654631827
          0,           0,        1408,      -1.555798537,        1.63079926,       1.167417782,       4.654249606
          0,           0,        1409,      -1.556180456,        1.63041813,       1.166966366,       4.653858086
          0,           0,        1410,       -1.55657246,       1.630026409,       1.166509352,       4.653456635
          0,           0,        1411,       -1.55697462,       1.629623992,       1.166046921,       4.653045183
          0,           0,        1412,      -1.557386919,       1.629210868,       1.165579365,       4.652623754
          0,           0,        1413,      -1.557809694,       1.628786708,       1.165106214,       4.652191985
          0,           0,        1414,      -1.558242951,       1.628351486,       1.164627606,       4.651749868
          0,           0,        1415,      -1.558686823,       1.627905068,       1.164143397,       4.651297257
          0,           0,        1416,      -1.559141584,       1.627447192,        1.16365313,       4.650833854
          0,           0,        1417,      -1.559607011,       1.626978056,       1.163157275,       4.650359889
          0,           0,        1418,       -1.56008317,         1.6264976,       1.162655683,       4.649875281
          0,           0,        1419,      -1.560570234,       1.626005668,       1.162147962,       4.649379834
          0,           0,        1420,      -1.561067925,        1.62550252,       1.161634574,       4.648873833
          0,           0,        1421,      -1.561576301,       1.624988115,       1.161115285,       4.648357201
          0,           0,        1422,      -1.562095343,       1.624462482,       1.160589979,       4.647829941
          0,           0,        1423,      -1.562624782,       1.623925884,       1.160058994,       4.647292323
          0,           0,        1424,      -1.563164753,       1.623378217,       1.159521855,       4.646744183
          0,           0,        1425,      -1.563715123,       1.622819624,       1.158978605,       4.646185646
          0,           0,        1426,      -1.564275524,       1.622250464,       1.158429707,       4.645617086
          0,           0,        1427,      -1.564845899,       1.621670819,       1.157874974,       4.645038538
          0,           0,        1428,      -1.565426221,       1.621080742,       1.157314162,       4.644450008
          0,           0,        1429,      -1.566016194,       1.620480534,       1.156747536,       4.643851793
          0,           0,        1430,      -1.566615685,       1.619870349,       1.156175019,       4.643244009
          0,           0,        1431,       -1.56722454,       1.619250362,       1.155596572,       4.642626797
          0,           0,        1432,      -1.567842335,       1.618620995,       1.155012646,       4.642000585
          0,           0,        1433,      -1.568468942,       1.617982408,       1.154423095,       4.641365484
          0,           0,        1434,      -1.569104336,        1.61733466,       1.153827586,       4.640721494
          0,           0,        1435,      -1.569748145,       1.616678129,       1.153226461,       4.640068987
          0,           0,        1436,      -1.570400027,       1.616013169,       1.152619969,       4.639408304
          0,           0,        1437,      -1.571059897,       1.615339902,       1.152007854,       4.638739506
          0,           0,        1438,      -1.571727417,       1.614658677,        1.15139035,        4.63806293
          0,           0,        1439,      -1.572402222,       1.613969874,       1.150767723,       4.637378937
          0,           0,        1440,      -1.573084198,        1.61327364,       1.150139751,       4.636687623
          0,           0,        1441,      -1.573773028,       1.612570313,       1.149506624,       4.635989301
          0,           0,        1442,      -1.574468302,       1.611860308,       1.148868678,       4.635284378
          0,           0,        1443,      -1.575169843,       1.611143837,        1.14822579,       4.634573018
          0,           0,        1444,      -1.575877533,       1.610421053,       1.147577754,       4.633855319
          0,           0,        1445,      -1.576590905,       1.609692427,       1.146925037,       4.633131757
          0,           0,        1446,      -1.577309539,       1.608958391,        1.14626798,       4.632402752
          0,           0,        1447,      -1.578033291,       1.608219124,       1.145606392,        4.63166843
          0,           0,        1448,      -1.578761793,       1.607475012,       1.144940534,        4.63092916
          0,           0,        1449,      -1.579494709,       1.606726405,       1.144270582,       4.630185271
          0,           0,        1450,       -1.58023179,       1.605973583,       1.143596553,       4.629437005
          0,           0,        1451,      -1.580972773,        1.60521683,       1.142918512,       4.628684618
          0,           0,        1452,       -1.58171719,       1.604456621,       1.142236905,       4.627928586
          0,           0,        1453,      -1.582464587,       1.603693421,       1.141552129,       4.627169366
          0,           0,        1454,      -1.583214869,       1.602927366,       1.140863879,       4.626407032
          0,           0,        1455,      -1.583967691,       1.602158816,       1.140172386,       4.625641931
          0,           0,        1456,        -1.5847226,       1.601388233,       1.139478069,       4.624874522
          0,           0,        1457,      -1.585479206,       1.600616021,       1.138781201,       4.624105196
          0,           0,        1458,      -1.586237282,       1.599842436,       1.138081759,       4.623334173
          0,           0,        1459,      -1.586996376,       1.599067939,        1.13738016,       4.622561912
          0,           0,        1460,      -1.587756065,       1.598292961,       1.136676743,       4.621788839
          0,           0,        1461,      -1.588516032,       1.597517845,       1.135971642,        4.62101527
          0,           0,        1462,      -1.589275965,       1.596742919,        1.13526501,       4.620241516
          0,           0,        1463,      -1.590035412,       1.595968644,       1.134557263,       4.619468038
          0,           0,        1464,       -1.59079386,       1.595195535,       1.133848914,       4.618695359
          0,           0,        1465,      -1.591551081,       1.594423853,       1.133139917,         4.6179237
          0,           0,        1466,      -1.592306744,       1.593653941,       1.132430472,       4.617153393
          0,           0,        1467,      -1.593060308,       1.592886343,       1.131721169,       4.616384998
          0,           0,        1468,      -1.593811225,       1.592121604,       1.131012587,       4.615619076
          0,           0,        1469,      -1.594559172,       1.591360071,       1.130304855,        4.61485595
          0,           0,        1470,      -1.595303719,       1.590602183,       1.129598347,       4.614096059
          0,           0,        1471,      -1.596044436,       1.589848379,       1.128893418,       4.613339841
          0,           0,        1472,      -1.596780787,       1.589099195,       1.128190624,       4.612587847
          0,           0,        1473,      -1.597512413,       1.588355008,       1.127490171,       4.611840441
          0,           0,        1474,      -1.598238846,       1.587616291,       1.126792512,       4.611098104
          0,           0,        1475,      -1.598959498,       1.586883628,         1.1260983,       4.610361444
          0,           0,        1476,       -1.59967376,       1.586157624,       1.125408212,       4.609631092
          0,           0,        1477,      -1.600381303,       1.585438628,       1.124722368,       4.608907375
          0,           0,        1478,      -1.601081675,         1.5847271,        1.12404118,       4.608190759
          0,           0,        1479,      -1.601774289,       1.584023621,       1.123365308,       4.607481854
          0,           0,        1480,      -1.602458493,       1.583328833,       1.122695515,       4.606781337
          0,           0,        1481,      -1.603133775,       1.582643255,       1.122032269,       4.606089733
          0,           0,        1482,       -1.60379964,       1.581967387,       1.121376035,       4.605407554
          0,           0,        1483,      -1.604455511,       1.581301801,       1.120727434,       4.604735399
          0,           0,        1484,      -1.605100719,       1.580647155,       1.120087245,       4.604073961
          0,           0,        1485,      -1.605734629,       1.580004081,       1.119456177,       4.603423902
          0,           0,        1486,      -1.606356744,        1.57937308,       1.118834664,       4.602785732
          0,           0,        1487,       -1.60696643,       1.578754778,       1.118223443,       4.602160113
          0,           0,        1488,      -1.607562961,       1.578149885,       1.117623391,       4.601547801
          0,           0,        1489,      -1.608145859,       1.577558879,        1.11703498,       4.600949286
          0,           0,        1490,      -1.608714839,       1.576982065,       1.116458304,       4.600364852
          0,           0,        1491,      -1.609269487,       1.576419858,       1.115893772,       4.599794925
          0,           0,        1492,      -1.609809913,         1.5758722,       1.115340792,       4.599239374
          0,           0,        1493,      -1.610336213,       1.575339045,       1.114798818,        4.59869809
          0,           0,        1494,      -1.610848756,       1.574820073,       1.114267027,       4.598170685
          0,           0,        1495,      -1.611348258,       1.574314656,       1.113743984,       4.597656417
          0,           0,        1496,      -1.611834745,       1.573822761,       1.113229841,       4.597155296
          0,           0,        1497,      -1.612308775,        1.57334387,       1.112723746,       4.596666754
          0,           0,        1498,      -1.612770526,       1.572877803,       1.112225636,       4.596190639
          0,           0,        1499,       -1.61322048,       1.572424089,       1.111735021,       4.595726475
          0,           0,        1500,      -1.613659375,       1.571982021,       1.111250893,       4.595273511
          0,           0,        1501,      -1.614087348,       1.571551421,       1.110773568,       4.594831644
          0,           0,        1502,      -1.614505247,       1.571131465,        1.11030201,       4.594400009
          0,           0,        1503,      -1.614913554,       1.570721656,       1.109835909,       4.593978134
          0,           0,        1504,      -1.615312858,       1.570321383,       1.109374891,       4.593565438
          0,           0,        1505,      -1.615704112,       1.569929708,       1.108917863,       4.593160947
          0,           0,        1506,      -1.616087606,       1.569546285,       1.108465085,       4.592764402
          0,           0,        1507,      -1.616464024,       1.569170407,       1.108016097,       4.592375118
          0,           0,        1508,      -1.616834215,        1.56880122,       1.107570058,       4.591992233
          0,           0,        1509,      -1.617198694,       1.568438163,       1.107126881,       4.591615248
          0,           0,        1510,       -1.61755841,       1.568080277,       1.106685664,       4.591243196
          0,           0,        1511,       -1.61791391,       1.567726974,       1.106246246,       4.590875539
          0,           0,        1512,      -1.618265553,       1.567377829,       1.105808867,       4.590511946
          0,           0,        1513,      -1.618614404,       1.567031782,       1.105372348,       4.590151316
          0,           0,        1514,      -1.618961031,       1.566688222,       1.104936492,        4.58979309
          0,           0,        1515,       -1.61930592,       1.566346606,       1.104501307,       4.589436796
          0,           0,        1516,      -1.619650064,       1.566005941,       1.104065741,       4.589081412
          0,           0,        1517,      -1.619993784,        1.56566584,       1.103630051,       4.588726637
          0,           0,        1518,      -1.620337619,       1.565325722,        1.10319406,       4.588371937
          0,           0,        1519,      -1.620682545,       1.564984612,        1.10275669,       4.588016304
          0,           0,        1520,      -1.621028839,       1.564642168,       1.102318238,       4.587659481
          0,           0,        1521,        -1.6213769,       1.564297945,       1.101878725,       4.587301079
          0,           0,        1522,      -1.621727531,       1.563951133,       1.101437314,       4.586940268
          0,           0,        1523,       -1.62208107,       1.563601347,       1.100994064,       4.586576718
          0,           0,        1524,      -1.622437985,       1.563248086,       1.100548766,       4.586209961
          0,           0,        1525,      -1.622799043,       1.562890579,       1.100100602,       4.585839201
          0,           0,        1526,      -1.623164423,       1.562528594,       1.099649871,       4.585464278
          0,           0,        1527,      -1.623534296,       1.562161912,       1.099196823,       4.585085033
          0,           0,        1528,      -1.623909364,       1.561789837,       1.098740626,       4.584700732
          0,           0,        1529,      -1.624289945,       1.561412021,       1.098281174,       4.584311056
          0,           0,        1530,      -1.624676183,        1.56102828,       1.097818682,       4.583915873
          0,           0,        1531,      -1.625068675,        1.56063802,        1.09735245,       4.583514559
          0,           0,        1532,      -1.625467615,       1.560241017,       1.096882516,       4.583106921
          0,           0,        1533,      -1.625872963,       1.559837267,       1.096409332,       4.582693015
          0,           0,        1534,      -1.626285206,       1.559426291,       1.095932276,       4.582272332
          0,           0,        1535,      -1.626704732,       1.559007699,       1.095450902,       4.581844463
          0,           0,        1536,      -1.627131497,       1.558581497,       1.094965607,       4.581409467
          0,           0,        1537,      -1.627565612,       1.558147556,       1.094476408,       4.580967232
          0,           0,        1538,      -1.628007535,       1.557705438,       1.093982628,        4.58051727
          0,           0,        1539,      -1.628457237,       1.557255141,       1.093484515,       4.580059615
          0,           0,        1540,      -1.628914723,       1.556796647,        1.09298221,       4.579594267
          0,           0,        1541,       -1.62938034,       1.556329622,       1.092475176,       4.579120854
          0,           0,        1542,      -1.629854147,       1.555853998,       1.091963422,       4.578639313
          0,           0,        1543,      -1.630335964,       1.555369928,       1.091447374,       4.578149837
          0,           0,        1544,      -1.630825775,       1.554877423,       1.090927084,       4.577652437
          0,           0,        1545,      -1.631324018,       1.554376079,        1.09040171,       4.577146636
          0,           0,        1546,      -1.631830613,       1.553865966,       1.089871438,        4.57663252
          0,           0,        1547,      -1.632345368,       1.553347256,        1.08933664,       4.576110289
          0,           0,        1548,      -1.632868475,       1.552819779,         1.0887969,        4.57557973
          0,           0,        1549,      -1.633399934,       1.552283535,       1.088252178,       4.575040835
          0,           0,        1550,      -1.633939508,       1.551738748,       1.087702863,       4.574493849
          0,           0,        1551,      -1.634487128,        1.55118549,       1.087148959,       4.573938836
          0,           0,        1552,       -1.63504305,       1.550623541,       1.086589862,        4.57337551
          0,           0,        1553,      -1.635607171,       1.550052999,       1.086025688,       4.572803972
          0,           0,        1554,      -1.636179229,       1.549474117,       1.085456815,       4.572224494
          0,           0,        1555,      -1.636759098,       1.548887028,       1.084883313,       4.571637197
          0,           0,        1556,      -1.637346927,        1.54829161,       1.084304727,       4.571041907
          0,           0,        1557,      -1.637942591,       1.547687994,        1.08372114,       4.570438746
          0,           0,        1558,      -1.638545811,       1.547076451,       1.083132907,       4.569828001
          0,           0,        1559,      -1.639156545,       1.546457043,       1.082539906,       4.569209702
          0,           0,        1560,      -1.639774853,       1.545829731,       1.081941829,        4.56858377
          0,           0,        1561,       -1.64040049,       1.545194761,       1.081338957,       4.567950454
          0,           0,        1562,      -1.641033172,       1.544552413,       1.080731606,       4.567310044
          0,           0,        1563,      -1.641672979,       1.543902641,       1.080119361,       4.566662437
          0,           0,        1564,      -1.642319926,       1.543245453,          1.079502,       4.566007602
          0,           0,        1565,      -1.642973727,        1.54258113,       1.078879878,       4.565345835
          0,           0,        1566,      -1.643634057,       1.541909991,       1.078253374,       4.564677467
          0,           0,        1567,      -1.644300847,       1.541232131,       1.077622341,       4.564002555
          0,           0,        1568,      -1.644974065,       1.540547604,       1.076986602,       4.563321116
          0,           0,        1569,      -1.645653524,       1.539856605,       1.076346268,       4.562633336
          0,           0,        1570,      -1.646338984,       1.539159381,       1.075701539,       4.561939456
          0,           0,        1571,      -1.647030331,       1.538456062,       1.075052361,       4.561239581
          0,           0,        1572,      -1.647727577,       1.537746665,       1.074398479,       4.560533685
          0,           0,        1573,      -1.648430427,       1.537031484,       1.073740219,       4.559822067
          0,           0,        1574,      -1.649138557,       1.536310842,       1.073077936,        4.55910506
          0,           0,        1575,       -1.64985181,       1.535584913,       1.072411627,       4.558382814
          0,           0,        1576,      -1.650570308,       1.534853617,       1.071740784,       4.557655182
          0,           0,        1577,      -1.651293789,       1.534117215,       1.071065683,       4.556922429
          0,           0,        1578,      -1.652021949,       1.533376012,       1.070386659,       4.556184868
          0,           0,        1579,      -1.652754538,       1.532630266,       1.069703904,       4.555442751
          0,           0,        1580,       -1.65349157,       1.531879995,       1.069017091,       4.554696043
          0,           0,        1581,      -1.654232867,       1.531125387,       1.068326336,       4.553944923
          0,           0,        1582,      -1.654978224,       1.530366658,       1.067631767,       4.553189596
          0,           0,        1583,       -1.65572733,       1.529604118,        1.06693371,       4.552430378
          0,           0,        1584,      -1.656480087,       1.528837887,       1.066232066,       4.551667361
          0,           0,        1585,      -1.657236428,       1.528068054,       1.065526725,         4.5509006
          0,           0,        1586,      -1.657996059,       1.527294913,       1.064818004,       4.550130399
          0,           0,        1587,      -1.658758646,       1.526518795,       1.064106264,       4.549357097
          0,           0,        1588,      -1.659523977,       1.525739929,        1.06339162,       4.548580907
          0,           0,        1589,      -1.660292164,       1.524958241,       1.062673558,       4.547801693
          0,           0,        1590,       -1.66106301,       1.524173934,       1.061952253,       4.547019653
          0,           0,        1591,      -1.661836213,       1.523387308,       1.061228045,         4.5462351
          0,           0,        1592,      -1.662611446,       1.522598689,         1.0605013,       4.545448369
          0,           0,        1593,       -1.66338855,       1.521808254,       1.059772029,       4.544659616
          0,           0,        1594,      -1.664167448,       1.521016101,       1.059040128,       4.543868909
          0,           0,        1595,      -1.664947913,        1.52022246,       1.058305794,       4.543076479
          0,           0,        1596,        -1.6657297,       1.519427583,        1.05756923,       4.542282572
          0,           0,        1597,      -1.666512487,       1.518631793,       1.056830797,       4.541487524
          0,           0,        1598,      -1.667296219,       1.517835167,        1.05609031,       4.540691376
          0,           0,        1599,      -1.668080774,       1.517037842,       1.055347793,        4.53989425
          0,           0,        1600,      -1.668865848,       1.516240118,       1.054603586,       4.539096458
          0,           0,        1601,      -1.669651106,        1.51544233,       1.053858075,       4.538298346
          0,           0,        1602,      -1.670436286,       1.514644745,       1.053111482,       4.537500181
          0,           0,        1603,      -1.671221396,       1.513847385,       1.052363497,        4.53670194
          0,           0,        1604,      -1.672006231,        1.51305046,       1.051614316,       4.535903832
          0,           0,        1605,      -1.672790483,       1.512254274,       1.050864298,       4.535106178
          0,           0,        1606,      -1.673573816,       1.511459159,       1.050113829,       4.534309322
          0,           0,        1607,      -1.674355923,       1.510665425,       1.049363222,       4.533513582
          0,           0,        1608,      -1.675136714,       1.509873184,       1.048612351,       4.532719039
          0,           0,        1609,      -1.675916011,       1.509082622,       1.047861345,       4.531925874
          0,           0,        1610,      -1.676693598,       1.508293958,       1.047110366,       4.531134305
          0,           0,        1611,      -1.677469138,       1.507507527,       1.046359816,       4.530344684
          0,           0,        1612,      -1.678242308,       1.506723649,       1.045610055,       4.529557344
          0,           0,        1613,      -1.679013005,       1.505942446,       1.044861004,       4.528772383
          0,           0,        1614,      -1.679780986,       1.505164162,       1.044112915,        4.52799005
          0,           0,        1615,      -1.680545916,       1.504389127,        1.04336619,       4.527210696
          0,           0,        1616,      -1.681307427,       1.503617702,       1.042621265,         4.5264347
          0,           0,        1617,      -1.682065234,       1.502850177,       1.041878407,       4.525662356
          0,           0,        1618,      -1.682819222,       1.502086683,        1.04113754,       4.524893772
          0,           0,        1619,      -1.683569148,       1.501327467,        1.04039891,       4.524129202
          0,           0,        1620,      -1.684314685,       1.500572849,       1.039662914,       4.523368984
          0,           0,        1621,      -1.685055487,       1.499823168,       1.038929955,       4.522613478
          0,           0,        1622,      -1.685791167,       1.499078807,       1.038200504,       4.521863086
          0,           0,        1623,      -1.686521475,        1.49834002,        1.03747474,       4.521118064
          0,           0,        1624,      -1.687246201,       1.497607026,       1.036752796,       4.520378623
          0,           0,        1625,      -1.687965097,       1.496880074,       1.036034917,        4.51964502
          0,           0,        1626,      -1.688677786,       1.496159532,       1.035321571,       4.518917649
          0,           0,        1627,      -1.689383856,       1.495445801,       1.034613277,       4.518196938
          0,           0,        1628,      -1.690082941,       1.494739243,       1.033910459,        4.51748327
          0,           0,        1629,      -1.690774846,       1.494040062,       1.033213188,       4.516776838
          0,           0,        1630,      -1.691459237,       1.493348588,       1.032521867,       4.516077991
          0,           0,        1631,      -1.692135713,        1.49266521,       1.031836999,       4.515387147
          0,           0,        1632,      -1.692803858,       1.491990334,       1.031159099,        4.51470474
          0,           0,        1633,      -1.693463317,       1.491324313,       1.030488549,       4.514031136
          0,           0,        1634,      -1.694113822,       1.490667417,       1.029825563,       4.513366611
          0,           0,        1635,      -1.694755077,       1.490019943,       1.029170433,       4.512711471
          0,           0,        1636,      -1.695386698,       1.489382261,       1.028523667,       4.512066116
          0,           0,        1637,      -1.696008251,       1.488754793,        1.02788583,       4.511431002
          0,           0,        1638,      -1.696619525,       1.488137747,       1.027257134,       4.510806337
          0,           0,        1639,      -1.697220351,       1.487531297,       1.026637712,       4.510192288
          0,           0,        1640,      -1.697810596,       1.486935589,       1.026027555,       4.509588986
          0,           0,        1641,      -1.698390211,       1.486350691,       1.025426581,        4.50899648
          0,           0,        1642,       -1.69895985,       1.485776027,         1.0248334,       4.508414065
          0,           0,        1643,      -1.699519766,       1.485211377,       1.024247459,       4.507841474
          0,           0,        1644,      -1.700069872,       1.484656821,       1.023669026,       4.507278828
          0,           0,        1645,      -1.700610699,       1.484111873,       1.023097242,        4.50672558
          0,           0,        1646,      -1.701142747,       1.483576078,       1.022531273,       4.506181219
          0,           0,        1647,      -1.701665954,        1.48304947,       1.021971517,       4.505645845
          0,           0,        1648,      -1.702180626,       1.482531745,       1.021417729,       4.505119157
          0,           0,        1649,      -1.702687471,       1.482022241,       1.020868799,       4.504600416
          0,           0,        1650,      -1.703186575,       1.481520848,       1.020324935,       4.504089567
          0,           0,        1651,      -1.703677982,        1.48102749,       1.019786435,       4.503586589
          0,           0,        1652,      -1.704162637,       1.480541275,       1.019251869,       4.503090495
          0,           0,        1653,      -1.704640924,       1.480061812,       1.018720951,       4.502600906
          0,           0,        1654,      -1.705112927,       1.479588972,       1.018194032,       4.502117764
          0,           0,        1655,      -1.705578987,       1.479122398,       1.017670954,       4.501640734
          0,           0,        1656,      -1.706039895,       1.478661327,       1.017150647,       4.501168993
          0,           0,        1657,      -1.706495792,       1.478205578,       1.016633362,       4.500702422
          0,           0,        1658,      -1.706946949,       1.477754854,       1.016119074,       4.500240764
          0,           0,        1659,      -1.707394163,       1.477308374,       1.015606794,       4.499783188
          0,           0,        1660,      -1.707838031,       1.476865539,       1.015095941,       4.499329086
          0,           0,        1661,       -1.70827867,        1.47642618,       1.014586873,       4.498878368
          0,           0,        1662,      -1.708716226,       1.475990108,       1.014079856,       4.498430905
          0,           0,        1663,      -1.709151545,       1.475556498,       1.013573796,       4.497985815
          0,           0,        1664,      -1.709585092,       1.475124871,       1.013068333,       4.497542629
          0,           0,        1665,      -1.710017064,       1.474694987,       1.012563644,       4.497101165
          0,           0,        1666,      -1.710447723,       1.474266549,       1.012059791,       4.496661173
          0,           0,        1667,      -1.710877915,       1.473838731,       1.011555666,       4.496221764
          0,           0,        1668,      -1.711307918,       1.473411224,       1.011051282,       4.495782672
          0,           0,        1669,      -1.711737825,       1.472983884,       1.010546979,       4.495343821
          0,           0,        1670,       -1.71216792,       1.472556401,       1.010042689,       4.494904932
          0,           0,        1671,       -1.71259913,       1.472127884,       1.009537089,       4.494465029
          0,           0,        1672,      -1.713031635,       1.471698111,       1.009030358,       4.494023945
          0,           0,        1673,      -1.713465539,       1.471266932,       1.008522803,       4.493581594
          0,           0,        1674,      -1.713901053,       1.470834108,       1.008014441,       4.493137769
          0,           0,        1675,      -1.714338887,       1.470398948,       1.007504316,       4.492691723
          0,           0,        1676,      -1.714779152,       1.469961304,       1.006992644,       4.492243356
          0,           0,        1677,      -1.715221976,       1.469521017,       1.006479557,       4.491792551
          0,           0,        1678,      -1.715667626,       1.469077805,       1.005964888,       4.491339036
          0,           0,        1679,      -1.716116802,       1.468630989,       1.005447658,       4.490882074
          0,           0,        1680,      -1.716569668,       1.468180378,       1.004927958,       4.490421507
          0,           0,        1681,      -1.717026229,       1.467725925,        1.00440612,       4.489957344
          0,           0,        1682,      -1.717486485,         1.4672676,       1.003882432,         4.4894896
          0,           0,        1683,      -1.717951005,       1.466804854,       1.003356059,        4.48901767
          0,           0,        1684,      -1.718420103,       1.466337371,       1.002826679,       4.488541229
          0,           0,        1685,      -1.718893806,       1.465865092,       1.002294514,       4.488060259
          0,           0,        1686,      -1.719372062,       1.465388038,       1.001759914,       4.487574829
          0,           0,        1687,      -1.719855231,       1.464905859,       1.001222383,       4.487084556
          0,           0,        1688,      -1.720343671,       1.464418203,       1.000681453,       4.486589063
          0,           0,        1689,      -1.720837359,       1.463925066,       1.000137374,       4.486088381
          0,           0,        1690,      -1.721336197,       1.463426518,      0.9995905023,       4.485582624
          0,           0,        1691,      -1.721840333,       1.462922412,      0.9990406559,       4.485071636
          0,           0,        1692,      -1.722350293,       1.462412252,      0.9984869524,       4.484554853
          0,           0,        1693,      -1.722866073,       1.461896022,      0.9979295859,       4.484032285
          0,           0,        1694,      -1.723387595,       1.461373775,      0.9973688536,       4.483504022
