VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   
          0,           0,        1291,      -1.468740309,       1.719543988,       1.254748937,       4.743736538
          0,           0,        1292,      -1.469150064,       1.719131135,       1.254287948,        4.74331644
          0,           0,        1293,      -1.469575949,       1.718701215,       1.253819177,        4.74288047
          0,           0,        1294,      -1.470018029,       1.718254169,        1.25334249,        4.74242854
          0,           0,        1295,      -1.470476194,         1.7177901,          1.252858,       4.741960738
          0,           0,        1296,      -1.470950409,       1.717309056,       1.252365597,       4.741477075
          0,           0,        1297,      -1.471440574,       1.716811148,       1.251865217,       4.740977619
          0,           0,        1298,      -1.471946526,       1.716296557,        1.25135683,       4.740462512
          0,           0,        1299,      -1.472467866,       1.715765688,       1.250840794,       4.739932137
          0,           0,        1300,      -1.473004482,       1.715218684,       1.250316843,       4.739386567
          0,           0,        1301,      -1.473556045,       1.714655897,       1.249785093,       4.738826107
          0,           0,        1302,       -1.47412233,       1.714077588,       1.249245392,       4.738250952
          0,           0,        1303,      -1.474702782,       1.713484326,        1.24869817,       4.737661639
          0,           0,        1304,      -1.475297147,        1.71287641,        1.24814322,       4.737058387
          0,           0,        1305,      -1.475904902,        1.71225439,       1.247580821,       4.736441701
          0,           0,        1306,      -1.476525595,       1.711618755,       1.247011073,       4.735812004
          0,           0,        1307,      -1.477158809,       1.710969963,       1.246433975,       4.735169684
          0,           0,        1308,      -1.477803998,       1.710308597,       1.245849745,       4.734515264
          0,           0,        1309,      -1.478460693,       1.709635171,       1.245258412,       4.733849186
          0,           0,        1310,      -1.479128159,       1.708950446,       1.244660493,       4.733172171
          0,           0,        1311,       -1.47980598,       1.708254896,       1.244055868,       4.732484602
          0,           0,        1312,      -1.480493571,       1.707549145,       1.243444732,       4.731787041
          0,           0,        1313,      -1.481190242,       1.706833922,       1.242827452,       4.731080163
          0,           0,        1314,      -1.481895394,       1.706109874,       1.242204197,       4.730364544
          0,           0,        1315,       -1.48260827,       1.705377789,       1.241575429,       4.729640925
          0,           0,        1316,      -1.483328368,       1.704638232,       1.240941107,       4.728909783
          0,           0,        1317,       -1.48405488,        1.70389204,       1.240301763,       4.728171916
          0,           0,        1318,      -1.484787028,       1.703140032,       1.239657854,       4.727428088
          0,           0,        1319,      -1.485524205,       1.702382867,       1.239009502,       4.726678888
          0,           0,        1320,      -1.486265568,       1.701621423,       1.238357278,       4.725925151
          0,           0,        1321,      -1.487010418,       1.700856445,       1.237701457,       4.725167561
          0,           0,        1322,       -1.48775792,       1.700088805,       1.237042579,       4.724406946
          0,           0,        1323,      -1.488507229,       1.699319384,       1.236381191,       4.723644148
          0,           0,        1324,      -1.489257621,       1.698548957,        1.23571759,       4.722879879
          0,           0,        1325,      -1.490008069,       1.697778571,       1.235052647,       4.722115174
          0,           0,        1326,       -1.49075771,       1.697009129,       1.234386912,       4.721350893
          0,           0,        1327,      -1.491505774,       1.696241445,       1.233720761,       4.720587801
          0,           0,        1328,      -1.492251258,        1.69547655,       1.233055013,       4.719826907
          0,           0,        1329,      -1.492993246,       1.694715393,       1.232390292,       4.719069133
          0,           0,        1330,      -1.493730683,       1.693959056,       1.231727492,       4.718315551
          0,           0,        1331,      -1.494462479,       1.693208649,       1.231067553,       4.717567262
          0,           0,        1332,      -1.495187796,       1.692465054,       1.230410939,       4.716825107
          0,           0,        1333,        -1.4959055,       1.691729423,        1.22975868,       4.716090246
          0,           0,        1334,      -1.496614406,       1.691002956,       1.229111879,       4.715363884
          0,           0,        1335,      -1.497313469,       1.690286728,       1.228471359,       4.714647088
          0,           0,        1336,      -1.498001503,       1.689581938,       1.227838217,        4.71394107
          0,           0,        1337,      -1.498677241,       1.688889867,       1.227213682,       4.713247131
          0,           0,        1338,      -1.499339555,       1.688211665,       1.226598711,       4.712566428
          0,           0,        1339,      -1.499987072,       1.687548705,       1.225994724,       4.711900372
          0,           0,        1340,      -1.500618527,       1.686902267,       1.225402927,       4.711250268
          0,           0,        1341,      -1.501232679,       1.686273605,       1.224824462,       4.710617394
          0,           0,        1342,      -1.501828037,       1.685664204,       1.224260958,       4.710003296
          0,           0,        1343,      -1.502403294,       1.685075375,       1.223713717,       4.709409324
          0,           0,        1344,       -1.50295739,       1.684508208,       1.223183564,        4.70883657
          0,           0,        1345,       -1.50348998,       1.683963132,       1.222669997,       4.708285361
          0,           0,        1346,      -1.504000799,        1.68344049,       1.222172553,       4.707755956
          0,           0,        1347,      -1.504490317,       1.682939936,       1.221689576,       4.707247851
          0,           0,        1348,      -1.504958819,        1.68246127,       1.221220075,       4.706760763
          0,           0,        1349,      -1.505406563,       1.682004288,       1.220763403,       4.706294452
          0,           0,        1350,      -1.505834157,       1.681568444,       1.220318456,       4.705848319
          0,           0,        1351,      -1.506242176,       1.681153201,       1.219884421,       4.705421808
          0,           0,        1352,      -1.506631116,       1.680758068,       1.219460874,       4.705014454
          0,           0,        1353,      -1.507001917,       1.680382128,       1.219046699,       4.704625322
          0,           0,        1354,      -1.507355602,       1.680024363,       1.218640854,       4.704253401
          0,           0,        1355,      -1.507692988,        1.67968393,       1.218242881,       4.703897905
          0,           0,        1356,      -1.508015322,       1.679359571,       1.217851602,       4.703557589
          0,           0,        1357,      -1.508323722,       1.679050132,       1.217466289,       4.703231358
          0,           0,        1358,      -1.508619327,       1.678754428,       1.217086246,       4.702918091
          0,           0,        1359,      -1.508903476,       1.678471076,       1.216710514,       4.702616456
          0,           0,        1360,      -1.509177377,       1.678198807,       1.216338477,       4.702325271
          0,           0,        1361,      -1.509442406,        1.67793619,       1.215969234,       4.702043166
          0,           0,        1362,       -1.50969967,       1.677682029,       1.215602484,       4.701769062
          0,           0,        1363,       -1.50995073,       1.677434717,       1.215237041,        4.70150139
          0,           0,        1364,      -1.510196826,       1.677192929,       1.214872417,       4.701238933
          0,           0,        1365,      -1.510439191,       1.676955354,        1.21450807,        4.70098047
          0,           0,        1366,      -1.510679056,       1.676720677,       1.214143491,       4.700724782
          0,           0,        1367,      -1.510917696,       1.676487549,       1.213778025,       4.700470598
          0,           0,        1368,      -1.511156396,       1.676254612,        1.21341101,       4.700216639
          0,           0,        1369,      -1.511396177,       1.676020755,       1.213042207,       4.699961896
          0,           0,        1370,      -1.511638298,       1.675784653,        1.21267088,       4.699705108
          0,           0,        1371,      -1.511883685,       1.675545294,       1.212296854,       4.699445363
          0,           0,        1372,      -1.512133384,       1.675301563,       1.211919665,       4.699181614
          0,           0,        1373,      -1.512388269,       1.675052508,       1.211539093,       4.698912993
          0,           0,        1374,      -1.512649486,       1.674796936,       1.211154337,        4.69863834
          0,           0,        1375,      -1.512917747,       1.674534059,       1.210765331,       4.698356951
          0,           0,        1376,      -1.513193821,       1.674263047,        1.21037183,       4.698068057
          0,           0,        1377,       -1.51347841,       1.673983139,       1.209973595,       4.697770952
          0,           0,        1378,      -1.513772258,       1.673693544,       1.209570253,       4.697464884
          0,           0,        1379,      -1.514076019,       1.673393566,       1.209161491,       4.697149191
          0,           0,        1380,      -1.514390071,       1.673082765,       1.208747462,       4.696823501
          0,           0,        1381,       -1.51471513,       1.672760403,       1.208327545,       4.696487074
          0,           0,        1382,      -1.515051494,       1.672426135,       1.207901879,       4.696139616
          0,           0,        1383,      -1.515399726,       1.672079379,       1.207469979,       4.695780542
          0,           0,        1384,      -1.515759969,       1.671719945,       1.207032099,       4.695409709
          0,           0,        1385,      -1.516132741,       1.671347314,       1.206587688,       4.695026578
          0,           0,        1386,      -1.516518168,       1.670961328,       1.206136864,       4.694631015
          0,           0,        1387,      -1.516916411,       1.670561807,       1.205679618,       4.694222852
          0,           0,        1388,      -1.517327678,       1.670148535,       1.205215752,       4.693801861
          0,           0,        1389,      -1.517752059,       1.669721412,       1.204745252,       4.693367941
          0,           0,        1390,      -1.518189826,       1.669280174,       1.204267676,       4.692920791
          0,           0,        1391,      -1.518640756,       1.668825022,       1.203783481,       4.692460638
          0,           0,        1392,      -1.519104915,       1.668355896,        1.20329249,       4.691987396
          0,           0,        1393,      -1.519582311,       1.667872797,       1.202794585,       4.691501037
          0,           0,        1394,      -1.520072819,       1.667375849,       1.202289866,       4.691001673
          0,           0,        1395,       -1.52057653,       1.666864986,       1.201777958,       4.690489185
          0,           0,        1396,       -1.52109309,       1.666340555,       1.201259313,       4.689963926
          0,           0,        1397,      -1.521622512,       1.665802568,       1.200733606,       4.689425854
          0,           0,        1398,      -1.522164612,       1.665251227,       1.200200873,       4.688875138
          0,           0,        1399,      -1.522719008,       1.664686915,       1.199661479,       4.688312155
          0,           0,        1400,      -1.523285663,       1.664109704,       1.199115085,       4.687736911
          0,           0,        1401,      -1.523864215,       1.663519968,       1.198561965,       4.687149759
          0,           0,        1402,      -1.524454505,       1.662917897,       1.198001961,       4.686550835
          0,           0,        1403,      -1.525056276,       1.662303773,       1.197435081,       4.685940377
          0,           0,        1404,      -1.525669024,       1.661678107,       1.196861787,       4.685318888
          0,           0,        1405,      -1.526292585,       1.661041105,       1.196281848,       4.684686503
          0,           0,        1406,      -1.526926702,       1.660393053,       1.195695208,       4.684043459
          0,           0,        1407,      -1.527570883,        1.65973446,       1.195102248,       4.683390242
          0,           0,        1408,      -1.528224896,       1.659065598,        1.19450282,       4.682727063
          0,           0,        1409,      -1.528888214,       1.658387009,       1.193897334,       4.682054443
          0,           0,        1410,      -1.529560486,       1.657699076,       1.193285835,       4.681372714
          0,           0,        1411,      -1.530241496,        1.65700206,       1.192668112,       4.680682069
          0,           0,        1412,      -1.530930697,       1.656296525,        1.19204459,        4.67998305
          0,           0,        1413,      -1.531627642,       1.655582947,       1.191415473,       4.679276095
          0,           0,        1414,      -1.532332004,       1.654861689,       1.190780724,        4.67856151
          0,           0,        1415,       -1.53304326,       1.654133301,       1.190140689,       4.677839814
          0,           0,        1416,      -1.533760963,       1.653398258,       1.189495546,       4.677111444
          0,           0,        1417,      -1.534484734,       1.652656977,        1.18884535,       4.676376763
          0,           0,        1418,      -1.535213997,       1.651910051,       1.188190529,       4.675636345
          0,           0,        1419,      -1.535948391,       1.651157882,       1.187531086,       4.674890534
          0,           0,        1420,      -1.536687522,       1.650400899,       1.186867099,       4.674139712
          0,           0,        1421,      -1.537430712,       1.649639794,       1.186199188,       4.673384565
          0,           0,        1422,      -1.538177449,       1.648875106,       1.185527627,       4.672625599
          0,           0,        1423,      -1.538927303,       1.648107301,       1.184852537,       4.671863232
          0,           0,        1424,      -1.539679749,       1.647336928,       1.184174234,       4.671097987
          0,           0,        1425,      -1.540434232,       1.646564569,       1.183493079,       4.670330416
          0,           0,        1426,      -1.541190308,       1.645790699,       1.182809225,       4.669560958
          0,           0,        1427,      -1.541947282,       1.645016027,       1.182123302,       4.668790316
          0,           0,        1428,      -1.542704539,        1.64424119,       1.181435774,        4.66801911
          0,           0,        1429,      -1.543461719,       1.643466587,       1.180746612,       4.667247684
          0,           0,        1430,      -1.544218163,       1.642692892,        1.18005639,       4.666476709
          0,           0,        1431,      -1.544973157,       1.641920832,       1.179365759,       4.665706908
          0,           0,        1432,      -1.545726205,       1.641150936,       1.178674947,       4.664938779
          0,           0,        1433,       -1.54647665,       1.640383873,       1.177984499,       4.664172985
          0,           0,        1434,      -1.547223791,        1.63962036,       1.177295038,        4.66341024
          0,           0,        1435,      -1.547967037,        1.63886101,       1.176606963,       4.662651141
          0,           0,        1436,      -1.548705759,       1.638106472,       1.175920768,       4.661896328
          0,           0,        1437,      -1.549439181,       1.637357527,        1.17523721,       4.661146594
          0,           0,        1438,      -1.550166596,       1.636614896,       1.174556904,       4.660402658
          0,           0,        1439,      -1.550887476,       1.635879137,       1.173880132,       4.659665056
          0,           0,        1440,      -1.551600963,       1.635151105,       1.173207808,       4.658934671
          0,           0,        1441,      -1.552306171,       1.634431685,       1.172540876,       4.658212416
          0,           0,        1442,      -1.553002421,       1.633721577,       1.171879872,       4.657498987
          0,           0,        1443,       -1.55368897,       1.633021531,       1.171225474,       4.656795143
          0,           0,        1444,      -1.554365001,        1.63233237,       1.170578495,       4.656101729
          0,           0,        1445,      -1.555029653,       1.631654955,       1.169939818,       4.655419632
          0,           0,        1446,      -1.555682175,       1.630990047,       1.169310118,       4.654749625
          0,           0,        1447,      -1.556321598,       1.630338609,       1.168690485,       4.654092717
          0,           0,        1448,      -1.556946929,       1.629701624,       1.168082035,       4.653449936
          0,           0,        1449,      -1.557557407,       1.629079865,       1.167485428,       4.652822065
          0,           0,        1450,       -1.55815216,       1.628474203,       1.166901567,       4.652210011
          0,           0,        1451,      -1.558730311,       1.627885508,       1.166331423,       4.651614681
          0,           0,        1452,      -1.559290981,       1.627314658,       1.165775927,       4.651036986
          0,           0,        1453,        -1.5598338,       1.626762056,       1.165235109,       4.650477293
          0,           0,        1454,      -1.560358972,       1.626227589,       1.164707888,       4.649935364
          0,           0,        1455,      -1.560866501,       1.625711298,       1.164193843,       4.649411189
          0,           0,        1456,      -1.561357002,       1.625212669,       1.163691445,       4.648904119
          0,           0,        1457,      -1.561830766,       1.624731453,       1.163200135,       4.648413879
          0,           0,        1458,      -1.562288222,       1.624267267,       1.162719152,       4.647940046
          0,           0,        1459,      -1.562729661,       1.623819829,       1.162248233,       4.647482351
          0,           0,        1460,      -1.563155765,       1.623388494,       1.161786398,       4.647040111
          0,           0,        1461,      -1.563567132,       1.622972673,       1.161333073,        4.64661274
          0,           0,        1462,      -1.563964423,        1.62257171,       1.160887588,       4.646199587
          0,           0,        1463,      -1.564348183,       1.622185037,       1.160449694,        4.64580013
          0,           0,        1464,       -1.56471933,       1.621811743,       1.160018417,       4.645413442
          0,           0,        1465,      -1.565078732,        1.62145094,       1.159593094,       4.645038665
          0,           0,        1466,      -1.565427378,        1.62110163,       1.159172826,       4.644674808
          0,           0,        1467,       -1.56576589,       1.620763131,       1.158757573,       4.644321273
          0,           0,        1468,      -1.566095404,         1.6204343,       1.158346261,       4.643976918
          0,           0,        1469,      -1.566416678,       1.620114319,       1.157938678,       4.643641001
          0,           0,        1470,      -1.566730856,       1.619802021,       1.157533856,        4.64331237
          0,           0,        1471,      -1.567038635,       1.619496641,       1.157131744,       4.642990352
          0,           0,        1472,      -1.567341219,       1.619196948,       1.156731323,       4.642673728
          0,           0,        1473,      -1.567639492,       1.618902001,       1.156332184,       4.642361623
          0,           0,        1474,      -1.567934369,       1.618610829,       1.155933919,       4.642053129
          0,           0,        1475,       -1.56822676,       1.618322472,       1.155536037,       4.641747338
          0,           0,        1476,      -1.568517374,       1.618036146,       1.155138485,       4.641443557
          0,           0,        1477,      -1.568807499,       1.617750549,       1.154740006,       4.641140471
          0,           0,        1478,       -1.56909768,        1.61746505,       1.154340823,       4.640837558
          0,           0,        1479,      -1.569388915,       1.617178615,       1.153940223,       4.640533811
          0,           0,        1480,      -1.569681835,       1.616890545,       1.153538138,       4.640228609
          0,           0,        1481,      -1.569977267,       1.616599967,       1.153134115,        4.63992112
          0,           0,        1482,      -1.570276132,       1.616305926,       1.152727441,       4.639610407
          0,           0,        1483,       -1.57057887,       1.616007911,       1.152318333,        4.63929605
          0,           0,        1484,      -1.570886333,        1.61570504,       1.151906124,       4.638977179
          0,           0,        1485,      -1.571199019,       1.615396761,       1.151490771,       4.638653303
          0,           0,        1486,      -1.571517511,       1.615082447,       1.151072044,       4.638323837
          0,           0,        1487,      -1.571842503,       1.614761378,       1.150649405,        4.63798807
          0,           0,        1488,      -1.572174208,       1.614433277,       1.150223218,       4.637645807
          0,           0,        1489,      -1.572513352,       1.614097405,       1.149792785,       4.637296298
          0,           0,        1490,      -1.572860438,       1.613753234,       1.149357777,        4.63693903
          0,           0,        1491,      -1.573215656,       1.613400523,       1.148918454,       4.636573823
          0,           0,        1492,      -1.573579594,       1.613038677,        1.14847422,        4.63620007
          0,           0,        1493,      -1.573952333,       1.612667567,       1.148025397,       4.635817695
          0,           0,        1494,      -1.574334162,       1.612286885,       1.147571861,       4.635426405
          0,           0,        1495,      -1.574725669,       1.611896051,       1.147112838,       4.635025579
          0,           0,        1496,      -1.575126818,       1.611495058,       1.146648756,       4.634615267
          0,           0,        1497,      -1.575537881,       1.611083626,       1.146179377,       4.634195182
          0,           0,        1498,      -1.575959073,       1.610661533,       1.145704511,       4.633765099
          0,           0,        1499,      -1.576390378,       1.610228769,       1.145224373,       4.633325033
          0,           0,        1500,      -1.576832105,       1.609785037,       1.144738514,       4.632874653
          0,           0,        1501,      -1.577284331,       1.609330251,         1.1442469,       4.632413876
          0,           0,        1502,      -1.577746899,       1.608864545,       1.143749895,       4.631942862
          0,           0,        1503,      -1.578220035,       1.608387708,       1.143247075,       4.631461362
          0,           0,        1504,      -1.578703803,       1.607899683,       1.142738305,         4.6309693
          0,           0,        1505,      -1.579197975,       1.607400678,       1.142223984,       4.630466909
          0,           0,        1506,      -1.579702717,       1.606890547,        1.14170371,       4.629953999
          0,           0,        1507,      -1.580217918,       1.606369402,       1.141177587,       4.629430675
          0,           0,        1508,      -1.580743366,       1.605837448,       1.140645882,       4.628897148
          0,           0,        1509,      -1.581279298,       1.605294485,       1.140107957,       4.628353149
          0,           0,        1510,      -1.581825576,       1.604740655,        1.13956392,        4.62779881
          0,           0,        1511,      -1.582381847,       1.604176298,       1.139014243,       4.627234491
          0,           0,        1512,      -1.582948102,       1.603601449,       1.138458694,       4.626660182
          0,           0,        1513,      -1.583524218,       1.603016244,       1.137897249,       4.626075992
          0,           0,        1514,       -1.58410995,       1.602420936,       1.137330101,       4.625482165
          0,           0,        1515,      -1.584705234,       1.601815609,       1.136757074,       4.624878745
          0,           0,        1516,      -1.585310007,       1.601200352,       1.136177999,        4.62426578
          0,           0,        1517,      -1.585923892,       1.600575542,       1.135593291,        4.62364365
          0,           0,        1518,      -1.586546619,       1.599941458,       1.135003115,        4.62301262
          0,           0,        1519,      -1.587178283,       1.599298051,        1.13440693,       4.622372565
          0,           0,        1520,      -1.587818524,       1.598645683,       1.133805093,       4.621723846
          0,           0,        1521,      -1.588466961,        1.59798474,       1.133197964,       4.621066846
          0,           0,        1522,      -1.589123605,       1.597315253,       1.132585135,        4.62040153
          0,           0,        1523,      -1.589788143,       1.596637543,       1.131966831,       4.619728204
          0,           0,        1524,       -1.59046025,       1.595951951,       1.131343283,       4.619047195
          0,           0,        1525,      -1.591139777,       1.595258652,        1.13071436,       4.618358633
          0,           0,        1526,      -1.591826551,       1.594557847,       1.130080019,       4.617662683
          0,           0,        1527,      -1.592520148,       1.593849962,       1.129440669,        4.61695977
          0,           0,        1528,      -1.593220195,       1.593135383,       1.128796593,       4.616250267
          0,           0,        1529,      -1.593926718,        1.59241413,       1.128147311,        4.61553412
          0,           0,        1530,      -1.594639451,       1.591686488,        1.12749294,        4.61481159
          0,           0,        1531,      -1.595357944,        1.59095291,       1.126833936,       4.614083134
          0,           0,        1532,      -1.596081972,       1.590213647,       1.126170297,       4.613348968
          0,           0,        1533,      -1.596811324,       1.589468934,       1.125502014,        4.61260929
          0,           0,        1534,      -1.597545566,       1.588719212,       1.124829496,       4.611864542
          0,           0,        1535,      -1.598284376,       1.587964823,       1.124152915,       4.611115042
          0,           0,        1536,      -1.599027659,       1.587205896,       1.123472011,       4.610360865
          0,           0,        1537,      -1.599775118,       1.586442748,       1.122786963,       4.609602309
          0,           0,        1538,      -1.600526295,       1.585675837,       1.122098221,       4.608839836
          0,           0,        1539,      -1.601280827,       1.584905545,       1.121406038,       4.608073811
          0,           0,        1540,      -1.602038617,       1.584132004,       1.120710163,       4.607304315
          0,           0,        1541,      -1.602799335,       1.583355559,       1.120010822,       4.606531676
          0,           0,        1542,      -1.603562511,       1.582576682,       1.119308492,       4.605756374
          0,           0,        1543,      -1.604327836,       1.581795703,       1.118603324,       4.604978718
          0,           0,        1544,      -1.605095124,       1.581012836,       1.117895254,       4.604198881
          0,           0,        1545,      -1.605863955,       1.580228506,       1.117184672,       4.603417292
          0,           0,        1546,       -1.60663393,       1.579443125,        1.11647191,       4.602634354
          0,           0,        1547,      -1.607404822,       1.578656943,       1.115756957,       4.601850286
          0,           0,        1548,      -1.608176355,       1.577870258,       1.115039949,       4.601065366
          0,           0,        1549,      -1.608948057,       1.577083539,       1.114321373,       4.600280074
          0,           0,        1550,      -1.609719433,       1.576297287,       1.113601745,        4.59949492
          0,           0,        1551,      -1.610490196,       1.575511811,       1.112881155,       4.598710187
          0,           0,        1552,      -1.611260156,       1.574727327,       1.112159553,       4.597926056
          0,           0,        1553,      -1.612028906,       1.573944247,       1.111437311,       4.597142944
          0,           0,        1554,      -1.612795936,       1.573163081,       1.110714986,       4.596361375
          0,           0,        1555,      -1.613560925,       1.572384168,       1.109992754,       4.595581674
          0,           0,        1556,      -1.614323545,        1.57160785,        1.10927083,        4.59480417
          0,           0,        1557,       -1.61508329,       1.570834631,       1.108549764,       4.594029385
          0,           0,        1558,      -1.615839714,       1.570064965,        1.10782997,       4.593257776
          0,           0,        1559,      -1.616592454,       1.569299226,       1.107111692,       4.592489709
          0,           0,        1560,      -1.617341192,        1.56853775,       1.106395123,       4.591725507
          0,           0,        1561,      -1.618085446,       1.567781017,       1.105680774,       4.590965668
          0,           0,        1562,      -1.618824672,       1.567029569,        1.10496925,       4.590210754
          0,           0,        1563,      -1.619558375,       1.566283903,       1.104261042,       4.589461273
          0,           0,        1564,        -1.6202863,       1.565544297,       1.103556187,       4.588717478
          0,           0,        1565,      -1.621007979,       1.564811219,       1.102855174,       4.587979854
          0,           0,        1566,      -1.621722832,       1.564085241,        1.10215868,       4.587249002
          0,           0,        1567,      -1.622430287,       1.563366931,       1.101467349,       4.586525517
          0,           0,        1568,      -1.623129975,       1.562656673,       1.100781419,       4.585809773
          0,           0,        1569,      -1.623821387,       1.561954973,       1.100101436,       4.585102296
          0,           0,        1570,      -1.624503984,       1.561262366,       1.099427987,       4.584403646
          0,           0,        1571,      -1.625177223,       1.560579392,       1.098761652,       4.583714383
          0,           0,        1572,      -1.625840602,       1.559906556,       1.098102929,       4.583035028
          0,           0,        1573,      -1.626493659,       1.559244323,        1.09745226,       4.582366058
          0,           0,        1574,       -1.62713577,       1.558593303,       1.096810407,       4.581708124
          0,           0,        1575,       -1.62776626,       1.557954159,       1.096178193,        4.58106193
          0,           0,        1576,      -1.628384466,       1.557327541,       1.095556402,       4.580428165
          0,           0,        1577,      -1.628989993,       1.556713858,       1.094945294,       4.579807233
          0,           0,        1578,      -1.629582397,       1.556113552,       1.094345336,       4.579199592
          0,           0,        1579,      -1.630161275,       1.555527024,       1.093756945,       4.578605654
          0,           0,        1580,      -1.630726149,        1.55495475,       1.093180633,       4.578025911
          0,           0,        1581,       -1.63127701,       1.554396775,       1.092616078,       4.577460359
          0,           0,        1582,      -1.631814354,        1.55385269,       1.092061939,       4.576908457
          0,           0,        1583,      -1.632338322,       1.553322382,       1.091517869,       4.576370064
          0,           0,        1584,      -1.632849589,       1.552805247,       1.090982556,       4.575844475
          0,           0,        1585,       -1.63334821,       1.552301242,       1.090455996,       4.575331666
          0,           0,        1586,      -1.633834495,       1.551810068,       1.089937858,       4.574831337
          0,           0,        1587,      -1.634309169,       1.551331054,       1.089426975,       4.574342744
          0,           0,        1588,       -1.63477227,       1.550864131,       1.088923697,       4.573865888
          0,           0,        1589,      -1.635224424,       1.550408693,       1.088427267,       4.573400134
          0,           0,        1590,      -1.635666111,       1.549964266,       1.087937205,       4.572945007
          0,           0,        1591,      -1.636097769,       1.549530394,       1.087453263,        4.57250008
          0,           0,        1592,      -1.636520354,       1.549106152,       1.086974209,        4.57206437
          0,           0,        1593,      -1.636934178,        1.54869119,       1.086500136,       4.571637594
          0,           0,        1594,      -1.637339689,       1.548285026,       1.086030936,       4.571219313
          0,           0,        1595,       -1.63773775,       1.547886807,       1.085565631,       4.570808648
          0,           0,        1596,       -1.63812877,       1.547496085,       1.085104203,       4.570405206
          0,           0,        1597,      -1.638513503,       1.547112087,       1.084646049,       4.570008228
          0,           0,        1598,      -1.638892834,       1.546733928,       1.084190257,        4.56961681
          0,           0,        1599,      -1.639267016,       1.546361288,       1.083737206,       4.569230732
          0,           0,        1600,      -1.639636825,       1.545993372,       1.083286272,       4.568849205
          0,           0,        1601,      -1.640003132,       1.545629302,       1.082836584,       4.568471341
          0,           0,        1602,      -1.640366279,       1.545268674,       1.082388372,       4.568096822
          0,           0,        1603,      -1.640727107,       1.544910631,       1.081940912,       4.567724792
          0,           0,        1604,      -1.641086244,       1.544554513,       1.081493811,       4.567354618
          0,           0,        1605,      -1.641443987,        1.54419996,       1.081047345,       4.566986026
          0,           0,        1606,      -1.641801238,       1.543846066,       1.080600606,       4.566618091
          0,           0,        1607,      -1.642158707,       1.543492096,       1.080153012,       4.566250089
          0,           0,        1608,      -1.642516624,       1.543137754,       1.079704958,       4.565881817
          0,           0,        1609,      -1.642875663,       1.542782343,       1.079255927,       4.565512589
          0,           0,        1610,      -1.643236426,       1.542425238,       1.078805467,       4.565141791
          0,           0,        1611,      -1.643599113,       1.542066179,       1.078353908,       4.564769244
          0,           0,        1612,      -1.643964415,       1.541704464,       1.077900606,       4.564394239
          0,           0,        1613,      -1.644333092,       1.541339328,       1.077444751,        4.56401599
          0,           0,        1614,      -1.644705292,       1.540970563,       1.076986728,       4.563634369
          0,           0,        1615,      -1.645081291,       1.540597854,       1.076526614,       4.563249109
          0,           0,        1616,      -1.645461784,       1.540220505,       1.076063618,       4.562859485
          0,           0,        1617,      -1.645847039,       1.539838215,       1.075597759,       4.562465236
          0,           0,        1618,      -1.646237209,       1.539450787,        1.07512925,       4.562066217
          0,           0,        1619,      -1.646632948,       1.539057573,       1.074657316,       4.561661749
          0,           0,        1620,      -1.647034495,       1.538658306,        1.07418194,       4.561251591
          0,           0,        1621,      -1.647441874,       1.538252916,       1.073703482,       4.560835734
          0,           0,        1622,      -1.647855487,       1.537840999,       1.073221532,       4.560413761
          0,           0,        1623,      -1.648275861,       1.537422037,       1.072735406,       4.559985118
          0,           0,        1624,      -1.648702976,       1.536996007,       1.072245492,        4.55954984
          0,           0,        1625,      -1.649136885,       1.536562828,       1.071751982,       4.559107881
          0,           0,        1626,      -1.649578094,       1.536122011,       1.071254136,       4.558658702
          0,           0,        1627,        -1.6500266,       1.535673533,         1.0707522,       4.558202316
          0,           0,        1628,      -1.650482389,       1.535217384,       1.070246385,       4.557738743
          0,           0,        1629,      -1.650945848,       1.534753192,        1.06973609,       4.557267567
          0,           0,        1630,      -1.651417244,       1.534280694,       1.069220981,       4.556788508
          0,           0,        1631,      -1.651896452,       1.533799986,       1.068701455,       4.556301704
          0,           0,        1632,      -1.652383338,       1.533311178,       1.068177851,       4.555807297
          0,           0,        1633,      -1.652878245,       1.532813951,       1.067649562,       4.555304916
          0,           0,        1634,      -1.653381247,       1.532308229,       1.067116496,        4.55479448
          0,           0,        1635,      -1.653892223,       1.531794117,       1.066578916,       4.554276115
          0,           0,        1636,      -1.654411126,       1.531271656,       1.066036916,       4.553749868
          0,           0,        1637,      -1.654938302,       1.530740531,       1.065489817,       4.553215362
          0,           0,        1638,      -1.655473599,       1.530200879,       1.064937904,       4.552672755
          0,           0,        1639,      -1.656016772,       1.529652926,       1.064381593,         4.5521223
          0,           0,        1640,      -1.656567944,        1.52909657,       1.063820548,        4.55156386
          0,           0,        1641,      -1.657127354,       1.528531599,       1.063254241,       4.550997168
          0,           0,        1642,      -1.657694786,       1.527958215,       1.062683034,        4.55042245
          0,           0,        1643,      -1.658269982,        1.52737666,       1.062107316,       4.549839971
          0,           0,        1644,      -1.658852989,        1.52678691,       1.061526842,       4.549249672
          0,           0,        1645,      -1.659443862,       1.526188925,       1.060941383,       4.548651479
          0,           0,        1646,       -1.66004246,       1.525582847,       1.060351065,       4.548045535
