1.8345e-05 7.616520125095035e+03 7.616519695310853e+03
1.835e-05 7.616520124559024e+03 7.616519695310853e+03
1.8355e-05 7.616520124023873e+03 7.616519695310853e+03
1.836e-05 7.616520123489451e+03 7.616519695310853e+03
1.8365e-05 7.616520122955719e+03 7.616519695310853e+03
1.837e-05 7.616520122422658e+03 7.616519695310853e+03
1.8375e-05 7.616520121890264e+03 7.616519695310853e+03
1.838e-05 7.616520121358533e+03 7.616519695310853e+03
1.8385e-05 7.616520120827468e+03 7.616519695310853e+03
1.839e-05 7.616520120297064e+03 7.616519695310853e+03
1.8395e-05 7.616520119767320e+03 7.616519695310853e+03
1.84e-05 7.616520119238236e+03 7.616519695310853e+03
1.8405e-05 7.616520118709814e+03 7.616519695310853e+03
1.841e-05 7.616520118197514e+03 7.616519713925663e+03
1.8415e-05 7.616520117691010e+03 7.616519713925663e+03
1.842e-05 7.616520117186858e+03 7.616519713925663e+03
1.8425e-05 7.616520116683908e+03 7.616519713925663e+03
1.843e-05 7.616520116181776e+03 7.616519713925663e+03
1.8435e-05 7.616520115680333e+03 7.616519713925663e+03
1.844e-05 7.616520115179537e+03 7.616519713925663e+03
1.8445e-05 7.616520114679372e+03 7.616519713925663e+03
1.845e-05 7.616520114179833e+03 7.616519713925663e+03
1.8455e-05 7.616520113680919e+03 7.616519713925663e+03
1.846e-05 7.616520113182625e+03 7.616519713925663e+03
1.8465e-05 7.616520112684952e+03 7.616519713925663e+03
1.847e-05 7.616520112187901e+03 7.616519713925663e+03
1.8475e-05 7.616520111691469e+03 7.616519713925663e+03
1.848e-05 7.616520111195655e+03 7.616519713925663e+03
1.8485e-05 7.616520110715925e+03 7.616519732540473e+03
1.849e-05 7.616520110241951e+03 7.616519732540473e+03
1.8495e-05 7.616520109770287e+03 7.616519732540473e+03
1.85e-05 7.616520109299786e+03 7.616519732540473e+03
1.8505e-05 7.616520108830062e+03 7.616519732540473e+03
1.851e-05 7.616520108360986e+03 7.616519732540473e+03
1.8515e-05 7.616520107892517e+03 7.616519732540473e+03
1.852e-05 7.616520107424638e+03 7.616519732540473e+03
1.8525e-05 7.616520106957345e+03 7.616519732540473e+03
1.853e-05 7.616520106490636e+03 7.616519732540473e+03
1.8535e-05 7.616520106024510e+03 7.616519732540473e+03
1.854e-05 7.616520105558963e+03 7.616519732540473e+03
1.8545e-05 7.616520105093999e+03 7.616519732540473e+03
1.855e-05 7.616520104629612e+03 7.616519732540473e+03
1.8555e-05 7.616520104165804e+03 7.616519732540473e+03
1.856e-05 7.616520103702575e+03 7.616519732540473e+03
1.8565e-05 7.616520103239923e+03 7.616519732540473e+03
1.857e-05 7.616520102793314e+03 7.616519751155283e+03
1.8575e-05 7.616520102352419e+03 7.616519751155283e+03
1.858e-05 7.616520101913792e+03 7.616519751155283e+03
1.8585e-05 7.616520101476287e+03 7.616519751155283e+03
1.859e-05 7.616520101039517e+03 7.616519751155283e+03
1.8595e-05 7.616520100603355e+03 7.616519751155283e+03
1.86e-05 7.616520100167759e+03 7.616519751155283e+03
1.8605e-05 7.616520099732714e+03 7.616519751155283e+03
1.861e-05 7.616520099298212e+03 7.616519751155283e+03
1.8615e-05 7.616520098864254e+03 7.616519751155283e+03
1.862e-05 7.616520098430836e+03 7.616519751155283e+03
1.8625e-05 7.616520097997959e+03 7.616519751155283e+03
1.863e-05 7.616520097565622e+03 7.616519751155283e+03
1.8635e-05 7.616520097133823e+03 7.616519751155283e+03
1.864e-05 7.616520096702561e+03 7.616519751155283e+03
1.8645e-05 7.616520096271839e+03 7.616519751155283e+03
1.865e-05 7.616520095841652e+03 7.616519751155283e+03
1.8655e-05 7.616520095427467e+03 7.616519769770093e+03
1.866e-05 7.616520095018956e+03 7.616519769770093e+03
1.8665e-05 7.616520094612675e+03 7.616519769770093e+03
1.867e-05 7.616520094207473e+03 7.616519769770093e+03
1.8675e-05 7.616520093802967e+03 7.616519769770093e+03
1.868e-05 7.616520093399031e+03 7.616519769770093e+03
1.8685e-05 7.616520092995618e+03 7.616519769770093e+03
1.869e-05 7.616520092592715e+03 7.616519769770093e+03
1.8695e-05 7.616520092190317e+03 7.616519769770093e+03
1.87e-05 7.616520091788421e+03 7.616519769770093e+03
1.8705e-05 7.616520091387027e+03 7.616519769770093e+03
1.871e-05 7.616520090986133e+03 7.616519769770093e+03
1.8715e-05 7.616520090585739e+03 7.616519769770093e+03
1.872e-05 7.616520090185843e+03 7.616519769770093e+03
1.8725e-05 7.616520089786447e+03 7.616519769770093e+03
1.873e-05 7.616520089387547e+03 7.616519769770093e+03
1.8735e-05 7.616520088989146e+03 7.616519769770093e+03
1.874e-05 7.616520088591242e+03 7.616519769770093e+03
1.8745e-05 7.616520088193833e+03 7.616519769770093e+03
1.875e-05 7.616520087812384e+03 7.616519788384903e+03
1.8755e-05 7.616520087436568e+03 7.616519788384903e+03
1.876e-05 7.616520087062941e+03 7.616519788384903e+03
1.8765e-05 7.616520086690353e+03 7.616519788384903e+03
1.877e-05 7.616520086318422e+03 7.616519788384903e+03
1.8775e-05 7.616520085947017e+03 7.616519788384903e+03
1.878e-05 7.616520085576097e+03 7.616519788384903e+03
1.8785e-05 7.616520085205646e+03 7.616519788384903e+03
1.879e-05 7.616520084835658e+03 7.616519788384903e+03
1.8795e-05 7.616520084466134e+03 7.616519788384903e+03
1.88e-05 7.616520084097070e+03 7.616519788384903e+03
1.8805e-05 7.616520083728466e+03 7.616519788384903e+03
1.881e-05 7.616520083360322e+03 7.616519788384903e+03
1.8815e-05 7.616520082992636e+03 7.616519788384903e+03
1.882e-05 7.616520082625409e+03 7.616519788384903e+03
1.8825e-05 7.616520082258639e+03 7.616519788384903e+03
1.883e-05 7.616520081892328e+03 7.616519788384903e+03
1.8835e-05 7.616520081526472e+03 7.616519788384903e+03
1.884e-05 7.616520081161071e+03 7.616519788384903e+03
1.8845e-05 7.616520080796127e+03 7.616519788384903e+03
1.885e-05 7.616520080447103e+03 7.616519806999713e+03
1.8855e-05 7.616520080103673e+03 7.616519806999713e+03
1.886e-05 7.616520079762389e+03 7.616519806999713e+03
1.8865e-05 7.616520079422105e+03 7.616519806999713e+03
1.887e-05 7.616520079082436e+03 7.616519806999713e+03
1.8875e-05 7.616520078743254e+03 7.616519806999713e+03
1.888e-05 7.616520078404517e+03 7.616519806999713e+03
1.8885e-05 7.616520078066210e+03 7.616519806999713e+03
1.889e-05 7.616520077728325e+03 7.616519806999713e+03
1.8895e-05 7.616520077390863e+03 7.616519806999713e+03
1.89e-05 7.616520077053822e+03 7.616519806999713e+03
1.8905e-05 7.616520076717200e+03 7.616519806999713e+03
1.891e-05 7.616520076380999e+03 7.616519806999713e+03
1.8915e-05 7.616520076045216e+03 7.616519806999713e+03
1.892e-05 7.616520075709853e+03 7.616519806999713e+03
1.8925e-05 7.616520075374907e+03 7.616519806999713e+03
1.893e-05 7.616520075040378e+03 7.616519806999713e+03
1.8935e-05 7.616520074706267e+03 7.616519806999713e+03
1.894e-05 7.616520074372572e+03 7.616519806999713e+03
1.8945e-05 7.616520074039294e+03 7.616519806999713e+03
1.895e-05 7.616520073706431e+03 7.616519806999713e+03
1.8955e-05 7.616520073373982e+03 7.616519806999713e+03
1.896e-05 7.616520073041948e+03 7.616519806999713e+03
1.8965e-05 7.616520072710328e+03 7.616519806999713e+03
1.897e-05 7.616520072394586e+03 7.616519825614523e+03
1.8975e-05 7.616520072084396e+03 7.616519825614523e+03
1.898e-05 7.616520071776311e+03 7.616519825614523e+03
1.8985e-05 7.616520071469185e+03 7.616519825614523e+03
1.899e-05 7.616520071162632e+03 7.616519825614523e+03
1.8995e-05 7.616520070856526e+03 7.616519825614523e+03
1.9e-05 7.616520070550822e+03 7.616519825614523e+03
1.9005e-05 7.616520070245508e+03 7.616519825614523e+03
1.901e-05 7.616520069940575e+03 7.616519825614523e+03
1.9015e-05 7.616520069636023e+03 7.616519825614523e+03
1.902e-05 7.616520069331852e+03 7.616519825614523e+03
1.9025e-05 7.616520069028059e+03 7.616519825614523e+03
1.903e-05 7.616520068724645e+03 7.616519825614523e+03
1.9035e-05 7.616520068421610e+03 7.616519825614523e+03
1.904e-05 7.616520068118952e+03 7.616519825614523e+03
1.9045e-05 7.616520067816671e+03 7.616519825614523e+03
1.905e-05 7.616520067514767e+03 7.616519825614523e+03
1.9055e-05 7.616520067213240e+03 7.616519825614523e+03
1.906e-05 7.616520066912088e+03 7.616519825614523e+03
1.9065e-05 7.616520066611311e+03 7.616519825614523e+03
1.907e-05 7.616520066310910e+03 7.616519825614523e+03
1.9075e-05 7.616520066010882e+03 7.616519825614523e+03
1.908e-05 7.616520065711228e+03 7.616519825614523e+03
1.9085e-05 7.616520065411950e+03 7.616519825614523e+03
1.909e-05 7.616520065128509e+03 7.616519844229333e+03
1.9095e-05 7.616520064850579e+03 7.616519844229333e+03
1.91e-05 7.616520064574716e+03 7.616519844229333e+03
1.9105e-05 7.616520064299770e+03 7.616519844229333e+03
1.911e-05 7.616520064025357e+03 7.616519844229333e+03
1.9115e-05 7.616520063751351e+03 7.616519844229333e+03
1.912e-05 7.616520063477707e+03 7.616519844229333e+03
1.9125e-05 7.616520063204411e+03 7.616519844229333e+03
1.913e-05 7.616520062931459e+03 7.616519844229333e+03
1.9135e-05 7.616520062658846e+03 7.616519844229333e+03
1.914e-05 7.616520062386575e+03 7.616519844229333e+03
1.9145e-05 7.616520062114642e+03 7.616519844229333e+03
1.915e-05 7.616520061843049e+03 7.616519844229333e+03
1.9155e-05 7.616520061571795e+03 7.616519844229333e+03
1.916e-05 7.616520061300879e+03 7.616519844229333e+03
1.9165e-05 7.616520061030301e+03 7.616519844229333e+03
1.917e-05 7.616520060760060e+03 7.616519844229333e+03
1.9175e-05 7.616520060490155e+03 7.616519844229333e+03
1.918e-05 7.616520060220587e+03 7.616519844229333e+03
1.9185e-05 7.616520059951355e+03 7.616519844229333e+03
1.919e-05 7.616520059682458e+03 7.616519844229333e+03
1.9195e-05 7.616520059413897e+03 7.616519844229333e+03
1.92e-05 7.616520059145671e+03 7.616519844229333e+03
1.9205e-05 7.616520058877778e+03 7.616519844229333e+03
1.921e-05 7.616520058610219e+03 7.616519844229333e+03
1.9215e-05 7.616520058342995e+03 7.616519844229333e+03
1.922e-05 7.616520058076103e+03 7.616519844229333e+03
1.9225e-05 7.616520057809545e+03 7.616519844229333e+03
1.923e-05 7.616520057543318e+03 7.616519844229333e+03
1.9235e-05 7.616520057292888e+03 7.616519862844143e+03
1.924e-05 7.616520057047929e+03 7.616519862844143e+03
1.9245e-05 7.616520056804995e+03 7.616519862844143e+03
1.925e-05 7.616520056562937e+03 7.616519862844143e+03
1.9255e-05 7.616520056321371e+03 7.616519862844143e+03
1.926e-05 7.616520056080170e+03 7.616519862844143e+03
1.9265e-05 7.616520055839292e+03 7.616519862844143e+03
1.927e-05 7.616520055598722e+03 7.616519862844143e+03
1.9275e-05 7.616520055358452e+03 7.616519862844143e+03
1.928e-05 7.616520055118484e+03 7.616519862844143e+03
1.9285e-05 7.616520054878815e+03 7.616519862844143e+03
1.929e-05 7.616520054639445e+03 7.616519862844143e+03
1.9295e-05 7.616520054400374e+03 7.616519862844143e+03
1.93e-05 7.616520054161600e+03 7.616519862844143e+03
1.9305e-05 7.616520053923124e+03 7.616519862844143e+03
1.931e-05 7.616520053684945e+03 7.616519862844143e+03
1.9315e-05 7.616520053447062e+03 7.616519862844143e+03
1.932e-05 7.616520053209478e+03 7.616519862844143e+03
1.9325e-05 7.616520052972188e+03 7.616519862844143e+03
1.933e-05 7.616520052735194e+03 7.616519862844143e+03
1.9335e-05 7.616520052498496e+03 7.616519862844143e+03
1.934e-05 7.616520052262093e+03 7.616519862844143e+03
1.9345e-05 7.616520052025984e+03 7.616519862844143e+03
1.935e-05 7.616520051790170e+03 7.616519862844143e+03
1.9355e-05 7.616520051554649e+03 7.616519862844143e+03
1.936e-05 7.616520051319422e+03 7.616519862844143e+03
1.9365e-05 7.616520051084488e+03 7.616519862844143e+03
1.937e-05 7.616520050849848e+03 7.616519862844143e+03
1.9375e-05 7.616520050615500e+03 7.616519862844143e+03
1.938e-05 7.616520050381443e+03 7.616519862844143e+03
1.9385e-05 7.616520050147678e+03 7.616519862844143e+03
1.939e-05 7.616520049914206e+03 7.616519862844143e+03
1.9395e-05 7.616520049696489e+03 7.616519881458953e+03
1.94e-05 7.616520049484201e+03 7.616519881458953e+03
1.9405e-05 7.616520049273898e+03 7.616519881458953e+03
1.941e-05 7.616520049064430e+03 7.616519881458953e+03
1.9415e-05 7.616520048855415e+03 7.616519881458953e+03
1.942e-05 7.616520048646725e+03 7.616519881458953e+03
1.9425e-05 7.616520048438315e+03 7.616519881458953e+03
1.943e-05 7.616520048230173e+03 7.616519881458953e+03
1.9435e-05 7.616520048022292e+03 7.616519881458953e+03
1.944e-05 7.616520047814672e+03 7.616519881458953e+03
1.9445e-05 7.616520047607310e+03 7.616519881458953e+03
1.945e-05 7.616520047400207e+03 7.616519881458953e+03
1.9455e-05 7.616520047193361e+03 7.616519881458953e+03
1.946e-05 7.616520046986773e+03 7.616519881458953e+03
1.9465e-05 7.616520046780444e+03 7.616519881458953e+03
1.947e-05 7.616520046574372e+03 7.616519881458953e+03
1.9475e-05 7.616520046368556e+03 7.616519881458953e+03
1.948e-05 7.616520046162997e+03 7.616519881458953e+03
1.9485e-05 7.616520045957695e+03 7.616519881458953e+03
1.949e-05 7.616520045752648e+03 7.616519881458953e+03
1.9495e-05 7.616520045547856e+03 7.616519881458953e+03
1.95e-05 7.616520045343320e+03 7.616519881458953e+03
1.9505e-05 7.616520045139039e+03 7.616519881458953e+03
1.951e-05 7.616520044935012e+03 7.616519881458953e+03
1.9515e-05 7.616520044731241e+03 7.616519881458953e+03
1.952e-05 7.616520044527723e+03 7.616519881458953e+03
1.9525e-05 7.616520044324459e+03 7.616519881458953e+03
1.953e-05 7.616520044121447e+03 7.616519881458953e+03
1.9535e-05 7.616520043918690e+03 7.616519881458953e+03
1.954e-05 7.616520043716185e+03 7.616519881458953e+03
1.9545e-05 7.616520043513931e+03 7.616519881458953e+03
1.955e-05 7.616520043311932e+03 7.616519881458953e+03
1.9555e-05 7.616520043110181e+03 7.616519881458953e+03
1.956e-05 7.616520042908684e+03 7.616519881458953e+03
1.9565e-05 7.616520042707438e+03 7.616519881458953e+03
1.957e-05 7.616520042506442e+03 7.616519881458953e+03
1.9575e-05 7.616520042305698e+03 7.616519881458953e+03
1.958e-05 7.616520042105202e+03 7.616519881458953e+03
1.9585e-05 7.616520041920423e+03 7.616519900073763e+03
1.959e-05 7.616520041741031e+03 7.616519900073763e+03
1.9595e-05 7.616520041563585e+03 7.616519900073763e+03
1.96e-05 7.616520041386931e+03 7.616519900073763e+03
1.9605e-05 7.616520041210688e+03 7.616519900073763e+03
1.961e-05 7.616520041034730e+03 7.616519900073763e+03
1.9615e-05 7.616520040859012e+03 7.616519900073763e+03
1.962e-05 7.616520040683520e+03 7.616519900073763e+03
1.9625e-05 7.616520040508250e+03 7.616519900073763e+03
1.963e-05 7.616520040333198e+03 7.616519900073763e+03
1.9635e-05 7.616520040158366e+03 7.616519900073763e+03
1.964e-05 7.616520039983751e+03 7.616519900073763e+03
1.9645e-05 7.616520039809354e+03 7.616519900073763e+03
1.965e-05 7.616520039635174e+03 7.616519900073763e+03
1.9655e-05 7.616520039461212e+03 7.616519900073763e+03
1.966e-05 7.616520039287467e+03 7.616519900073763e+03
1.9665e-05 7.616520039113938e+03 7.616519900073763e+03
1.967e-05 7.616520038940625e+03 7.616519900073763e+03
1.9675e-05 7.616520038767528e+03 7.616519900073763e+03
1.968e-05 7.616520038594647e+03 7.616519900073763e+03
1.9685e-05 7.616520038421982e+03 7.616519900073763e+03
1.969e-05 7.616520038249531e+03 7.616519900073763e+03
1.9695e-05 7.616520038077295e+03 7.616519900073763e+03
1.97e-05 7.616520037905275e+03 7.616519900073763e+03
1.9705e-05 7.616520037733469e+03 7.616519900073763e+03
1.971e-05 7.616520037561876e+03 7.616519900073763e+03
1.9715e-05 7.616520037390498e+03 7.616519900073763e+03
1.972e-05 7.616520037219333e+03 7.616519900073763e+03
1.9725e-05 7.616520037048382e+03 7.616519900073763e+03
1.973e-05 7.616520036877644e+03 7.616519900073763e+03
1.9735e-05 7.616520036707118e+03 7.616519900073763e+03
1.974e-05 7.616520036536805e+03 7.616519900073763e+03
1.9745e-05 7.616520036366705e+03 7.616519900073763e+03
1.975e-05 7.616520036196816e+03 7.616519900073763e+03
1.9755e-05 7.616520036027139e+03 7.616519900073763e+03
1.976e-05 7.616520035857674e+03 7.616519900073763e+03
1.9765e-05 7.616520035688420e+03 7.616519900073763e+03
1.977e-05 7.616520035519377e+03 7.616519900073763e+03
1.9775e-05 7.616520035350544e+03 7.616519900073763e+03
1.978e-05 7.616520035181922e+03 7.616519900073763e+03
1.9785e-05 7.616520035013509e+03 7.616519900073763e+03
1.979e-05 7.616520034845308e+03 7.616519900073763e+03
1.9795e-05 7.616520034677316e+03 7.616519900073763e+03
1.98e-05 7.616520034525000e+03 7.616519918688573e+03
1.9805e-05 7.616520034378030e+03 7.616519918688573e+03
1.981e-05 7.616520034232964e+03 7.616519918688573e+03
1.9815e-05 7.616520034088650e+03 7.616519918688573e+03
1.982e-05 7.616520033944709e+03 7.616519918688573e+03
1.9825e-05 7.616520033801012e+03 7.616519918688573e+03
1.983e-05 7.616520033657514e+03 7.616519918688573e+03
1.9835e-05 7.616520033514202e+03 7.616519918688573e+03
1.984e-05 7.616520033371071e+03 7.616519918688573e+03
1.9845e-05 7.616520033228119e+03 7.616519918688573e+03
1.985e-05 7.616520033085347e+03 7.616519918688573e+03
1.9855e-05 7.616520032942752e+03 7.616519918688573e+03
1.986e-05 7.616520032800334e+03 7.616519918688573e+03
1.9865e-05 7.616520032658094e+03 7.616519918688573e+03
1.987e-05 7.616520032516031e+03 7.616519918688573e+03
1.9875e-05 7.616520032374146e+03 7.616519918688573e+03
1.988e-05 7.616520032232437e+03 7.616519918688573e+03
1.9885e-05 7.616520032090906e+03 7.616519918688573e+03
1.989e-05 7.616520031949550e+03 7.616519918688573e+03
1.9895e-05 7.616520031808371e+03 7.616519918688573e+03
1.99e-05 7.616520031667368e+03 7.616519918688573e+03
1.9905e-05 7.616520031526540e+03 7.616519918688573e+03
1.991e-05 7.616520031385889e+03 7.616519918688573e+03
1.9915e-05 7.616520031245413e+03 7.616519918688573e+03
1.992e-05 7.616520031105110e+03 7.616519918688573e+03
1.9925e-05 7.616520030964984e+03 7.616519918688573e+03
1.993e-05 7.616520030825031e+03 7.616519918688573e+03
1.9935e-05 7.616520030685254e+03 7.616519918688573e+03
1.994e-05 7.616520030545651e+03 7.616519918688573e+03
1.9945e-05 7.616520030406221e+03 7.616519918688573e+03
1.995e-05 7.616520030266965e+03 7.616519918688573e+03
1.9955e-05 7.616520030127884e+03 7.616519918688573e+03
1.996e-05 7.616520029988975e+03 7.616519918688573e+03
1.9965e-05 7.616520029850240e+03 7.616519918688573e+03
1.997e-05 7.616520029711677e+03 7.616519918688573e+03
1.9975e-05 7.616520029573287e+03 7.616519918688573e+03
1.998e-05 7.616520029435069e+03 7.616519918688573e+03
1.9985e-05 7.616520029297025e+03 7.616519918688573e+03
1.999e-05 7.616520029159151e+03 7.616519918688573e+03
1.9995e-05 7.616520029021451e+03 7.616519918688573e+03
2e-05 7.616520028883921e+03 7.616519918688573e+03
2.0005e-05 7.616520028746563e+03 7.616519918688573e+03
2.001e-05 7.616520028609377e+03 7.616519918688573e+03
2.0015e-05 7.616520028472361e+03 7.616519918688573e+03
2.002e-05 7.616520028335515e+03 7.616519918688573e+03
2.0025e-05 7.616520028198841e+03 7.616519918688573e+03
2.003e-05 7.616520028062338e+03 7.616519918688573e+03
2.0035e-05 7.616520027926003e+03 7.616519918688573e+03
2.004e-05 7.616520027789839e+03 7.616519918688573e+03
2.0045e-05 7.616520027653844e+03 7.616519918688573e+03
2.005e-05 7.616520027518020e+03 7.616519918688573e+03
2.0055e-05 7.616520027382364e+03 7.616519918688573e+03
2.006e-05 7.616520027246877e+03 7.616519918688573e+03
2.0065e-05 7.616520027111562e+03 7.616519918688573e+03
2.007e-05 7.616520026976412e+03 7.616519918688573e+03
2.0075e-05 7.616520026841431e+03 7.616519918688573e+03
2.008e-05 7.616520026722097e+03 7.616519918688573e+03
2.0085e-05 7.616520026608061e+03 7.616519937303383e+03
2.009e-05 7.616520026495886e+03 7.616519937303383e+03
2.0095e-05 7.616520026384421e+03 7.616519937303383e+03
2.01e-05 7.616520026273287e+03 7.616519937303383e+03
2.0105e-05 7.616520026162355e+03 7.616519937303383e+03
2.011e-05 7.616520026051581e+03 7.616519937303383e+03
2.0115e-05 7.616520025940954e+03 7.616519937303383e+03
2.012e-05 7.616520025830466e+03 7.616519937303383e+03
2.0125e-05 7.616520025720117e+03 7.616519937303383e+03
2.013e-05 7.616520025609905e+03 7.616519937303383e+03
2.0135e-05 7.616520025499833e+03 7.616519937303383e+03
2.014e-05 7.616520025389896e+03 7.616519937303383e+03
2.0145e-05 7.616520025280096e+03 7.616519937303383e+03
2.015e-05 7.616520025170434e+03 7.616519937303383e+03
2.0155e-05 7.616520025060909e+03 7.616519937303383e+03
2.016e-05 7.616520024951519e+03 7.616519937303383e+03
2.0165e-05 7.616520024842266e+03 7.616519937303383e+03
2.017e-05 7.616520024733149e+03 7.616519937303383e+03
2.0175e-05 7.616520024624168e+03 7.616519937303383e+03
2.018e-05 7.616520024515324e+03 7.616519937303383e+03
2.0185e-05 7.616520024406614e+03 7.616519937303383e+03
2.019e-05 7.616520024298040e+03 7.616519937303383e+03
2.0195e-05 7.616520024189602e+03 7.616519937303383e+03
2.02e-05 7.616520024081299e+03 7.616519937303383e+03
2.0205e-05 7.616520023973131e+03 7.616519937303383e+03
2.021e-05 7.616520023865097e+03 7.616519937303383e+03
2.0215e-05 7.616520023757199e+03 7.616519937303383e+03
2.022e-05 7.616520023649434e+03 7.616519937303383e+03
2.0225e-05 7.616520023541804e+03 7.616519937303383e+03
2.023e-05 7.616520023434308e+03 7.616519937303383e+03
2.0235e-05 7.616520023326946e+03 7.616519937303383e+03
2.024e-05 7.616520023219718e+03 7.616519937303383e+03
2.0245e-05 7.616520023112623e+03 7.616519937303383e+03
2.025e-05 7.616520023005662e+03 7.616519937303383e+03
2.0255e-05 7.616520022898834e+03 7.616519937303383e+03
2.026e-05 7.616520022792140e+03 7.616519937303383e+03
2.0265e-05 7.616520022685579e+03 7.616519937303383e+03
2.027e-05 7.616520022579150e+03 7.616519937303383e+03
2.0275e-05 7.616520022472854e+03 7.616519937303383e+03
2.028e-05 7.616520022366692e+03 7.616519937303383e+03
2.0285e-05 7.616520022260660e+03 7.616519937303383e+03
2.029e-05 7.616520022154762e+03 7.616519937303383e+03
2.0295e-05 7.616520022048995e+03 7.616519937303383e+03
2.03e-05 7.616520021943360e+03 7.616519937303383e+03
2.0305e-05 7.616520021837857e+03 7.616519937303383e+03
2.031e-05 7.616520021732485e+03 7.616519937303383e+03
2.0315e-05 7.616520021627244e+03 7.616519937303383e+03
2.032e-05 7.616520021522135e+03 7.616519937303383e+03
2.0325e-05 7.616520021417157e+03 7.616519937303383e+03
2.033e-05 7.616520021312310e+03 7.616519937303383e+03
2.0335e-05 7.616520021207593e+03 7.616519937303383e+03
2.034e-05 7.616520021103007e+03 7.616519937303383e+03
2.0345e-05 7.616520020998551e+03 7.616519937303383e+03
2.035e-05 7.616520020894225e+03 7.616519937303383e+03
2.0355e-05 7.616520020790030e+03 7.616519937303383e+03
2.036e-05 7.616520020685963e+03 7.616519937303383e+03
2.0365e-05 7.616520020582027e+03 7.616519937303383e+03
2.037e-05 7.616520020478220e+03 7.616519937303383e+03
2.0375e-05 7.616520020374543e+03 7.616519937303383e+03
2.038e-05 7.616520020270995e+03 7.616519937303383e+03
2.0385e-05 7.616520020167576e+03 7.616519937303383e+03
2.039e-05 7.616520020064287e+03 7.616519937303383e+03
2.0395e-05 7.616520019961126e+03 7.616519937303383e+03
2.04e-05 7.616520019858093e+03 7.616519937303383e+03
2.0405e-05 7.616520019755189e+03 7.616519937303383e+03
2.041e-05 7.616520019652413e+03 7.616519937303383e+03
2.0415e-05 7.616520019549765e+03 7.616519937303383e+03
2.042e-05 7.616520019447246e+03 7.616519937303383e+03
2.0425e-05 7.616520019344854e+03 7.616519937303383e+03
2.043e-05 7.616520019258056e+03 7.616519955918193e+03
2.0435e-05 7.616520019176522e+03 7.616519955918193e+03
2.044e-05 7.616520019096810e+03 7.616519955918193e+03
2.0445e-05 7.616520019017772e+03 7.616519955918193e+03
2.045e-05 7.616520018939023e+03 7.616519955918193e+03
2.0455e-05 7.616520018860437e+03 7.616519955918193e+03
2.046e-05 7.616520018781969e+03 7.616519955918193e+03
2.0465e-05 7.616520018703606e+03 7.616519955918193e+03
2.047e-05 7.616520018625343e+03 7.616519955918193e+03
2.0475e-05 7.616520018547179e+03 7.616519955918193e+03
2.048e-05 7.616520018469112e+03 7.616519955918193e+03
2.0485e-05 7.616520018391142e+03 7.616519955918193e+03
2.049e-05 7.616520018313270e+03 7.616519955918193e+03
2.0495e-05 7.616520018235496e+03 7.616519955918193e+03
2.05e-05 7.616520018157818e+03 7.616519955918193e+03
2.0505e-05 7.616520018080236e+03 7.616519955918193e+03
2.051e-05 7.616520018002752e+03 7.616519955918193e+03
2.0515e-05 7.616520017925363e+03 7.616519955918193e+03
2.052e-05 7.616520017848072e+03 7.616519955918193e+03
2.0525e-05 7.616520017770878e+03 7.616519955918193e+03
2.053e-05 7.616520017693779e+03 7.616519955918193e+03
2.0535e-05 7.616520017616775e+03 7.616519955918193e+03
2.054e-05 7.616520017539869e+03 7.616519955918193e+03
2.0545e-05 7.616520017463057e+03 7.616519955918193e+03
2.055e-05 7.616520017386342e+03 7.616519955918193e+03
2.0555e-05 7.616520017309722e+03 7.616519955918193e+03
2.056e-05 7.616520017233198e+03 7.616519955918193e+03
2.0565e-05 7.616520017156769e+03 7.616519955918193e+03
2.057e-05 7.616520017080436e+03 7.616519955918193e+03
2.0575e-05 7.616520017004198e+03 7.616519955918193e+03
2.058e-05 7.616520016928054e+03 7.616519955918193e+03
2.0585e-05 7.616520016852006e+03 7.616519955918193e+03
2.059e-05 7.616520016776051e+03 7.616519955918193e+03
2.0595e-05 7.616520016700192e+03 7.616519955918193e+03
2.06e-05 7.616520016624427e+03 7.616519955918193e+03
2.0605e-05 7.616520016548758e+03 7.616519955918193e+03
2.061e-05 7.616520016473181e+03 7.616519955918193e+03
2.0615e-05 7.616520016397701e+03 7.616519955918193e+03
2.062e-05 7.616520016322313e+03 7.616519955918193e+03
2.0625e-05 7.616520016247019e+03 7.616519955918193e+03
2.063e-05 7.616520016171819e+03 7.616519955918193e+03
2.0635e-05 7.616520016096714e+03 7.616519955918193e+03
2.064e-05 7.616520016021702e+03 7.616519955918193e+03
2.0645e-05 7.616520015946783e+03 7.616519955918193e+03
2.065e-05 7.616520015871958e+03 7.616519955918193e+03
2.0655e-05 7.616520015797226e+03 7.616519955918193e+03
2.066e-05 7.616520015722587e+03 7.616519955918193e+03
2.0665e-05 7.616520015648041e+03 7.616519955918193e+03
2.067e-05 7.616520015573588e+03 7.616519955918193e+03
2.0675e-05 7.616520015499228e+03 7.616519955918193e+03
2.068e-05 7.616520015424961e+03 7.616519955918193e+03
2.0685e-05 7.616520015350785e+03 7.616519955918193e+03
2.069e-05 7.616520015276704e+03 7.616519955918193e+03
2.0695e-05 7.616520015202714e+03 7.616519955918193e+03
2.07e-05 7.616520015128815e+03 7.616519955918193e+03
2.0705e-05 7.616520015055011e+03 7.616519955918193e+03
2.071e-05 7.616520014981296e+03 7.616519955918193e+03
